
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
120.434,,Surface,4,Image 1,1,0,
347.621,,Surface,4,Image 1,1,2,
219.326,,Surface,4,Image 1,1,5,
411.9,,Surface,4,Image 1,1,6,
75.1078,,Surface,4,Image 1,1,7,
739.432,,Surface,4,Image 1,1,8,
2693.42,,Surface,4,Image 1,1,9,
913.413,,Surface,4,Image 1,1,11,
129.556,,Surface,4,Image 1,1,12,
96.0963,,Surface,4,Image 1,1,13,
1464.59,,Surface,4,Image 1,1,15,
157.072,,Surface,4,Image 1,1,18,
67.7932,,Surface,4,Image 1,1,19,
677.131,,Surface,4,Image 1,1,20,
245.053,,Surface,4,Image 1,1,21,
1442.27,,Surface,4,Image 1,1,23,
326.519,,Surface,4,Image 1,1,24,
85.5889,,Surface,4,Image 1,1,25,
18.0497,,Surface,4,Image 1,1,26,
52.6922,,Surface,4,Image 1,1,29,
526.968,,Surface,4,Image 1,1,31,
58.4478,,Surface,4,Image 1,1,32,
124.322,,Surface,4,Image 1,1,33,
25.0692,,Surface,4,Image 1,1,35,
78.2341,,Surface,4,Image 1,1,36,
811.52,,Surface,4,Image 1,1,37,
20.2492,,Surface,4,Image 1,1,38,
249.263,,Surface,4,Image 1,1,39,
177.573,,Surface,4,Image 1,1,40,
29.288,,Surface,4,Image 1,1,44,
130.693,,Surface,4,Image 1,1,45,
22.2821,,Surface,4,Image 1,1,51,
296.849,,Surface,4,Image 1,1,52,
141.67,,Surface,4,Image 1,1,59,
455.545,,Surface,4,Image 1,1,101,
94.187,,Surface,4,Image 1,1,104,
68.1482,,Surface,4,Image 1,1,109,
35.7724,,Surface,4,Image 1,1,110,
81.3742,,Surface,4,Image 1,1,112,
70.893,,Surface,4,Image 1,1,113,
105.263,,Surface,4,Image 1,1,120,
434.756,,Surface,4,Image 1,1,123,
833.615,,Surface,4,Image 1,1,124,
25.1836,,Surface,4,Image 1,1,125,
383.877,,Surface,4,Image 1,1,130,
1083.81,,Surface,4,Image 1,1,132,
197.563,,Surface,4,Image 1,1,134,
79.2057,,Surface,4,Image 1,1,136,
272.011,,Surface,4,Image 1,1,145,
112.473,,Surface,4,Image 1,1,147,
269.111,,Surface,4,Image 1,1,154,
74.699,,Surface,4,Image 1,1,158,
87.9071,,Surface,4,Image 1,1,160,
85.9256,,Surface,4,Image 1,1,161,
21.1107,,Surface,4,Image 1,1,162,
678.738,,Surface,4,Image 1,1,163,
1118.89,,Surface,4,Image 1,1,169,
99.2987,,Surface,4,Image 1,1,170,
986.425,,Surface,4,Image 1,1,171,
420.07,,Surface,4,Image 1,1,172,
100.072,,Surface,4,Image 1,1,173,
81.8585,,Surface,4,Image 1,1,175,
928.354,,Surface,4,Image 1,1,179,
262.1,,Surface,4,Image 1,1,183,
179.18,,Surface,4,Image 1,1,184,
1900.07,,Surface,4,Image 1,1,185,
190.119,,Surface,4,Image 1,1,186,
441.23,,Surface,4,Image 1,1,187,
209.486,,Surface,4,Image 1,1,188,
23.1551,,Surface,4,Image 1,1,191,
19.089,,Surface,4,Image 1,1,193,
667.956,,Surface,4,Image 1,1,196,
396.039,,Surface,4,Image 1,1,198,
995.612,,Surface,4,Image 1,1,203,
23.7571,,Surface,4,Image 1,1,205,
2196.87,,Surface,4,Image 1,1,207,
83.014,,Surface,4,Image 1,1,212,
344.468,,Surface,4,Image 1,1,213,
343.983,,Surface,4,Image 1,1,214,
33.8758,,Surface,4,Image 1,1,216,
405.945,,Surface,4,Image 1,1,217,
2640.84,,Surface,4,Image 1,1,218,
53.9376,,Surface,4,Image 1,1,219,
44.0394,,Surface,4,Image 1,1,221,
774.697,,Surface,4,Image 1,1,223,
63.7016,,Surface,4,Image 1,1,224,
32.4443,,Surface,4,Image 1,1,226,
1669.75,,Surface,4,Image 1,1,229,
34.9297,,Surface,4,Image 1,1,232,
165.638,,Surface,4,Image 1,1,235,
2013.47,,Surface,4,Image 1,1,240,
132.738,,Surface,4,Image 1,1,242,
50.4981,,Surface,4,Image 1,1,243,
36.2742,,Surface,4,Image 1,1,245,
117.767,,Surface,4,Image 1,1,246,
36.0844,,Surface,4,Image 1,1,250,
115.27,,Surface,4,Image 1,1,251,
601.767,,Surface,4,Image 1,1,252,
79.2848,,Surface,4,Image 1,1,256,
484.573,,Surface,4,Image 1,1,258,
118.003,,Surface,4,Image 1,1,259,
93.8865,,Surface,4,Image 1,1,262,
1017.86,,Surface,4,Image 1,1,263,
88.4668,,Surface,4,Image 1,1,265,
494.446,,Surface,4,Image 1,1,266,
27.8285,,Surface,4,Image 1,1,267,
27.8434,,Surface,4,Image 1,1,268,
89.5158,,Surface,4,Image 1,1,270,
47.8617,,Surface,4,Image 1,1,271,
369.768,,Surface,4,Image 1,1,272,
255.577,,Surface,4,Image 1,1,274,
345.72,,Surface,4,Image 1,1,277,
240.88,,Surface,4,Image 1,1,279,
54.27,,Surface,4,Image 1,1,282,
62.782,,Surface,4,Image 1,1,283,
584.783,,Surface,4,Image 1,1,284,
469.544,,Surface,4,Image 1,1,285,
1792.43,,Surface,4,Image 1,1,287,
45.8475,,Surface,4,Image 1,1,288,
35.8172,,Surface,4,Image 1,1,289,
160.164,,Surface,4,Image 1,1,291,
26.9565,,Surface,4,Image 1,1,293,
230.872,,Surface,4,Image 1,1,294,
273.121,,Surface,4,Image 1,1,295,
73.8496,,Surface,4,Image 1,1,296,
125.31,,Surface,4,Image 1,1,297,
38.7296,,Surface,4,Image 1,1,300,
39.0501,,Surface,4,Image 1,1,303,
190.568,,Surface,4,Image 1,1,305,
