
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.13976,,Surface,2,Image 1,1,0,
1.94323,,Surface,2,Image 1,1,2,
1.63352,,Surface,2,Image 1,1,5,
0.666572,,Surface,2,Image 1,1,6,
1.45973,,Surface,2,Image 1,1,7,
1.98854,,Surface,2,Image 1,1,8,
4.10197,,Surface,2,Image 1,1,9,
0.796161,,Surface,2,Image 1,1,11,
2.8289,,Surface,2,Image 1,1,12,
1.02306,,Surface,2,Image 1,1,13,
4.42304,,Surface,2,Image 1,1,15,
2.70772,,Surface,2,Image 1,1,18,
0.80269,,Surface,2,Image 1,1,19,
1.78343,,Surface,2,Image 1,1,20,
1.74169,,Surface,2,Image 1,1,21,
2.34977,,Surface,2,Image 1,1,23,
3.73219,,Surface,2,Image 1,1,24,
1.38839,,Surface,2,Image 1,1,25,
0.538933,,Surface,2,Image 1,1,26,
2.08619,,Surface,2,Image 1,1,29,
4.37641,,Surface,2,Image 1,1,31,
1.29037,,Surface,2,Image 1,1,32,
2.40474,,Surface,2,Image 1,1,33,
0.479367,,Surface,2,Image 1,1,35,
1.85361,,Surface,2,Image 1,1,36,
3.00993,,Surface,2,Image 1,1,37,
0.395617,,Surface,2,Image 1,1,38,
1.22598,,Surface,2,Image 1,1,39,
2.39525,,Surface,2,Image 1,1,40,
0.350992,,Surface,2,Image 1,1,44,
2.23967,,Surface,2,Image 1,1,45,
0.541835,,Surface,2,Image 1,1,51,
0.805063,,Surface,2,Image 1,1,52,
1.10589,,Surface,2,Image 1,1,59,
0.516917,,Surface,2,Image 1,1,101,
2.31066,,Surface,2,Image 1,1,104,
0.685845,,Surface,2,Image 1,1,109,
1.44298,,Surface,2,Image 1,1,110,
1.50854,,Surface,2,Image 1,1,112,
1.76238,,Surface,2,Image 1,1,113,
1.40554,,Surface,2,Image 1,1,120,
2.64224,,Surface,2,Image 1,1,123,
2.69287,,Surface,2,Image 1,1,124,
1.75433,,Surface,2,Image 1,1,125,
2.73892,,Surface,2,Image 1,1,130,
1.51052,,Surface,2,Image 1,1,132,
0.797129,,Surface,2,Image 1,1,134,
1.33267,,Surface,2,Image 1,1,136,
1.44117,,Surface,2,Image 1,1,145,
1.21522,,Surface,2,Image 1,1,147,
2.08992,,Surface,2,Image 1,1,154,
1.41902,,Surface,2,Image 1,1,158,
0.553223,,Surface,2,Image 1,1,160,
2.09078,,Surface,2,Image 1,1,161,
0.19913,,Surface,2,Image 1,1,162,
2.38967,,Surface,2,Image 1,1,163,
2.95568,,Surface,2,Image 1,1,169,
0.943194,,Surface,2,Image 1,1,170,
2.14013,,Surface,2,Image 1,1,171,
2.38009,,Surface,2,Image 1,1,172,
1.11447,,Surface,2,Image 1,1,173,
1.95114,,Surface,2,Image 1,1,175,
1.63145,,Surface,2,Image 1,1,179,
1.41755,,Surface,2,Image 1,1,183,
1.97953,,Surface,2,Image 1,1,184,
2.14317,,Surface,2,Image 1,1,185,
1.22834,,Surface,2,Image 1,1,186,
2.94875,,Surface,2,Image 1,1,187,
1.61531,,Surface,2,Image 1,1,188,
0.14814,,Surface,2,Image 1,1,191,
0.291858,,Surface,2,Image 1,1,193,
2.48583,,Surface,2,Image 1,1,196,
1.072,,Surface,2,Image 1,1,198,
1.32166,,Surface,2,Image 1,1,203,
0.303879,,Surface,2,Image 1,1,205,
2.25999,,Surface,2,Image 1,1,207,
0.474374,,Surface,2,Image 1,1,212,
1.91086,,Surface,2,Image 1,1,213,
0.929853,,Surface,2,Image 1,1,214,
0.322278,,Surface,2,Image 1,1,216,
1.40734,,Surface,2,Image 1,1,217,
7.94508,,Surface,2,Image 1,1,218,
0.602413,,Surface,2,Image 1,1,219,
0.403876,,Surface,2,Image 1,1,221,
2.00915,,Surface,2,Image 1,1,223,
0.358951,,Surface,2,Image 1,1,224,
0.828272,,Surface,2,Image 1,1,226,
1.22471,,Surface,2,Image 1,1,229,
0.767719,,Surface,2,Image 1,1,232,
0.592113,,Surface,2,Image 1,1,235,
3.27511,,Surface,2,Image 1,1,240,
0.928742,,Surface,2,Image 1,1,242,
0.390492,,Surface,2,Image 1,1,243,
0.602049,,Surface,2,Image 1,1,245,
3.19455,,Surface,2,Image 1,1,246,
1.96448,,Surface,2,Image 1,1,250,
1.53814,,Surface,2,Image 1,1,251,
2.15547,,Surface,2,Image 1,1,252,
0.221231,,Surface,2,Image 1,1,256,
1.2917,,Surface,2,Image 1,1,258,
0.97073,,Surface,2,Image 1,1,259,
2.19512,,Surface,2,Image 1,1,262,
1.22918,,Surface,2,Image 1,1,263,
0.632192,,Surface,2,Image 1,1,265,
