
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.829688,,Surface,1,0,
0.839177,,Surface,1,2,
0.857084,,Surface,1,5,
0.945903,,Surface,1,6,
0.80855,,Surface,1,7,
0.923107,,Surface,1,8,
0.867157,,Surface,1,9,
0.950129,,Surface,1,11,
0.751633,,Surface,1,12,
0.817318,,Surface,1,13,
0.885236,,Surface,1,15,
0.839618,,Surface,1,18,
0.865921,,Surface,1,19,
0.807706,,Surface,1,20,
0.798403,,Surface,1,21,
0.861077,,Surface,1,23,
0.81372,,Surface,1,24,
0.880326,,Surface,1,25,
0.873342,,Surface,1,26,
0.706477,,Surface,1,29,
0.823374,,Surface,1,31,
0.921516,,Surface,1,32,
0.893472,,Surface,1,33,
0.792774,,Surface,1,35,
0.772421,,Surface,1,36,
0.904165,,Surface,1,37,
0.833696,,Surface,1,38,
0.923172,,Surface,1,39,
0.843313,,Surface,1,40,
0.761098,,Surface,1,44,
0.938874,,Surface,1,45,
0.693292,,Surface,1,51,
0.932887,,Surface,1,52,
0.959473,,Surface,1,59,
0.891447,,Surface,1,101,
0.872622,,Surface,1,104,
0.90504,,Surface,1,109,
0.922852,,Surface,1,110,
0.911532,,Surface,1,112,
0.745515,,Surface,1,113,
0.737588,,Surface,1,120,
0.698461,,Surface,1,123,
0.771284,,Surface,1,124,
0.900769,,Surface,1,125,
0.780191,,Surface,1,130,
0.764588,,Surface,1,132,
0.821676,,Surface,1,134,
0.862068,,Surface,1,136,
0.867057,,Surface,1,145,
0.848462,,Surface,1,147,
0.912734,,Surface,1,154,
0.827252,,Surface,1,158,
0.871971,,Surface,1,160,
0.783673,,Surface,1,161,
0.899398,,Surface,1,162,
0.696847,,Surface,1,163,
0.718341,,Surface,1,169,
0.917914,,Surface,1,170,
0.876602,,Surface,1,171,
0.746345,,Surface,1,172,
0.837705,,Surface,1,173,
0.871956,,Surface,1,175,
0.793131,,Surface,1,179,
0.800312,,Surface,1,183,
0.806974,,Surface,1,184,
0.781882,,Surface,1,185,
0.842724,,Surface,1,186,
0.736799,,Surface,1,187,
0.898219,,Surface,1,188,
0.856011,,Surface,1,191,
0.898204,,Surface,1,193,
0.852116,,Surface,1,196,
0.880671,,Surface,1,198,
0.908778,,Surface,1,203,
0.859981,,Surface,1,205,
0.734067,,Surface,1,207,
0.856167,,Surface,1,212,
0.75673,,Surface,1,213,
0.795459,,Surface,1,214,
0.911097,,Surface,1,216,
0.818311,,Surface,1,217,
0.819978,,Surface,1,218,
0.924849,,Surface,1,219,
0.933642,,Surface,1,221,
0.825423,,Surface,1,223,
0.954611,,Surface,1,224,
0.924914,,Surface,1,226,
0.886411,,Surface,1,229,
0.90762,,Surface,1,232,
0.748248,,Surface,1,235,
