
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0179658,µm^3,Surface,1,0,
0.054411,µm^3,Surface,1,2,
0.0380668,µm^3,Surface,1,5,
0.0513991,µm^3,Surface,1,6,
0.0117865,µm^3,Surface,1,7,
0.0882405,µm^3,Surface,1,8,
0.27422,µm^3,Surface,1,9,
0.0967923,µm^3,Surface,1,11,
0.0234051,µm^3,Surface,1,12,
0.0157017,µm^3,Surface,1,13,
0.155236,µm^3,Surface,1,15,
0.0237154,µm^3,Surface,1,18,
0.0118439,µm^3,Surface,1,19,
0.114825,µm^3,Surface,1,20,
0.0407261,µm^3,Surface,1,21,
0.164539,µm^3,Surface,1,23,
0.0533901,µm^3,Surface,1,24,
0.0128797,µm^3,Surface,1,25,
0.000739277,µm^3,Surface,1,26,
0.00570242,µm^3,Surface,1,29,
0.0846111,µm^3,Surface,1,31,
0.00861409,µm^3,Surface,1,32,
0.019533,µm^3,Surface,1,33,
0.00228384,µm^3,Surface,1,35,
0.0122599,µm^3,Surface,1,36,
0.0970668,µm^3,Surface,1,37,
0.000989264,µm^3,Surface,1,38,
0.0353836,µm^3,Surface,1,39,
0.019411,µm^3,Surface,1,40,
0.000861099,µm^3,Surface,1,44,
0.0181856,µm^3,Surface,1,45,
0.000719738,µm^3,Surface,1,51,
0.0309534,µm^3,Surface,1,52,
0.0210771,µm^3,Surface,1,59,
0.0739706,µm^3,Surface,1,101,
0.0166082,µm^3,Surface,1,104,
0.00785689,µm^3,Surface,1,109,
0.0041584,µm^3,Surface,1,110,
0.0124047,µm^3,Surface,1,112,
0.00986566,µm^3,Surface,1,113,
0.0165967,µm^3,Surface,1,120,
0.074828,µm^3,Surface,1,123,
0.140664,µm^3,Surface,1,124,
0.00170516,µm^3,Surface,1,125,
0.064235,µm^3,Surface,1,130,
0.157111,µm^3,Surface,1,132,
0.0346362,µm^3,Surface,1,134,
0.0128218,µm^3,Surface,1,136,
0.0443964,µm^3,Surface,1,145,
0.0180497,µm^3,Surface,1,147,
0.0455205,µm^3,Surface,1,154,
0.0093966,µm^3,Surface,1,158,
0.014904,µm^3,Surface,1,160,
0.0137894,µm^3,Surface,1,161,
