
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
138.46,,Surface,2,Image 1,1,0,
381.871,,Surface,2,Image 1,1,2,
238.339,,Surface,2,Image 1,1,5,
198.902,,Surface,2,Image 1,1,6,
113.181,,Surface,2,Image 1,1,7,
620.839,,Surface,2,Image 1,1,8,
2956.95,,Surface,2,Image 1,1,9,
291.658,,Surface,2,Image 1,1,11,
185.8,,Surface,2,Image 1,1,12,
101.784,,Surface,2,Image 1,1,13,
1689.34,,Surface,2,Image 1,1,15,
349.386,,Surface,2,Image 1,1,18,
58.7135,,Surface,2,Image 1,1,19,
578.352,,Surface,2,Image 1,1,20,
263.886,,Surface,2,Image 1,1,21,
972.241,,Surface,2,Image 1,1,23,
565.847,,Surface,2,Image 1,1,24,
187.266,,Surface,2,Image 1,1,25,
30.3235,,Surface,2,Image 1,1,26,
109.123,,Surface,2,Image 1,1,29,
856.518,,Surface,2,Image 1,1,31,
67.5151,,Surface,2,Image 1,1,32,
230.881,,Surface,2,Image 1,1,33,
27.2983,,Surface,2,Image 1,1,35,
144.151,,Surface,2,Image 1,1,36,
700.695,,Surface,2,Image 1,1,37,
10.1078,,Surface,2,Image 1,1,38,
102.833,,Surface,2,Image 1,1,39,
330.211,,Surface,2,Image 1,1,40,
31.2641,,Surface,2,Image 1,1,44,
173.163,,Surface,2,Image 1,1,45,
13.1994,,Surface,2,Image 1,1,51,
174.766,,Surface,2,Image 1,1,52,
102.408,,Surface,2,Image 1,1,59,
60.6562,,Surface,2,Image 1,1,101,
80.5393,,Surface,2,Image 1,1,104,
28.6091,,Surface,2,Image 1,1,109,
41.2043,,Surface,2,Image 1,1,110,
60.0862,,Surface,2,Image 1,1,112,
87.196,,Surface,2,Image 1,1,113,
132.749,,Surface,2,Image 1,1,120,
596.621,,Surface,2,Image 1,1,123,
892.31,,Surface,2,Image 1,1,124,
98.2216,,Surface,2,Image 1,1,125,
475.204,,Surface,2,Image 1,1,130,
523.113,,Surface,2,Image 1,1,132,
104.568,,Surface,2,Image 1,1,134,
58.226,,Surface,2,Image 1,1,136,
223.963,,Surface,2,Image 1,1,145,
131.496,,Surface,2,Image 1,1,147,
312.284,,Surface,2,Image 1,1,154,
38.6513,,Surface,2,Image 1,1,158,
57.8447,,Surface,2,Image 1,1,160,
101.658,,Surface,2,Image 1,1,161,
6.35592,,Surface,2,Image 1,1,162,
454.351,,Surface,2,Image 1,1,163,
1314.82,,Surface,2,Image 1,1,169,
58.2526,,Surface,2,Image 1,1,170,
564.67,,Surface,2,Image 1,1,171,
527.897,,Surface,2,Image 1,1,172,
55.8376,,Surface,2,Image 1,1,173,
93.3881,,Surface,2,Image 1,1,175,
546.874,,Surface,2,Image 1,1,179,
175.116,,Surface,2,Image 1,1,183,
91.606,,Surface,2,Image 1,1,184,
1009.72,,Surface,2,Image 1,1,185,
113.81,,Surface,2,Image 1,1,186,
584.218,,Surface,2,Image 1,1,187,
230.026,,Surface,2,Image 1,1,188,
14.3567,,Surface,2,Image 1,1,191,
8.79646,,Surface,2,Image 1,1,193,
543.305,,Surface,2,Image 1,1,196,
159.808,,Surface,2,Image 1,1,198,
443.648,,Surface,2,Image 1,1,203,
15.2178,,Surface,2,Image 1,1,205,
1828.32,,Surface,2,Image 1,1,207,
34.1097,,Surface,2,Image 1,1,212,
236.783,,Surface,2,Image 1,1,213,
233.581,,Surface,2,Image 1,1,214,
25.9575,,Surface,2,Image 1,1,216,
246.285,,Surface,2,Image 1,1,217,
6485,,Surface,2,Image 1,1,218,
27.3607,,Surface,2,Image 1,1,219,
37.2004,,Surface,2,Image 1,1,221,
438.192,,Surface,2,Image 1,1,223,
43.8267,,Surface,2,Image 1,1,224,
33.2446,,Surface,2,Image 1,1,226,
528.991,,Surface,2,Image 1,1,229,
8.26961,,Surface,2,Image 1,1,232,
73.5227,,Surface,2,Image 1,1,235,
1744.96,,Surface,2,Image 1,1,240,
74.9027,,Surface,2,Image 1,1,242,
47.8086,,Surface,2,Image 1,1,243,
18.7712,,Surface,2,Image 1,1,245,
117.625,,Surface,2,Image 1,1,246,
60.2812,,Surface,2,Image 1,1,250,
118.565,,Surface,2,Image 1,1,251,
552.395,,Surface,2,Image 1,1,252,
18.0608,,Surface,2,Image 1,1,256,
273.827,,Surface,2,Image 1,1,258,
83.8175,,Surface,2,Image 1,1,259,
67.6693,,Surface,2,Image 1,1,262,
222.905,,Surface,2,Image 1,1,263,
67.4518,,Surface,2,Image 1,1,265,
410.857,,Surface,2,Image 1,1,266,
23.947,,Surface,2,Image 1,1,267,
34.2822,,Surface,2,Image 1,1,268,
69.6228,,Surface,2,Image 1,1,270,
32.1737,,Surface,2,Image 1,1,271,
448.667,,Surface,2,Image 1,1,272,
95.1074,,Surface,2,Image 1,1,274,
281.651,,Surface,2,Image 1,1,277,
113.246,,Surface,2,Image 1,1,279,
82.5009,,Surface,2,Image 1,1,282,
77.7275,,Surface,2,Image 1,1,283,
243.841,,Surface,2,Image 1,1,284,
275.447,,Surface,2,Image 1,1,285,
549.367,,Surface,2,Image 1,1,287,
27.8418,,Surface,2,Image 1,1,288,
23.4543,,Surface,2,Image 1,1,289,
94.7894,,Surface,2,Image 1,1,291,
23.447,,Surface,2,Image 1,1,293,
77.5128,,Surface,2,Image 1,1,294,
191.188,,Surface,2,Image 1,1,295,
33.2865,,Surface,2,Image 1,1,296,
61.5406,,Surface,2,Image 1,1,297,
28.1367,,Surface,2,Image 1,1,300,
8.0009,,Surface,2,Image 1,1,303,
42.0018,,Surface,2,Image 1,1,305,
119.257,,Surface,2,Image 1,1,306,
2639.36,,Surface,2,Image 1,1,307,
20.0089,,Surface,2,Image 1,1,308,
11.9658,,Surface,2,Image 1,1,309,
54.7498,,Surface,2,Image 1,1,310,
142.55,,Surface,2,Image 1,1,311,
36.7658,,Surface,2,Image 1,1,312,
33.7441,,Surface,2,Image 1,1,313,
29.3941,,Surface,2,Image 1,1,314,
31.7082,,Surface,2,Image 1,1,315,
12.9952,,Surface,2,Image 1,1,316,
64.6339,,Surface,2,Image 1,1,318,
57.8633,,Surface,2,Image 1,1,319,
603.296,,Surface,2,Image 1,1,320,
146.787,,Surface,2,Image 1,1,321,
682.559,,Surface,2,Image 1,1,322,
37.0182,,Surface,2,Image 1,1,323,
180.253,,Surface,2,Image 1,1,324,
47.9671,,Surface,2,Image 1,1,326,
28.4724,,Surface,2,Image 1,1,327,
108.564,,Surface,2,Image 1,1,328,
9.16181,,Surface,2,Image 1,1,329,
133.512,,Surface,2,Image 1,1,330,
494.36,,Surface,2,Image 1,1,333,
178.776,,Surface,2,Image 1,1,334,
69.9709,,Surface,2,Image 1,1,335,
28.5234,,Surface,2,Image 1,1,336,
245.106,,Surface,2,Image 1,1,339,
327.341,,Surface,2,Image 1,1,340,
153.233,,Surface,2,Image 1,1,341,
38.9994,,Surface,2,Image 1,1,342,
48.7818,,Surface,2,Image 1,1,343,
71.7522,,Surface,2,Image 1,1,345,
62.9469,,Surface,2,Image 1,1,346,
69.9338,,Surface,2,Image 1,1,348,
36.473,,Surface,2,Image 1,1,349,
33.3268,,Surface,2,Image 1,1,353,
22.7129,,Surface,2,Image 1,1,354,
25.4018,,Surface,2,Image 1,1,355,
155.366,,Surface,2,Image 1,1,356,
83.2613,,Surface,2,Image 1,1,357,
71.985,,Surface,2,Image 1,1,359,
29.7576,,Surface,2,Image 1,1,361,
127.889,,Surface,2,Image 1,1,362,
4.31155,,Surface,2,Image 1,1,363,
40.3198,,Surface,2,Image 1,1,364,
526.063,,Surface,2,Image 1,1,365,
159.807,,Surface,2,Image 1,1,366,
50.0395,,Surface,2,Image 1,1,369,
30.8144,,Surface,2,Image 1,1,370,
43.1977,,Surface,2,Image 1,1,371,
16.812,,Surface,2,Image 1,1,373,
107.887,,Surface,2,Image 1,1,374,
62.5049,,Surface,2,Image 1,1,375,
208.324,,Surface,2,Image 1,1,376,
14.6075,,Surface,2,Image 1,1,377,
100.613,,Surface,2,Image 1,1,380,
33.5773,,Surface,2,Image 1,1,382,
21.1042,,Surface,2,Image 1,1,383,
489.195,,Surface,2,Image 1,1,384,
125.652,,Surface,2,Image 1,1,385,
33.1918,,Surface,2,Image 1,1,387,
222.717,,Surface,2,Image 1,1,389,
96.6327,,Surface,2,Image 1,1,390,
111.786,,Surface,2,Image 1,1,391,
36.5719,,Surface,2,Image 1,1,392,
55.9689,,Surface,2,Image 1,1,395,
6.26364,,Surface,2,Image 1,1,396,
23.5743,,Surface,2,Image 1,1,397,
9.51275,,Surface,2,Image 1,1,400,
100.392,,Surface,2,Image 1,1,401,
32.8715,,Surface,2,Image 1,1,403,
9.78933,,Surface,2,Image 1,1,405,
31.5402,,Surface,2,Image 1,1,406,
59.8555,,Surface,2,Image 1,1,407,
23.2389,,Surface,2,Image 1,1,412,
73.7458,,Surface,2,Image 1,1,414,
35.4977,,Surface,2,Image 1,1,416,
3.48,,Surface,2,Image 1,1,419,
37.3013,,Surface,2,Image 1,1,420,
5.73078,,Surface,2,Image 1,1,426,
56.5905,,Surface,2,Image 1,1,431,
149.587,,Surface,2,Image 1,1,437,
42.9904,,Surface,2,Image 1,1,438,
282.964,,Surface,2,Image 1,1,439,
9.63062,,Surface,2,Image 1,1,441,
96.7562,,Surface,2,Image 1,1,442,
99.9338,,Surface,2,Image 1,1,445,
23.5369,,Surface,2,Image 1,1,447,
141.7,,Surface,2,Image 1,1,451,
3.60838,,Surface,2,Image 1,1,453,
62.9954,,Surface,2,Image 1,1,454,
47.2891,,Surface,2,Image 1,1,457,
18.3663,,Surface,2,Image 1,1,460,
8.39846,,Surface,2,Image 1,1,462,
148.493,,Surface,2,Image 1,1,463,
143.391,,Surface,2,Image 1,1,464,
5.78563,,Surface,2,Image 1,1,466,
22.5777,,Surface,2,Image 1,1,467,
30.9684,,Surface,2,Image 1,1,469,
49.0691,,Surface,2,Image 1,1,470,
143.579,,Surface,2,Image 1,1,472,
378.006,,Surface,2,Image 1,1,473,
5.07438,,Surface,2,Image 1,1,476,
192.936,,Surface,2,Image 1,1,477,
11.2056,,Surface,2,Image 1,1,479,
2.37745,,Surface,2,Image 1,1,484,
122.475,,Surface,2,Image 1,1,485,
745.831,,Surface,2,Image 1,1,488,
195.742,,Surface,2,Image 1,1,489,
29.6008,,Surface,2,Image 1,1,491,
207.514,,Surface,2,Image 1,1,495,
19.5788,,Surface,2,Image 1,1,497,
31.2769,,Surface,2,Image 1,1,499,
25.4927,,Surface,2,Image 1,1,500,
20.8028,,Surface,2,Image 1,1,505,
78.2303,,Surface,2,Image 1,1,506,
35.2241,,Surface,2,Image 1,1,507,
234.125,,Surface,2,Image 1,1,508,
6.90431,,Surface,2,Image 1,1,509,
342.015,,Surface,2,Image 1,1,510,
29.6681,,Surface,2,Image 1,1,512,
47.5647,,Surface,2,Image 1,1,513,
12.8752,,Surface,2,Image 1,1,514,
92.4262,,Surface,2,Image 1,1,516,
34.1191,,Surface,2,Image 1,1,517,
45.0215,,Surface,2,Image 1,1,518,
147.493,,Surface,2,Image 1,1,520,
13.3263,,Surface,2,Image 1,1,522,
30.3956,,Surface,2,Image 1,1,524,
128.454,,Surface,2,Image 1,1,526,
27.9297,,Surface,2,Image 1,1,527,
