
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.21,4.57036,15.5635,-1.63038,32.7574,,2,Intensity,Image 1,1,,
-0.99,4.57036,15.0497,-2.10018,32.1996,,2,Intensity,Image 1,1,,
-0.77,4.57036,13.9365,-2.89474,30.7678,,2,Intensity,Image 1,1,,
-0.55,4.57036,11.8083,-3.80081,27.4174,,2,Intensity,Image 1,1,,
-0.33,4.57036,8.8682,-4.09581,21.8322,,2,Intensity,Image 1,1,,
-0.11,4.57036,6.13621,-3.34654,15.619,,2,Intensity,Image 1,1,,
0.11,4.57036,4.50532,-2.20567,11.2163,,2,Intensity,Image 1,1,,
0.33,4.57036,3.62922,-1.10415,8.3626,,2,Intensity,Image 1,1,,
0.55,4.57036,3.21675,-0.425055,6.85855,,2,Intensity,Image 1,1,,
0.77,4.57036,3.0851,-0.251208,6.4214,,2,Intensity,Image 1,1,,
0.99,4.57036,3.06244,-0.285329,6.4102,,2,Intensity,Image 1,1,,
1.21,4.57036,3.06033,-0.357172,6.47783,,2,Intensity,Image 1,1,,
1.43,4.57036,3.03515,-0.443535,6.51384,,2,Intensity,Image 1,1,,
1.65,4.57036,3.0194,-0.523501,6.56231,,2,Intensity,Image 1,1,,
1.87,4.57036,3.00671,-0.596389,6.60982,,2,Intensity,Image 1,1,,
2.09,4.57036,3.00104,-0.645422,6.6475,,2,Intensity,Image 1,1,,
2.31,4.57036,3.0621,-0.628639,6.75284,,2,Intensity,Image 1,1,,
2.53,4.57036,3.25335,-0.512722,7.01943,,2,Intensity,Image 1,1,,
2.75,4.57036,3.57988,-0.270933,7.43069,,2,Intensity,Image 1,1,,
2.97,4.57036,3.93173,0.0249059,7.83855,,2,Intensity,Image 1,1,,
3.19,4.57036,4.19969,0.265948,8.13342,,2,Intensity,Image 1,1,,
3.41,4.57036,4.38439,0.433034,8.33575,,2,Intensity,Image 1,1,,
3.63,4.57036,4.52826,0.548676,8.50784,,2,Intensity,Image 1,1,,
3.85,4.57036,4.64694,0.633329,8.66055,,2,Intensity,Image 1,1,,
4.07,4.57036,4.74951,0.697072,8.80194,,2,Intensity,Image 1,1,,
4.29,4.57036,4.84756,0.753211,8.9419,,2,Intensity,Image 1,1,,
4.51,4.57036,4.93493,0.797482,9.07237,,2,Intensity,Image 1,1,,
4.73,4.57036,5.00104,0.795279,9.2068,,2,Intensity,Image 1,1,,
4.95,4.57036,5.04622,0.744642,9.34779,,2,Intensity,Image 1,1,,
5.17,4.57036,5.08198,0.667111,9.49686,,2,Intensity,Image 1,1,,
5.39,4.57036,5.10985,0.600065,9.61964,,2,Intensity,Image 1,1,,
5.61,4.57036,5.12803,0.557473,9.6986,,2,Intensity,Image 1,1,,
5.83,4.57036,5.14647,0.527503,9.76543,,2,Intensity,Image 1,1,,
6.05,4.57036,5.17037,0.499326,9.84141,,2,Intensity,Image 1,1,,
6.27,4.57036,5.19486,0.483559,9.90616,,2,Intensity,Image 1,1,,
6.49,4.57036,5.21888,0.477504,9.96026,,2,Intensity,Image 1,1,,
6.71,4.57036,5.2463,0.476846,10.0157,,2,Intensity,Image 1,1,,
6.93,4.57036,5.26421,0.471587,10.0568,,2,Intensity,Image 1,1,,
7.15,4.57036,5.28463,0.476764,10.0925,,2,Intensity,Image 1,1,,
7.37,4.57036,5.30975,0.483364,10.1361,,2,Intensity,Image 1,1,,
7.59,4.57036,5.32,0.490661,10.1493,,2,Intensity,Image 1,1,,
7.81,4.57036,5.32698,0.498012,10.1559,,2,Intensity,Image 1,1,,
8.03,4.57036,5.34266,0.501962,10.1834,,2,Intensity,Image 1,1,,
8.25,4.57036,5.35935,0.499109,10.2196,,2,Intensity,Image 1,1,,
8.47,4.57036,5.38328,0.499458,10.2671,,2,Intensity,Image 1,1,,
8.69,4.57036,5.40962,0.515022,10.3042,,2,Intensity,Image 1,1,,
8.91,4.57036,5.43334,0.56116,10.3055,,2,Intensity,Image 1,1,,
9.13,4.57036,5.45025,0.613627,10.2869,,2,Intensity,Image 1,1,,
9.35,4.57036,5.46202,0.642434,10.2816,,2,Intensity,Image 1,1,,
9.57,4.57036,5.46803,0.660397,10.2757,,2,Intensity,Image 1,1,,
9.79,4.57036,5.46166,0.669561,10.2538,,2,Intensity,Image 1,1,,
10.01,4.57036,5.44301,0.666611,10.2194,,2,Intensity,Image 1,1,,
10.23,4.57036,5.43094,0.659651,10.2022,,2,Intensity,Image 1,1,,
10.45,4.57036,5.43377,0.651964,10.2156,,2,Intensity,Image 1,1,,
10.67,4.57036,5.45324,0.647919,10.2586,,2,Intensity,Image 1,1,,
10.89,4.57036,5.47901,0.646625,10.3114,,2,Intensity,Image 1,1,,
11.11,4.57036,5.51398,0.660343,10.3676,,2,Intensity,Image 1,1,,
11.33,4.57036,5.55873,0.678036,10.4394,,2,Intensity,Image 1,1,,
11.55,4.57036,5.60824,0.68894,10.5275,,2,Intensity,Image 1,1,,
11.77,4.57036,5.66848,0.705259,10.6317,,2,Intensity,Image 1,1,,
11.99,4.57036,5.74751,0.736075,10.759,,2,Intensity,Image 1,1,,
12.21,4.57036,5.82301,0.770848,10.8752,,2,Intensity,Image 1,1,,
12.43,4.57036,5.89805,0.795862,11.0002,,2,Intensity,Image 1,1,,
12.65,4.57036,5.97054,0.808466,11.1326,,2,Intensity,Image 1,1,,
12.87,4.57036,6.05124,0.826376,11.2761,,2,Intensity,Image 1,1,,
13.09,4.57036,6.15444,0.862356,11.4465,,2,Intensity,Image 1,1,,
13.31,4.57036,6.29537,0.94188,11.6489,,2,Intensity,Image 1,1,,
13.53,4.57036,6.45718,1.04671,11.8677,,2,Intensity,Image 1,1,,
13.75,4.57036,6.60878,1.14865,12.0689,,2,Intensity,Image 1,1,,
13.97,4.57036,6.73275,1.22175,12.2437,,2,Intensity,Image 1,1,,
14.19,4.57036,6.85181,1.27548,12.4281,,2,Intensity,Image 1,1,,
14.41,4.57036,6.96526,1.31142,12.6191,,2,Intensity,Image 1,1,,
14.63,4.57036,7.08792,1.34578,12.8301,,2,Intensity,Image 1,1,,
14.85,4.57036,7.19434,1.38098,13.0077,,2,Intensity,Image 1,1,,
15.07,4.57036,7.2924,1.41575,13.169,,2,Intensity,Image 1,1,,
15.29,4.57036,7.38671,1.43817,13.3352,,2,Intensity,Image 1,1,,
15.51,4.57036,7.48583,1.47025,13.5014,,2,Intensity,Image 1,1,,
15.73,4.57036,7.59949,1.52531,13.6737,,2,Intensity,Image 1,1,,
15.95,4.57036,7.73265,1.59826,13.867,,2,Intensity,Image 1,1,,
16.17,4.57036,7.86877,1.66936,14.0682,,2,Intensity,Image 1,1,,
16.39,4.57036,7.99779,1.72094,14.2746,,2,Intensity,Image 1,1,,
16.61,4.57036,8.10752,1.75234,14.4627,,2,Intensity,Image 1,1,,
16.83,4.57036,8.20706,1.78257,14.6315,,2,Intensity,Image 1,1,,
17.05,4.57036,8.31212,1.80466,14.8196,,2,Intensity,Image 1,1,,
17.27,4.57036,8.42509,1.82775,15.0224,,2,Intensity,Image 1,1,,
17.49,4.57036,8.53271,1.85613,15.2093,,2,Intensity,Image 1,1,,
17.71,4.57036,8.64303,1.88032,15.4057,,2,Intensity,Image 1,1,,
17.93,4.57036,8.7497,1.91368,15.5857,,2,Intensity,Image 1,1,,
18.15,4.57036,8.85477,1.96357,15.746,,2,Intensity,Image 1,1,,
18.37,4.57036,8.94846,1.99294,15.904,,2,Intensity,Image 1,1,,
18.59,4.57036,9.02351,2.00666,16.0404,,2,Intensity,Image 1,1,,
18.81,4.57036,9.11103,2.03553,16.1865,,2,Intensity,Image 1,1,,
19.03,4.57036,9.22581,2.0776,16.374,,2,Intensity,Image 1,1,,
