
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
43.3628,10.8611,1.6714,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
22.145,32.319,1.42262,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
43.6264,10.8513,1.55542,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
44.8896,9.68117,1.64556,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
43.4981,11.0282,1.23147,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
44.4609,10.2163,1.48957,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
22.3052,32.85,1.47596,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
43.4692,11.6467,1.58059,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
44.3193,10.7711,1.61392,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
44.5789,10.6354,1.38362,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
22.3108,33.5207,1.37803,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
22.6382,33.3233,1.3244,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
44.7272,11.2069,1.62961,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
45.5402,11.0047,1.38929,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
45.1408,11.3063,1.32908,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
45.0495,11.7968,1.47501,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
45.3232,11.4572,1.67851,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
47.1353,9.71674,0.947258,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
22.1713,34.2721,1.74726,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
22.4509,34.3983,1.29011,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
45.6809,11.5532,1.58092,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
22.6345,34.2477,1.76154,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
22.8215,34.617,1.26726,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
46.3657,11.1283,1.49011,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
23.0432,35.2009,1.39989,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
46.497,12.012,1.57271,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
24.0691,34.4566,1.74726,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
47.6049,11.3498,1.58281,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
45.2298,14,0.947258,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
45.3973,14.3936,0.947258,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
48.099,11.6796,1.45976,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
24.4842,35.9327,1.74726,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
47.9937,12.8899,1.14726,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
24.7933,37.9597,1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
41.6064,10.8219,1.47837,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
41.7287,10.5964,1.20726,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
42.2646,10.1901,1.66948,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
41.5837,11.0906,1.14726,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
42.0727,10.9207,1.6841,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
22.138,31.0981,1.49463,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
42.8601,11.2127,1.42133,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
40.9893,10.1308,1.24827,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
21.5657,29.5903,1.41106,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
41.3311,9.58605,0.147258,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
21.2987,29.745,1.54003,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
41.3817,9.95036,1.62543,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
40.6918,10.3781,1.49144,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
21.2814,29.8704,1.14726,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
21.5253,30.6646,1.43498,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
40.9342,8.27837,1.5044,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
21.4514,28.5294,1.47006,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
40.9687,9.08453,1.91392,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
21.4735,28.8475,1.26154,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
40.9687,9.2958,1.8044,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
37.3138,13.1597,1.14726,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
41.2713,9.67708,1.32207,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
20.9133,27.1594,1.44221,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
40.3694,7.16837,1.61392,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
39.7837,8.27878,1.62296,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
21.1543,26.8303,1.70635,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
