
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.8611,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
32.319,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
10.8513,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
9.68117,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.0282,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
10.2163,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
32.85,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
11.6467,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
10.7711,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
10.6354,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
33.5207,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
33.3233,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
11.2069,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
11.0047,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
11.3063,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.7968,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
11.4572,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
9.71674,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
34.2721,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
34.3983,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.5532,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
34.2477,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
34.617,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
11.1283,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
35.2009,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
12.012,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
34.4566,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
11.3498,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
14,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
14.3936,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
11.6796,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
35.9327,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
12.8899,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
37.9597,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
10.8219,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
10.5964,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
10.1901,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
11.0906,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
10.9207,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
31.0981,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
11.2127,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
10.1308,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
29.5903,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
