
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.6714,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.42262,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.55542,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.64556,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.23147,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.48957,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.47596,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.58059,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.61392,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.38362,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.37803,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.3244,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.62961,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.38929,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.32908,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.47501,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.67851,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.947258,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.74726,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.29011,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.58092,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.76154,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.26726,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.49011,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.39989,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.57271,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.74726,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.58281,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.947258,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.947258,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.45976,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.74726,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.14726,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
