
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.399822,µm^2,Surface,1,0,
0.827475,µm^2,Surface,1,2,
0.638497,µm^2,Surface,1,5,
0.706764,µm^2,Surface,1,6,
0.309765,µm^2,Surface,1,7,
1.03835,µm^2,Surface,1,8,
2.35389,µm^2,Surface,1,9,
1.07299,µm^2,Surface,1,11,
0.526444,µm^2,Surface,1,12,
0.371015,µm^2,Surface,1,13,
1.57792,µm^2,Surface,1,15,
0.475433,µm^2,Surface,1,18,
0.290181,µm^2,Surface,1,19,
1.41445,µm^2,Surface,1,20,
0.716986,µm^2,Surface,1,21,
1.68638,µm^2,Surface,1,23,
0.842654,µm^2,Surface,1,24,
0.30184,µm^2,Surface,1,25,
0.0452729,µm^2,Surface,1,26,
0.218487,µm^2,Surface,1,29,
1.13198,µm^2,Surface,1,31,
0.220523,µm^2,Surface,1,32,
0.392569,µm^2,Surface,1,33,
0.10579,µm^2,Surface,1,35,
0.33288,µm^2,Surface,1,36,
1.12967,µm^2,Surface,1,37,
0.0575905,µm^2,Surface,1,38,
0.564594,µm^2,Surface,1,39,
0.414184,µm^2,Surface,1,40,
0.0575103,µm^2,Surface,1,44,
0.356201,µm^2,Surface,1,45,
0.056021,µm^2,Surface,1,51,
0.511047,µm^2,Surface,1,52,
0.384584,µm^2,Surface,1,59,
0.955934,µm^2,Surface,1,101,
0.36075,µm^2,Surface,1,104,
0.211179,µm^2,Surface,1,109,
0.135509,µm^2,Surface,1,110,
0.284295,µm^2,Surface,1,112,
0.298386,µm^2,Surface,1,113,
0.426597,µm^2,Surface,1,120,
1.22947,µm^2,Surface,1,123,
1.69587,µm^2,Surface,1,124,
0.0766268,µm^2,Surface,1,125,
0.994179,µm^2,Surface,1,130,
1.84159,µm^2,Surface,1,132,
0.62537,µm^2,Surface,1,134,
0.30731,µm^2,Surface,1,136,
0.699308,µm^2,Surface,1,145,
0.392192,µm^2,Surface,1,147,
0.675479,µm^2,Surface,1,154,
0.260312,µm^2,Surface,1,158,
0.33588,µm^2,Surface,1,160,
0.35485,µm^2,Surface,1,161,
0.0608566,µm^2,Surface,1,162,
1.56823,µm^2,Surface,1,163,
2.11642,µm^2,Surface,1,169,
0.310177,µm^2,Surface,1,170,
1.50003,µm^2,Surface,1,171,
1.07563,µm^2,Surface,1,172,
0.314696,µm^2,Surface,1,173,
0.295993,µm^2,Surface,1,175,
1.60746,µm^2,Surface,1,179,
0.700441,µm^2,Surface,1,183,
0.594615,µm^2,Surface,1,184,
2.3781,µm^2,Surface,1,185,
0.575938,µm^2,Surface,1,186,
1.25863,µm^2,Surface,1,187,
0.572662,µm^2,Surface,1,188,
0.0520551,µm^2,Surface,1,191,
0.0586835,µm^2,Surface,1,193,
1.18681,µm^2,Surface,1,196,
0.781433,µm^2,Surface,1,198,
1.2759,µm^2,Surface,1,203,
0.0606752,µm^2,Surface,1,205,
2.94982,µm^2,Surface,1,207,
0.266727,µm^2,Surface,1,212,
0.911206,µm^2,Surface,1,213,
0.878034,µm^2,Surface,1,214,
0.0910702,µm^2,Surface,1,216,
0.987852,µm^2,Surface,1,217,
2.78132,µm^2,Surface,1,218,
0.204883,µm^2,Surface,1,219,
0.150108,µm^2,Surface,1,221,
1.4554,µm^2,Surface,1,223,
0.198007,µm^2,Surface,1,224,
0.0935741,µm^2,Surface,1,226,
1.81973,µm^2,Surface,1,229,
0.143582,µm^2,Surface,1,232,
0.588001,µm^2,Surface,1,235,
2.26664,µm^2,Surface,1,240,
0.322797,µm^2,Surface,1,242,
0.142965,µm^2,Surface,1,243,
0.109972,µm^2,Surface,1,245,
0.389837,µm^2,Surface,1,246,
0.146158,µm^2,Surface,1,250,
0.398913,µm^2,Surface,1,251,
1.19889,µm^2,Surface,1,252,
0.309718,µm^2,Surface,1,256,
1.31087,µm^2,Surface,1,258,
0.428452,µm^2,Surface,1,259,
0.346204,µm^2,Surface,1,262,
0.989606,µm^2,Surface,1,263,
0.289457,µm^2,Surface,1,265,
1.44816,µm^2,Surface,1,266,
0.0675388,µm^2,Surface,1,267,
0.0889833,µm^2,Surface,1,268,
0.369139,µm^2,Surface,1,270,
