
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
37.9231,µm,Surface,Position,1,0,
59.381,µm,Surface,Position,1,2,
37.9132,µm,Surface,Position,1,5,
36.7432,µm,Surface,Position,1,6,
38.0902,µm,Surface,Position,1,7,
37.2783,µm,Surface,Position,1,8,
59.912,µm,Surface,Position,1,9,
38.7087,µm,Surface,Position,1,11,
37.8331,µm,Surface,Position,1,12,
37.6973,µm,Surface,Position,1,13,
60.5826,µm,Surface,Position,1,15,
60.3852,µm,Surface,Position,1,18,
38.2689,µm,Surface,Position,1,19,
38.0667,µm,Surface,Position,1,20,
38.3683,µm,Surface,Position,1,21,
38.8588,µm,Surface,Position,1,23,
38.5192,µm,Surface,Position,1,24,
36.7787,µm,Surface,Position,1,25,
61.3341,µm,Surface,Position,1,26,
61.4603,µm,Surface,Position,1,29,
38.6152,µm,Surface,Position,1,31,
61.3096,µm,Surface,Position,1,32,
61.679,µm,Surface,Position,1,33,
38.1903,µm,Surface,Position,1,35,
62.2629,µm,Surface,Position,1,36,
39.0739,µm,Surface,Position,1,37,
61.5186,µm,Surface,Position,1,38,
38.4118,µm,Surface,Position,1,39,
41.0619,µm,Surface,Position,1,40,
41.4556,µm,Surface,Position,1,44,
38.7415,µm,Surface,Position,1,45,
62.9947,µm,Surface,Position,1,51,
39.9519,µm,Surface,Position,1,52,
65.0217,µm,Surface,Position,1,59,
37.8839,µm,Surface,Position,1,101,
37.6584,µm,Surface,Position,1,104,
37.2521,µm,Surface,Position,1,109,
38.1526,µm,Surface,Position,1,110,
37.9827,µm,Surface,Position,1,112,
58.1601,µm,Surface,Position,1,113,
38.2746,µm,Surface,Position,1,120,
37.1928,µm,Surface,Position,1,123,
56.6523,µm,Surface,Position,1,124,
36.648,µm,Surface,Position,1,125,
56.807,µm,Surface,Position,1,130,
37.0123,µm,Surface,Position,1,132,
37.44,µm,Surface,Position,1,134,
56.9324,µm,Surface,Position,1,136,
57.7266,µm,Surface,Position,1,145,
35.3404,µm,Surface,Position,1,147,
55.5914,µm,Surface,Position,1,154,
36.1465,µm,Surface,Position,1,158,
55.9095,µm,Surface,Position,1,160,
36.3578,µm,Surface,Position,1,161,
40.2217,µm,Surface,Position,1,162,
36.7391,µm,Surface,Position,1,163,
54.2214,µm,Surface,Position,1,169,
34.2304,µm,Surface,Position,1,170,
35.3408,µm,Surface,Position,1,171,
53.8923,µm,Surface,Position,1,172,
35.0368,µm,Surface,Position,1,173,
54.4735,µm,Surface,Position,1,175,
54.7484,µm,Surface,Position,1,179,
54.525,µm,Surface,Position,1,183,
54.3693,µm,Surface,Position,1,184,
35.8585,µm,Surface,Position,1,185,
54.4836,µm,Surface,Position,1,186,
54.9013,µm,Surface,Position,1,187,
55.8996,µm,Surface,Position,1,188,
33.0898,µm,Surface,Position,1,191,
37.7968,µm,Surface,Position,1,193,
52.5873,µm,Surface,Position,1,196,
