
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.21,0.303647,14.5196,-13.6767,42.7159,,1,Intensity,Image 1,1,,
-0.99,0.303647,14.0651,-13.9299,42.0601,,1,Intensity,Image 1,1,,
-0.77,0.303647,12.9166,-13.9892,39.8224,,1,Intensity,Image 1,1,,
-0.55,0.303647,10.6031,-13.2742,34.4804,,1,Intensity,Image 1,1,,
-0.33,0.303647,7.61989,-11.9193,27.1591,,1,Intensity,Image 1,1,,
-0.11,0.303647,4.83411,-10.0691,19.7373,,1,Intensity,Image 1,1,,
0.11,0.303647,2.88629,-7.8124,13.585,,1,Intensity,Image 1,1,,
0.33,0.303647,1.42072,-5.33987,8.18131,,1,Intensity,Image 1,1,,
0.55,0.303647,0.572731,-3.13922,4.28468,,1,Intensity,Image 1,1,,
0.77,0.303647,0.227172,-1.72373,2.17807,,1,Intensity,Image 1,1,,
0.99,0.303647,0.096358,-0.937095,1.12981,,1,Intensity,Image 1,1,,
1.21,0.303647,0.0442954,-0.558953,0.647544,,1,Intensity,Image 1,1,,
1.43,0.303647,0.0216939,-0.509449,0.552837,,1,Intensity,Image 1,1,,
1.65,0.303647,0.0119598,-0.582953,0.606872,,1,Intensity,Image 1,1,,
1.87,0.303647,0.00668414,-0.425341,0.438709,,1,Intensity,Image 1,1,,
2.09,0.303647,0.0038666,-0.250966,0.2587,,1,Intensity,Image 1,1,,
2.31,0.303647,0.00241234,-0.144804,0.149629,,1,Intensity,Image 1,1,,
2.53,0.303647,0.00173842,-0.0953071,0.0987839,,1,Intensity,Image 1,1,,
2.75,0.303647,0.00143376,-0.072909,0.0757765,,1,Intensity,Image 1,1,,
2.97,0.303647,0.00144853,-0.0728873,0.0757843,,1,Intensity,Image 1,1,,
3.19,0.303647,0.0018853,-0.0962133,0.0999839,,1,Intensity,Image 1,1,,
3.41,0.303647,0.00232583,-0.118243,0.122895,,1,Intensity,Image 1,1,,
3.63,0.303647,0.00208078,-0.101541,0.105702,,1,Intensity,Image 1,1,,
3.85,0.303647,0.00159401,-0.0759255,0.0791135,,1,Intensity,Image 1,1,,
4.07,0.303647,0.00135715,-0.0656217,0.068336,,1,Intensity,Image 1,1,,
4.29,0.303647,0.00125439,-0.0624515,0.0649603,,1,Intensity,Image 1,1,,
4.51,0.303647,0.00125329,-0.0661677,0.0686742,,1,Intensity,Image 1,1,,
4.73,0.303647,0.00150319,-0.0746974,0.0777038,,1,Intensity,Image 1,1,,
4.95,0.303647,0.00190644,-0.0883617,0.0921746,,1,Intensity,Image 1,1,,
5.17,0.303647,0.00194504,-0.0878286,0.0917186,,1,Intensity,Image 1,1,,
5.39,0.303647,0.00162005,-0.0723083,0.0755484,,1,Intensity,Image 1,1,,
5.61,0.303647,0.00150582,-0.069759,0.0727706,,1,Intensity,Image 1,1,,
5.83,0.303647,0.00199894,-0.0963961,0.100394,,1,Intensity,Image 1,1,,
6.05,0.303647,0.0028786,-0.140865,0.146623,,1,Intensity,Image 1,1,,
6.27,0.303647,0.00359596,-0.174629,0.181821,,1,Intensity,Image 1,1,,
6.49,0.303647,0.00379363,-0.145681,0.153268,,1,Intensity,Image 1,1,,
6.71,0.303647,0.00396244,-0.128337,0.136262,,1,Intensity,Image 1,1,,
6.93,0.303647,0.00461275,-0.144261,0.153487,,1,Intensity,Image 1,1,,
7.15,0.303647,0.0050463,-0.153283,0.163376,,1,Intensity,Image 1,1,,
7.37,0.303647,0.00579029,-0.183409,0.194989,,1,Intensity,Image 1,1,,
7.59,0.303647,0.00745046,-0.251481,0.266382,,1,Intensity,Image 1,1,,
7.81,0.303647,0.00993309,-0.34765,0.367516,,1,Intensity,Image 1,1,,
8.03,0.303647,0.0115351,-0.436209,0.459279,,1,Intensity,Image 1,1,,
8.25,0.303647,0.00970558,-0.376598,0.396009,,1,Intensity,Image 1,1,,
8.47,0.303647,0.00848192,-0.356681,0.373644,,1,Intensity,Image 1,1,,
8.69,0.303647,0.0103891,-0.487147,0.507926,,1,Intensity,Image 1,1,,
8.91,0.303647,0.013009,-0.635793,0.661811,,1,Intensity,Image 1,1,,
9.13,0.303647,0.0160953,-0.756509,0.7887,,1,Intensity,Image 1,1,,
9.35,0.303647,0.0239098,-1.08851,1.13633,,1,Intensity,Image 1,1,,
9.57,0.303647,0.0285992,-1.29303,1.35022,,1,Intensity,Image 1,1,,
