
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.11,756.694,µm^3,Cumulative Volume Outside,Image 1,1,,
0.33,1639.93,µm^3,Cumulative Volume Outside,Image 1,1,,
0.55,2621.32,µm^3,Cumulative Volume Outside,Image 1,1,,
0.77,3666.72,µm^3,Cumulative Volume Outside,Image 1,1,,
0.99,4759.09,µm^3,Cumulative Volume Outside,Image 1,1,,
1.21,5881.59,µm^3,Cumulative Volume Outside,Image 1,1,,
1.43,7032.61,µm^3,Cumulative Volume Outside,Image 1,1,,
1.65,8215.89,µm^3,Cumulative Volume Outside,Image 1,1,,
1.87,9431.59,µm^3,Cumulative Volume Outside,Image 1,1,,
2.09,10687,µm^3,Cumulative Volume Outside,Image 1,1,,
2.31,11943,µm^3,Cumulative Volume Outside,Image 1,1,,
2.53,13127.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.75,14203.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.97,15185.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.19,16107.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.41,16991,µm^3,Cumulative Volume Outside,Image 1,1,,
3.63,17844.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.85,18675,µm^3,Cumulative Volume Outside,Image 1,1,,
4.07,19487.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.29,20280.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.51,21052.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.73,21781.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.95,22441.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.17,23029.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.39,23563.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.61,24064.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.83,24540,µm^3,Cumulative Volume Outside,Image 1,1,,
6.05,24997.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.27,25439.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.49,25866.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.71,26280.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.93,26683.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.15,27073.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.37,27452.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.59,27822.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.81,28182.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.03,28533.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.25,28877.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.47,29208.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.69,29523.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.91,29822.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.13,30106.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.35,30378.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.57,30638.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.79,30884.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.01,31118.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.23,31343.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.45,31561.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.67,31773.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.89,31981,µm^3,Cumulative Volume Outside,Image 1,1,,
11.11,32184.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.33,32381.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.55,32573.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.77,32760.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.99,32943.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.21,33122.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.43,33298.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.65,33467.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.87,33630.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.09,33786.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.31,33935.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.53,34077,µm^3,Cumulative Volume Outside,Image 1,1,,
13.75,34211.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.97,34337.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.19,34457.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.41,34572,µm^3,Cumulative Volume Outside,Image 1,1,,
14.63,34681.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.85,34785.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.07,34887,µm^3,Cumulative Volume Outside,Image 1,1,,
15.29,34982.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.51,35073.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.73,35159,µm^3,Cumulative Volume Outside,Image 1,1,,
15.95,35238.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.17,35313.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.39,35383.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.61,35449.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.83,35510.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.05,35567.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.27,35621.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.49,35673.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.71,35722.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.93,35770.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.15,35815.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.37,35858.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.59,35900.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.81,35939.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.03,35977.4,µm^3,Cumulative Volume Outside,Image 1,1,,
