
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.21,1.10404,43.9755,10.4345,77.5164,,3,Intensity,Image 1,1,,
-0.99,1.10404,41.9385,8.85536,75.0217,,3,Intensity,Image 1,1,,
-0.77,1.10404,38.1018,5.90084,70.3028,,3,Intensity,Image 1,1,,
-0.55,1.10404,31.5753,1.26306,61.8875,,3,Intensity,Image 1,1,,
-0.33,1.10404,22.5279,-3.3748,48.4306,,3,Intensity,Image 1,1,,
-0.11,1.10404,13.7989,-5.64761,33.2454,,3,Intensity,Image 1,1,,
0.11,1.10404,8.07624,-5.60774,21.7602,,3,Intensity,Image 1,1,,
0.33,1.10404,4.34541,-4.87395,13.5648,,3,Intensity,Image 1,1,,
0.55,1.10404,2.21613,-3.59723,8.02948,,3,Intensity,Image 1,1,,
0.77,1.10404,1.22026,-2.43699,4.87751,,3,Intensity,Image 1,1,,
0.99,1.10404,0.752572,-1.6076,3.11274,,3,Intensity,Image 1,1,,
1.21,1.10404,0.521609,-1.09474,2.13796,,3,Intensity,Image 1,1,,
1.43,1.10404,0.390205,-0.839158,1.61957,,3,Intensity,Image 1,1,,
1.65,1.10404,0.30677,-0.738221,1.35176,,3,Intensity,Image 1,1,,
1.87,1.10404,0.251083,-0.662916,1.16508,,3,Intensity,Image 1,1,,
2.09,1.10404,0.214156,-0.581905,1.01022,,3,Intensity,Image 1,1,,
2.31,1.10404,0.190179,-0.531183,0.911541,,3,Intensity,Image 1,1,,
2.53,1.10404,0.177043,-0.502278,0.856364,,3,Intensity,Image 1,1,,
2.75,1.10404,0.174283,-0.497698,0.846264,,3,Intensity,Image 1,1,,
2.97,1.10404,0.177968,-0.537483,0.893419,,3,Intensity,Image 1,1,,
3.19,1.10404,0.181883,-0.584259,0.948025,,3,Intensity,Image 1,1,,
3.41,1.10404,0.181294,-0.613786,0.976373,,3,Intensity,Image 1,1,,
3.63,1.10404,0.176201,-0.575158,0.927561,,3,Intensity,Image 1,1,,
3.85,1.10404,0.170553,-0.519416,0.860523,,3,Intensity,Image 1,1,,
4.07,1.10404,0.168091,-0.516028,0.852211,,3,Intensity,Image 1,1,,
4.29,1.10404,0.167628,-0.560903,0.896158,,3,Intensity,Image 1,1,,
4.51,1.10404,0.170486,-0.663993,1.00496,,3,Intensity,Image 1,1,,
4.73,1.10404,0.173765,-0.736878,1.08441,,3,Intensity,Image 1,1,,
4.95,1.10404,0.176136,-0.752674,1.10495,,3,Intensity,Image 1,1,,
5.17,1.10404,0.180609,-0.801486,1.1627,,3,Intensity,Image 1,1,,
5.39,1.10404,0.186873,-0.887712,1.26146,,3,Intensity,Image 1,1,,
5.61,1.10404,0.193427,-0.931107,1.31796,,3,Intensity,Image 1,1,,
5.83,1.10404,0.204954,-0.995379,1.40529,,3,Intensity,Image 1,1,,
6.05,1.10404,0.218783,-1.12391,1.56148,,3,Intensity,Image 1,1,,
6.27,1.10404,0.230687,-1.28562,1.747,,3,Intensity,Image 1,1,,
6.49,1.10404,0.237263,-1.39974,1.87426,,3,Intensity,Image 1,1,,
6.71,1.10404,0.2462,-1.58138,2.07378,,3,Intensity,Image 1,1,,
6.93,1.10404,0.255767,-1.73638,2.24791,,3,Intensity,Image 1,1,,
7.15,1.10404,0.26518,-1.82442,2.35478,,3,Intensity,Image 1,1,,
7.37,1.10404,0.275966,-1.85475,2.40668,,3,Intensity,Image 1,1,,
7.59,1.10404,0.288696,-1.93598,2.51337,,3,Intensity,Image 1,1,,
7.81,1.10404,0.293976,-1.91549,2.50344,,3,Intensity,Image 1,1,,
8.03,1.10404,0.290435,-1.83755,2.41842,,3,Intensity,Image 1,1,,
8.25,1.10404,0.280978,-1.69549,2.25745,,3,Intensity,Image 1,1,,
8.47,1.10404,0.275158,-1.53068,2.08099,,3,Intensity,Image 1,1,,
8.69,1.10404,0.278327,-1.52315,2.07981,,3,Intensity,Image 1,1,,
8.91,1.10404,0.282293,-1.55814,2.12273,,3,Intensity,Image 1,1,,
9.13,1.10404,0.280704,-1.58739,2.1488,,3,Intensity,Image 1,1,,
9.35,1.10404,0.26629,-1.499,2.03159,,3,Intensity,Image 1,1,,
9.57,1.10404,0.252765,-1.3717,1.87723,,3,Intensity,Image 1,1,,
9.79,1.10404,0.248045,-1.34051,1.8366,,3,Intensity,Image 1,1,,
10.01,1.10404,0.24845,-1.46436,1.96126,,3,Intensity,Image 1,1,,
10.23,1.10404,0.236062,-1.43076,1.90288,,3,Intensity,Image 1,1,,
10.45,1.10404,0.210463,-1.17369,1.59462,,3,Intensity,Image 1,1,,
10.67,1.10404,0.188015,-0.924896,1.30093,,3,Intensity,Image 1,1,,
10.89,1.10404,0.176355,-0.776815,1.12953,,3,Intensity,Image 1,1,,
11.11,1.10404,0.168102,-0.685761,1.02197,,3,Intensity,Image 1,1,,
11.33,1.10404,0.163365,-0.671334,0.998065,,3,Intensity,Image 1,1,,
11.55,1.10404,0.162721,-0.720916,1.04636,,3,Intensity,Image 1,1,,
11.77,1.10404,0.163491,-0.754303,1.08128,,3,Intensity,Image 1,1,,
11.99,1.10404,0.163234,-0.70655,1.03302,,3,Intensity,Image 1,1,,
12.21,1.10404,0.169469,-0.713106,1.05204,,3,Intensity,Image 1,1,,
12.43,1.10404,0.182228,-0.810065,1.17452,,3,Intensity,Image 1,1,,
12.65,1.10404,0.191959,-0.905144,1.28906,,3,Intensity,Image 1,1,,
12.87,1.10404,0.193946,-0.876024,1.26392,,3,Intensity,Image 1,1,,
13.09,1.10404,0.186007,-0.744326,1.11634,,3,Intensity,Image 1,1,,
13.31,1.10404,0.182338,-0.700986,1.06566,,3,Intensity,Image 1,1,,
13.53,1.10404,0.185592,-0.716709,1.08789,,3,Intensity,Image 1,1,,
13.75,1.10404,0.185929,-0.688727,1.06058,,3,Intensity,Image 1,1,,
13.97,1.10404,0.186673,-0.651617,1.02496,,3,Intensity,Image 1,1,,
14.19,1.10404,0.188177,-0.632031,1.00839,,3,Intensity,Image 1,1,,
14.41,1.10404,0.197598,-0.806804,1.202,,3,Intensity,Image 1,1,,
14.63,1.10404,0.216854,-1.17155,1.60526,,3,Intensity,Image 1,1,,
14.85,1.10404,0.234534,-1.47215,1.94122,,3,Intensity,Image 1,1,,
15.07,1.10404,0.237273,-1.32731,1.80185,,3,Intensity,Image 1,1,,
15.29,1.10404,0.238955,-1.21641,1.69432,,3,Intensity,Image 1,1,,
15.51,1.10404,0.231907,-1.04643,1.51025,,3,Intensity,Image 1,1,,
15.73,1.10404,0.223915,-0.89435,1.34218,,3,Intensity,Image 1,1,,
15.95,1.10404,0.221477,-0.90274,1.34569,,3,Intensity,Image 1,1,,
16.17,1.10404,0.225206,-0.993838,1.44425,,3,Intensity,Image 1,1,,
16.39,1.10404,0.22794,-1.05302,1.5089,,3,Intensity,Image 1,1,,
16.61,1.10404,0.226945,-1.06708,1.52097,,3,Intensity,Image 1,1,,
16.83,1.10404,0.229384,-1.22682,1.68558,,3,Intensity,Image 1,1,,
17.05,1.10404,0.234653,-1.09184,1.56114,,3,Intensity,Image 1,1,,
17.27,1.10404,0.244037,-1.00116,1.48923,,3,Intensity,Image 1,1,,
17.49,1.10404,0.259524,-1.12474,1.64378,,3,Intensity,Image 1,1,,
17.71,1.10404,0.270463,-1.24748,1.7884,,3,Intensity,Image 1,1,,
17.93,1.10404,0.27174,-1.11428,1.65776,,3,Intensity,Image 1,1,,
18.15,1.10404,0.273349,-1.06812,1.61481,,3,Intensity,Image 1,1,,
18.37,1.10404,0.268592,-0.953768,1.49095,,3,Intensity,Image 1,1,,
18.59,1.10404,0.260811,-0.873959,1.39558,,3,Intensity,Image 1,1,,
