
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.356359,,Surface,1,0,
0.631243,,Surface,1,2,
0.474089,,Surface,1,5,
0.282476,,Surface,1,6,
0.587353,,Surface,1,7,
0.568538,,Surface,1,8,
0.401323,,Surface,1,9,
0.51144,,Surface,1,11,
0.390605,,Surface,1,12,
0.520149,,Surface,1,13,
0.457302,,Surface,1,15,
0.560048,,Surface,1,18,
0.665204,,Surface,1,19,
0.556153,,Surface,1,20,
0.340534,,Surface,1,21,
0.401103,,Surface,1,23,
0.605817,,Surface,1,24,
0.440503,,Surface,1,25,
0.230051,,Surface,1,26,
0.564588,,Surface,1,29,
0.470558,,Surface,1,31,
0.289286,,Surface,1,32,
0.600515,,Surface,1,33,
0.591349,,Surface,1,35,
0.757374,,Surface,1,36,
0.298608,,Surface,1,37,
0.23005,,Surface,1,38,
0.601093,,Surface,1,39,
0.392148,,Surface,1,40,
0.305937,,Surface,1,44,
0.456505,,Surface,1,45,
0.275042,,Surface,1,51,
0.338628,,Surface,1,52,
0.355313,,Surface,1,59,
0.474466,,Surface,1,101,
0.587985,,Surface,1,104,
0.642127,,Surface,1,109,
0.092824,,Surface,1,110,
0.576581,,Surface,1,112,
0.783724,,Surface,1,113,
0.739219,,Surface,1,120,
0.682979,,Surface,1,123,
0.571817,,Surface,1,124,
0.227152,,Surface,1,125,
0.374034,,Surface,1,130,
0.504362,,Surface,1,132,
0.513925,,Surface,1,134,
0.386476,,Surface,1,136,
0.448591,,Surface,1,145,
0.704644,,Surface,1,147,
0.281462,,Surface,1,154,
0.506267,,Surface,1,158,
0.626593,,Surface,1,160,
0.424651,,Surface,1,161,
0.230055,,Surface,1,162,
0.408402,,Surface,1,163,
0.43309,,Surface,1,169,
0.642748,,Surface,1,170,
0.344477,,Surface,1,171,
0.172594,,Surface,1,172,
0.232431,,Surface,1,173,
0.314854,,Surface,1,175,
0.585926,,Surface,1,179,
0.226586,,Surface,1,183,
0.558327,,Surface,1,184,
0.220545,,Surface,1,185,
0.665511,,Surface,1,186,
0.258547,,Surface,1,187,
0.603123,,Surface,1,188,
0.227169,,Surface,1,191,
0.230058,,Surface,1,193,
0.509498,,Surface,1,196,
0.662544,,Surface,1,198,
0.537045,,Surface,1,203,
0.227175,,Surface,1,205,
0.458154,,Surface,1,207,
0.583281,,Surface,1,212,
0.424723,,Surface,1,213,
0.558089,,Surface,1,214,
0.305937,,Surface,1,216,
0.651237,,Surface,1,217,
0.510857,,Surface,1,218,
0.468787,,Surface,1,219,
0.475845,,Surface,1,221,
0.250124,,Surface,1,223,
0.306949,,Surface,1,224,
0.107971,,Surface,1,226,
0.575276,,Surface,1,229,
0.623931,,Surface,1,232,
0.537233,,Surface,1,235,
0.217125,,Surface,1,240,
0.240247,,Surface,1,242,
0.475827,,Surface,1,243,
0.29602,,Surface,1,245,
0.478938,,Surface,1,246,
0.430414,,Surface,1,250,
0.242234,,Surface,1,251,
0.682641,,Surface,1,252,
0.399398,,Surface,1,256,
0.546,,Surface,1,258,
0.376762,,Surface,1,259,
0.47685,,Surface,1,262,
0.426098,,Surface,1,263,
0.262485,,Surface,1,265,
0.228093,,Surface,1,266,
0.375073,,Surface,1,267,
0.107946,,Surface,1,268,
0.748219,,Surface,1,270,
0.366869,,Surface,1,271,
0.510759,,Surface,1,272,
0.461533,,Surface,1,274,
0.400905,,Surface,1,277,
0.417788,,Surface,1,279,
0.402642,,Surface,1,282,
0.660555,,Surface,1,283,
0.456497,,Surface,1,284,
0.539264,,Surface,1,285,
