
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.21,3.82338,15.6544,8.12051,23.1883,,7,Intensity,Image 1,1,,
-0.99,3.82338,15.1982,7.70571,22.6907,,7,Intensity,Image 1,1,,
-0.77,3.82338,14.2787,6.9489,21.6084,,7,Intensity,Image 1,1,,
-0.55,3.82338,12.6215,5.72854,19.5144,,7,Intensity,Image 1,1,,
-0.33,3.82338,10.2769,4.2356,16.3183,,7,Intensity,Image 1,1,,
-0.11,3.82338,7.86749,3.10214,12.6328,,7,Intensity,Image 1,1,,
0.11,3.82338,6.16921,2.50483,9.83358,,7,Intensity,Image 1,1,,
0.33,3.82338,4.92415,2.03866,7.80964,,7,Intensity,Image 1,1,,
0.55,3.82338,4.12085,1.78555,6.45616,,7,Intensity,Image 1,1,,
0.77,3.82338,3.68508,1.59266,5.7775,,7,Intensity,Image 1,1,,
0.99,3.82338,3.44447,1.41758,5.47137,,7,Intensity,Image 1,1,,
1.21,3.82338,3.30187,1.26756,5.33618,,7,Intensity,Image 1,1,,
1.43,3.82338,3.17745,1.09991,5.255,,7,Intensity,Image 1,1,,
1.65,3.82338,3.0826,0.95903,5.20617,,7,Intensity,Image 1,1,,
1.87,3.82338,3.01075,0.847517,5.17399,,7,Intensity,Image 1,1,,
2.09,3.82338,2.95925,0.763715,5.15478,,7,Intensity,Image 1,1,,
2.31,3.82338,2.9434,0.712419,5.17438,,7,Intensity,Image 1,1,,
2.53,3.82338,2.99173,0.711562,5.2719,,7,Intensity,Image 1,1,,
2.75,3.82338,3.11824,0.785604,5.45088,,7,Intensity,Image 1,1,,
2.97,3.82338,3.27161,0.900317,5.6429,,7,Intensity,Image 1,1,,
3.19,3.82338,3.38989,0.994577,5.7852,,7,Intensity,Image 1,1,,
3.41,3.82338,3.46933,1.05868,5.87998,,7,Intensity,Image 1,1,,
3.63,3.82338,3.53019,1.10311,5.95726,,7,Intensity,Image 1,1,,
3.85,3.82338,3.57792,1.13499,6.02084,,7,Intensity,Image 1,1,,
4.07,3.82338,3.61443,1.1581,6.07076,,7,Intensity,Image 1,1,,
4.29,3.82338,3.64691,1.17554,6.11827,,7,Intensity,Image 1,1,,
4.51,3.82338,3.67561,1.18661,6.16461,,7,Intensity,Image 1,1,,
4.73,3.82338,3.69176,1.17873,6.20479,,7,Intensity,Image 1,1,,
4.95,3.82338,3.69556,1.15222,6.23891,,7,Intensity,Image 1,1,,
5.17,3.82338,3.69638,1.11557,6.27719,,7,Intensity,Image 1,1,,
5.39,3.82338,3.69792,1.08536,6.31049,,7,Intensity,Image 1,1,,
5.61,3.82338,3.69993,1.06705,6.33281,,7,Intensity,Image 1,1,,
5.83,3.82338,3.70727,1.05893,6.35561,,7,Intensity,Image 1,1,,
6.05,3.82338,3.71678,1.05348,6.38007,,7,Intensity,Image 1,1,,
6.27,3.82338,3.72938,1.05616,6.4026,,7,Intensity,Image 1,1,,
6.49,3.82338,3.74092,1.06076,6.42108,,7,Intensity,Image 1,1,,
6.71,3.82338,3.75278,1.06679,6.43877,,7,Intensity,Image 1,1,,
6.93,3.82338,3.76352,1.07067,6.45638,,7,Intensity,Image 1,1,,
7.15,3.82338,3.77356,1.07834,6.46877,,7,Intensity,Image 1,1,,
7.37,3.82338,3.7812,1.08451,6.47789,,7,Intensity,Image 1,1,,
7.59,3.82338,3.78807,1.09221,6.48393,,7,Intensity,Image 1,1,,
7.81,3.82338,3.79538,1.0989,6.49186,,7,Intensity,Image 1,1,,
8.03,3.82338,3.80257,1.10212,6.50302,,7,Intensity,Image 1,1,,
8.25,3.82338,3.80703,1.10431,6.50975,,7,Intensity,Image 1,1,,
8.47,3.82338,3.81629,1.10874,6.52384,,7,Intensity,Image 1,1,,
8.69,3.82338,3.8277,1.11317,6.54224,,7,Intensity,Image 1,1,,
8.91,3.82338,3.83873,1.1238,6.55367,,7,Intensity,Image 1,1,,
9.13,3.82338,3.84816,1.13464,6.56168,,7,Intensity,Image 1,1,,
9.35,3.82338,3.85449,1.13836,6.57063,,7,Intensity,Image 1,1,,
9.57,3.82338,3.85808,1.14451,6.57165,,7,Intensity,Image 1,1,,
9.79,3.82338,3.85216,1.15182,6.5525,,7,Intensity,Image 1,1,,
10.01,3.82338,3.84278,1.1496,6.53595,,7,Intensity,Image 1,1,,
10.23,3.82338,3.83596,1.14572,6.52619,,7,Intensity,Image 1,1,,
10.45,3.82338,3.83611,1.14327,6.52894,,7,Intensity,Image 1,1,,
10.67,3.82338,3.84346,1.14574,6.54119,,7,Intensity,Image 1,1,,
10.89,3.82338,3.8521,1.14781,6.55639,,7,Intensity,Image 1,1,,
11.11,3.82338,3.86759,1.15416,6.58102,,7,Intensity,Image 1,1,,
11.33,3.82338,3.88517,1.1617,6.60864,,7,Intensity,Image 1,1,,
11.55,3.82338,3.90289,1.17041,6.63538,,7,Intensity,Image 1,1,,
11.77,3.82338,3.92237,1.18427,6.66047,,7,Intensity,Image 1,1,,
11.99,3.82338,3.9512,1.19703,6.70538,,7,Intensity,Image 1,1,,
12.21,3.82338,3.98127,1.20885,6.7537,,7,Intensity,Image 1,1,,
12.43,3.82338,4.00933,1.22215,6.79651,,7,Intensity,Image 1,1,,
12.65,3.82338,4.03474,1.22759,6.84189,,7,Intensity,Image 1,1,,
12.87,3.82338,4.06355,1.23212,6.89498,,7,Intensity,Image 1,1,,
13.09,3.82338,4.09526,1.24011,6.95041,,7,Intensity,Image 1,1,,
13.31,3.82338,4.14348,1.26206,7.02491,,7,Intensity,Image 1,1,,
13.53,3.82338,4.20446,1.29637,7.11255,,7,Intensity,Image 1,1,,
13.75,3.82338,4.26198,1.33863,7.18532,,7,Intensity,Image 1,1,,
13.97,3.82338,4.31278,1.36756,7.258,,7,Intensity,Image 1,1,,
14.19,3.82338,4.36087,1.38716,7.33459,,7,Intensity,Image 1,1,,
14.41,3.82338,4.40422,1.40717,7.40128,,7,Intensity,Image 1,1,,
14.63,3.82338,4.44227,1.42488,7.45967,,7,Intensity,Image 1,1,,
14.85,3.82338,4.47269,1.43901,7.50636,,7,Intensity,Image 1,1,,
15.07,3.82338,4.50346,1.45324,7.55368,,7,Intensity,Image 1,1,,
15.29,3.82338,4.53309,1.46152,7.60465,,7,Intensity,Image 1,1,,
15.51,3.82338,4.56725,1.46923,7.66528,,7,Intensity,Image 1,1,,
15.73,3.82338,4.60776,1.4818,7.73372,,7,Intensity,Image 1,1,,
15.95,3.82338,4.65364,1.49741,7.80986,,7,Intensity,Image 1,1,,
16.17,3.82338,4.69931,1.51704,7.88158,,7,Intensity,Image 1,1,,
16.39,3.82338,4.73843,1.54337,7.9335,,7,Intensity,Image 1,1,,
16.61,3.82338,4.7737,1.55773,7.98966,,7,Intensity,Image 1,1,,
16.83,3.82338,4.81013,1.56559,8.05467,,7,Intensity,Image 1,1,,
17.05,3.82338,4.84308,1.57921,8.10694,,7,Intensity,Image 1,1,,
17.27,3.82338,4.873,1.59202,8.15398,,7,Intensity,Image 1,1,,
17.49,3.82338,4.91046,1.60269,8.21822,,7,Intensity,Image 1,1,,
17.71,3.82338,4.9546,1.61271,8.2965,,7,Intensity,Image 1,1,,
17.93,3.82338,4.99086,1.62898,8.35274,,7,Intensity,Image 1,1,,
18.15,3.82338,5.02134,1.64567,8.397,,7,Intensity,Image 1,1,,
18.37,3.82338,5.04751,1.65064,8.44437,,7,Intensity,Image 1,1,,
18.59,3.82338,5.06662,1.65678,8.47645,,7,Intensity,Image 1,1,,
18.81,3.82338,5.09679,1.66694,8.52664,,7,Intensity,Image 1,1,,
19.03,3.82338,5.12701,1.67928,8.57474,,7,Intensity,Image 1,1,,
