
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
60.9519,µm,Surface,Position,1,0,
39.7341,µm,Surface,Position,1,2,
61.2155,µm,Surface,Position,1,5,
62.4787,µm,Surface,Position,1,6,
61.0872,µm,Surface,Position,1,7,
62.05,µm,Surface,Position,1,8,
39.8943,µm,Surface,Position,1,9,
61.0583,µm,Surface,Position,1,11,
61.9084,µm,Surface,Position,1,12,
62.168,µm,Surface,Position,1,13,
39.8999,µm,Surface,Position,1,15,
40.2273,µm,Surface,Position,1,18,
62.3163,µm,Surface,Position,1,19,
63.1293,µm,Surface,Position,1,20,
62.7299,µm,Surface,Position,1,21,
62.6386,µm,Surface,Position,1,23,
62.9123,µm,Surface,Position,1,24,
64.7244,µm,Surface,Position,1,25,
39.7604,µm,Surface,Position,1,26,
40.04,µm,Surface,Position,1,29,
63.27,µm,Surface,Position,1,31,
40.2236,µm,Surface,Position,1,32,
40.4106,µm,Surface,Position,1,33,
63.9548,µm,Surface,Position,1,35,
40.6323,µm,Surface,Position,1,36,
64.0861,µm,Surface,Position,1,37,
41.6582,µm,Surface,Position,1,38,
65.194,µm,Surface,Position,1,39,
62.8189,µm,Surface,Position,1,40,
62.9864,µm,Surface,Position,1,44,
65.6881,µm,Surface,Position,1,45,
42.0733,µm,Surface,Position,1,51,
65.5828,µm,Surface,Position,1,52,
42.3824,µm,Surface,Position,1,59,
59.1955,µm,Surface,Position,1,101,
59.3178,µm,Surface,Position,1,104,
59.8537,µm,Surface,Position,1,109,
59.1728,µm,Surface,Position,1,110,
59.6618,µm,Surface,Position,1,112,
39.7271,µm,Surface,Position,1,113,
60.4492,µm,Surface,Position,1,120,
58.5784,µm,Surface,Position,1,123,
39.1548,µm,Surface,Position,1,124,
58.9202,µm,Surface,Position,1,125,
38.8878,µm,Surface,Position,1,130,
58.9708,µm,Surface,Position,1,132,
58.2809,µm,Surface,Position,1,134,
38.8705,µm,Surface,Position,1,136,
39.1144,µm,Surface,Position,1,145,
58.5233,µm,Surface,Position,1,147,
39.0405,µm,Surface,Position,1,154,
58.5578,µm,Surface,Position,1,158,
39.0626,µm,Surface,Position,1,160,
58.5578,µm,Surface,Position,1,161,
54.9029,µm,Surface,Position,1,162,
58.8604,µm,Surface,Position,1,163,
38.5024,µm,Surface,Position,1,169,
57.9585,µm,Surface,Position,1,170,
57.3728,µm,Surface,Position,1,171,
38.7434,µm,Surface,Position,1,172,
57.3121,µm,Surface,Position,1,173,
38.0867,µm,Surface,Position,1,175,
38.4019,µm,Surface,Position,1,179,
38.6123,µm,Surface,Position,1,183,
38.5345,µm,Surface,Position,1,184,
58.1125,µm,Surface,Position,1,185,
38.9449,µm,Surface,Position,1,186,
38.7405,µm,Surface,Position,1,187,
37.8323,µm,Surface,Position,1,188,
56.8116,µm,Surface,Position,1,191,
52.0431,µm,Surface,Position,1,193,
37.9181,µm,Surface,Position,1,196,
53.9825,µm,Surface,Position,1,198,
56.149,µm,Surface,Position,1,203,
54.681,µm,Surface,Position,1,205,
38.1888,µm,Surface,Position,1,207,
38.059,µm,Surface,Position,1,212,
37.8617,µm,Surface,Position,1,213,
56.7519,µm,Surface,Position,1,214,
54.7661,µm,Surface,Position,1,216,
53.8292,µm,Surface,Position,1,217,
37.242,µm,Surface,Position,1,218,
51.2655,µm,Surface,Position,1,219,
37.4877,µm,Surface,Position,1,221,
54.14,µm,Surface,Position,1,223,
50.0541,µm,Surface,Position,1,224,
50.0135,µm,Surface,Position,1,226,
54.4155,µm,Surface,Position,1,229,
51.0678,µm,Surface,Position,1,232,
54.7414,µm,Surface,Position,1,235,
37.5143,µm,Surface,Position,1,240,
54.4816,µm,Surface,Position,1,242,
38.524,µm,Surface,Position,1,243,
38.515,µm,Surface,Position,1,245,
36.6493,µm,Surface,Position,1,246,
36.7908,µm,Surface,Position,1,250,
51.6902,µm,Surface,Position,1,251,
36.6314,µm,Surface,Position,1,252,
51.9327,µm,Surface,Position,1,256,
52.6447,µm,Surface,Position,1,258,
52.4445,µm,Surface,Position,1,259,
52.7092,µm,Surface,Position,1,262,
54.6543,µm,Surface,Position,1,263,
52.9094,µm,Surface,Position,1,265,
53.2967,µm,Surface,Position,1,266,
48.9592,µm,Surface,Position,1,267,
36.7877,µm,Surface,Position,1,268,
37.1356,µm,Surface,Position,1,270,
52.0562,µm,Surface,Position,1,271,
36.9985,µm,Surface,Position,1,272,
51.2528,µm,Surface,Position,1,274,
50.4817,µm,Surface,Position,1,277,
54.7135,µm,Surface,Position,1,279,
48.4509,µm,Surface,Position,1,282,
35.731,µm,Surface,Position,1,283,
50.1823,µm,Surface,Position,1,284,
51.2958,µm,Surface,Position,1,285,
51.2745,µm,Surface,Position,1,287,
52.5889,µm,Surface,Position,1,288,
52.232,µm,Surface,Position,1,289,
51.5035,µm,Surface,Position,1,291,
49.9288,µm,Surface,Position,1,293,
50.343,µm,Surface,Position,1,294,
49.0781,µm,Surface,Position,1,295,
36.7029,µm,Surface,Position,1,296,
52.004,µm,Surface,Position,1,297,
46.877,µm,Surface,Position,1,300,
42.2088,µm,Surface,Position,1,303,
40.7439,µm,Surface,Position,1,305,
48.9868,µm,Surface,Position,1,306,
35.3024,µm,Surface,Position,1,307,
37.7353,µm,Surface,Position,1,308,
47.9598,µm,Surface,Position,1,309,
36.2776,µm,Surface,Position,1,310,
50.0538,µm,Surface,Position,1,311,
47.657,µm,Surface,Position,1,312,
54.3625,µm,Surface,Position,1,313,
49.8108,µm,Surface,Position,1,314,
42.3463,µm,Surface,Position,1,315,
34.568,µm,Surface,Position,1,316,
50.3552,µm,Surface,Position,1,318,
