
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6.85787,,Surface,5,Image 1,1,0,
0.21629,,Surface,5,Image 1,1,2,
23.9309,,Surface,5,Image 1,1,5,
0.118066,,Surface,5,Image 1,1,6,
9.40823,,Surface,5,Image 1,1,7,
0.177043,,Surface,5,Image 1,1,8,
0.00808992,,Surface,5,Image 1,1,9,
0.0167999,,Surface,5,Image 1,1,11,
10.8469,,Surface,5,Image 1,1,12,
5.33356,,Surface,5,Image 1,1,13,
0.0269717,,Surface,5,Image 1,1,15,
0.0953711,,Surface,5,Image 1,1,18,
0.855408,,Surface,5,Image 1,1,19,
0.780847,,Surface,5,Image 1,1,20,
1.39045,,Surface,5,Image 1,1,21,
0.244493,,Surface,5,Image 1,1,23,
0.789388,,Surface,5,Image 1,1,24,
0.0216641,,Surface,5,Image 1,1,25,
0.000199002,,Surface,5,Image 1,1,26,
0.00106037,,Surface,5,Image 1,1,29,
5.48934,,Surface,5,Image 1,1,31,
0.00463144,,Surface,5,Image 1,1,32,
0.00015885,,Surface,5,Image 1,1,33,
0.320789,,Surface,5,Image 1,1,35,
0.0754997,,Surface,5,Image 1,1,36,
0.027838,,Surface,5,Image 1,1,37,
0.00591651,,Surface,5,Image 1,1,38,
0.00308597,,Surface,5,Image 1,1,39,
0.000276035,,Surface,5,Image 1,1,40,
4.33462e-05,,Surface,5,Image 1,1,44,
0.00107473,,Surface,5,Image 1,1,45,
4.33462e-05,,Surface,5,Image 1,1,51,
4.33462e-05,,Surface,5,Image 1,1,52,
0.0309265,,Surface,5,Image 1,1,59,
7.61272,,Surface,5,Image 1,1,101,
0.690512,,Surface,5,Image 1,1,104,
0.00202014,,Surface,5,Image 1,1,109,
6.09274,,Surface,5,Image 1,1,110,
8.93019,,Surface,5,Image 1,1,112,
0.00902089,,Surface,5,Image 1,1,113,
0.541451,,Surface,5,Image 1,1,120,
0.44729,,Surface,5,Image 1,1,123,
0.352348,,Surface,5,Image 1,1,124,
0.000114272,,Surface,5,Image 1,1,125,
9.67477,,Surface,5,Image 1,1,130,
0.692329,,Surface,5,Image 1,1,132,
1.41511,,Surface,5,Image 1,1,134,
5.55551,,Surface,5,Image 1,1,136,
0.000151585,,Surface,5,Image 1,1,145,
0.0264312,,Surface,5,Image 1,1,147,
8.8609,,Surface,5,Image 1,1,154,
2.9324,,Surface,5,Image 1,1,158,
5.28165,,Surface,5,Image 1,1,160,
5.16303,,Surface,5,Image 1,1,161,
1.29768,,Surface,5,Image 1,1,162,
2.75262,,Surface,5,Image 1,1,163,
1.64499,,Surface,5,Image 1,1,169,
4.33462e-05,,Surface,5,Image 1,1,170,
0.963216,,Surface,5,Image 1,1,171,
0.900207,,Surface,5,Image 1,1,172,
0.0212873,,Surface,5,Image 1,1,173,
0.643754,,Surface,5,Image 1,1,175,
2.9838,,Surface,5,Image 1,1,179,
8.03884,,Surface,5,Image 1,1,183,
0.385117,,Surface,5,Image 1,1,184,
0.415704,,Surface,5,Image 1,1,185,
0.583153,,Surface,5,Image 1,1,186,
0.52129,,Surface,5,Image 1,1,187,
0.000893133,,Surface,5,Image 1,1,188,
0.0142077,,Surface,5,Image 1,1,191,
0.00860511,,Surface,5,Image 1,1,193,
0.973966,,Surface,5,Image 1,1,196,
0.00184871,,Surface,5,Image 1,1,198,
2.242,,Surface,5,Image 1,1,203,
0.217949,,Surface,5,Image 1,1,205,
0.117755,,Surface,5,Image 1,1,207,
2.24377,,Surface,5,Image 1,1,212,
0.361434,,Surface,5,Image 1,1,213,
5.83181,,Surface,5,Image 1,1,214,
0.000373528,,Surface,5,Image 1,1,216,
0.177832,,Surface,5,Image 1,1,217,
0.105666,,Surface,5,Image 1,1,218,
0.095716,,Surface,5,Image 1,1,219,
0.404277,,Surface,5,Image 1,1,221,
2.30756,,Surface,5,Image 1,1,223,
6.43086e-05,,Surface,5,Image 1,1,224,
0.0194853,,Surface,5,Image 1,1,226,
0.00117383,,Surface,5,Image 1,1,229,
4.33462e-05,,Surface,5,Image 1,1,232,
11.9353,,Surface,5,Image 1,1,235,
1.15425,,Surface,5,Image 1,1,240,
0.00536271,,Surface,5,Image 1,1,242,
4.33462e-05,,Surface,5,Image 1,1,243,
4.33462e-05,,Surface,5,Image 1,1,245,
0.000737323,,Surface,5,Image 1,1,246,
0.00848962,,Surface,5,Image 1,1,250,
25.7779,,Surface,5,Image 1,1,251,
0.0136012,,Surface,5,Image 1,1,252,
17.636,,Surface,5,Image 1,1,256,
3.9128,,Surface,5,Image 1,1,258,
9.89926,,Surface,5,Image 1,1,259,
1.34935,,Surface,5,Image 1,1,262,
0.0122382,,Surface,5,Image 1,1,263,
4.98624,,Surface,5,Image 1,1,265,
1.56808,,Surface,5,Image 1,1,266,
0.00040014,,Surface,5,Image 1,1,267,
0.101171,,Surface,5,Image 1,1,268,
0.00768681,,Surface,5,Image 1,1,270,
0.000282979,,Surface,5,Image 1,1,271,
0.418709,,Surface,5,Image 1,1,272,
1.24564,,Surface,5,Image 1,1,274,
2.68474,,Surface,5,Image 1,1,277,
0.000177892,,Surface,5,Image 1,1,279,
0.00042352,,Surface,5,Image 1,1,282,
4.33462e-05,,Surface,5,Image 1,1,283,
0.000295626,,Surface,5,Image 1,1,284,
3.64817,,Surface,5,Image 1,1,285,
1.60936,,Surface,5,Image 1,1,287,
0.924101,,Surface,5,Image 1,1,288,
0.00271626,,Surface,5,Image 1,1,289,
2.02776,,Surface,5,Image 1,1,291,
4.33462e-05,,Surface,5,Image 1,1,293,
4.33462e-05,,Surface,5,Image 1,1,294,
0.000136814,,Surface,5,Image 1,1,295,
0.000141682,,Surface,5,Image 1,1,296,
11.491,,Surface,5,Image 1,1,297,
0.000139124,,Surface,5,Image 1,1,300,
0.00934245,,Surface,5,Image 1,1,303,
0.000267838,,Surface,5,Image 1,1,305,
4.59922,,Surface,5,Image 1,1,306,
0.0726227,,Surface,5,Image 1,1,307,
0.0173752,,Surface,5,Image 1,1,308,
0.00110637,,Surface,5,Image 1,1,309,
0.000191492,,Surface,5,Image 1,1,310,
2.83653,,Surface,5,Image 1,1,311,
0.000227149,,Surface,5,Image 1,1,312,
0.00223622,,Surface,5,Image 1,1,313,
7.13861,,Surface,5,Image 1,1,314,
0.0455844,,Surface,5,Image 1,1,315,
4.33462e-05,,Surface,5,Image 1,1,316,
0.753487,,Surface,5,Image 1,1,318,
0.000388394,,Surface,5,Image 1,1,319,
2.2685,,Surface,5,Image 1,1,320,
0.0142145,,Surface,5,Image 1,1,321,
0.107685,,Surface,5,Image 1,1,322,
0.00290774,,Surface,5,Image 1,1,323,
4.33462e-05,,Surface,5,Image 1,1,324,
4.33462e-05,,Surface,5,Image 1,1,326,
0.0593282,,Surface,5,Image 1,1,327,
0.00512413,,Surface,5,Image 1,1,328,
0.111513,,Surface,5,Image 1,1,329,
0.0559645,,Surface,5,Image 1,1,330,
0.00141127,,Surface,5,Image 1,1,333,
3.17021,,Surface,5,Image 1,1,334,
0.000139512,,Surface,5,Image 1,1,335,
0.0305988,,Surface,5,Image 1,1,336,
0.480054,,Surface,5,Image 1,1,339,
4.80275,,Surface,5,Image 1,1,340,
0.0112277,,Surface,5,Image 1,1,341,
0.0149607,,Surface,5,Image 1,1,342,
4.33462e-05,,Surface,5,Image 1,1,343,
9.72682,,Surface,5,Image 1,1,345,
0.213723,,Surface,5,Image 1,1,346,
0.0362665,,Surface,5,Image 1,1,348,
0.0286841,,Surface,5,Image 1,1,349,
4.33462e-05,,Surface,5,Image 1,1,353,
0.00136575,,Surface,5,Image 1,1,354,
0.326058,,Surface,5,Image 1,1,355,
0.00142487,,Surface,5,Image 1,1,356,
9.95448,,Surface,5,Image 1,1,357,
0.00157371,,Surface,5,Image 1,1,359,
0.00611718,,Surface,5,Image 1,1,361,
8.23908,,Surface,5,Image 1,1,362,
0.192048,,Surface,5,Image 1,1,363,
0.0194462,,Surface,5,Image 1,1,364,
9.71483,,Surface,5,Image 1,1,365,
1.08293,,Surface,5,Image 1,1,366,
5.89698,,Surface,5,Image 1,1,369,
4.33462e-05,,Surface,5,Image 1,1,370,
0.000273436,,Surface,5,Image 1,1,371,
4.33462e-05,,Surface,5,Image 1,1,373,
0.00273523,,Surface,5,Image 1,1,374,
0.000615791,,Surface,5,Image 1,1,375,
0.00886981,,Surface,5,Image 1,1,376,
6.82385,,Surface,5,Image 1,1,377,
0.000973953,,Surface,5,Image 1,1,380,
4.33462e-05,,Surface,5,Image 1,1,382,
0.00752068,,Surface,5,Image 1,1,383,
0.00113651,,Surface,5,Image 1,1,384,
11.7208,,Surface,5,Image 1,1,385,
0.0259037,,Surface,5,Image 1,1,387,
3.55422,,Surface,5,Image 1,1,389,
8.26715,,Surface,5,Image 1,1,390,
0.237764,,Surface,5,Image 1,1,391,
0.000117112,,Surface,5,Image 1,1,392,
0.193885,,Surface,5,Image 1,1,395,
0.389595,,Surface,5,Image 1,1,396,
4.33462e-05,,Surface,5,Image 1,1,397,
0.000679848,,Surface,5,Image 1,1,400,
3.20653,,Surface,5,Image 1,1,401,
0.50941,,Surface,5,Image 1,1,403,
0.00409008,,Surface,5,Image 1,1,405,
0.000674679,,Surface,5,Image 1,1,406,
0.000125981,,Surface,5,Image 1,1,407,
0.128843,,Surface,5,Image 1,1,412,
0.00117685,,Surface,5,Image 1,1,414,
0.958962,,Surface,5,Image 1,1,416,
4.33462e-05,,Surface,5,Image 1,1,419,
0.458817,,Surface,5,Image 1,1,420,
0.00793466,,Surface,5,Image 1,1,426,
0.00258496,,Surface,5,Image 1,1,431,
0.00230832,,Surface,5,Image 1,1,437,
0.000267772,,Surface,5,Image 1,1,438,
0.258667,,Surface,5,Image 1,1,439,
4.33462e-05,,Surface,5,Image 1,1,441,
12.7067,,Surface,5,Image 1,1,442,
3.47846,,Surface,5,Image 1,1,445,
0.0673686,,Surface,5,Image 1,1,447,
14.485,,Surface,5,Image 1,1,451,
0.000787886,,Surface,5,Image 1,1,453,
0.00091248,,Surface,5,Image 1,1,454,
4.33462e-05,,Surface,5,Image 1,1,457,
0.0121211,,Surface,5,Image 1,1,460,
0.0208592,,Surface,5,Image 1,1,462,
0.00291883,,Surface,5,Image 1,1,463,
0.00447351,,Surface,5,Image 1,1,464,
0.000884498,,Surface,5,Image 1,1,466,
3.59523,,Surface,5,Image 1,1,467,
0.106578,,Surface,5,Image 1,1,469,
4.33462e-05,,Surface,5,Image 1,1,470,
0.00320869,,Surface,5,Image 1,1,472,
0.00141884,,Surface,5,Image 1,1,473,
0.305698,,Surface,5,Image 1,1,476,
3.29883,,Surface,5,Image 1,1,477,
0.0548684,,Surface,5,Image 1,1,479,
0.018416,,Surface,5,Image 1,1,484,
3.28534,,Surface,5,Image 1,1,485,
1.37313,,Surface,5,Image 1,1,488,
0.694561,,Surface,5,Image 1,1,489,
0.628519,,Surface,5,Image 1,1,491,
0.908924,,Surface,5,Image 1,1,495,
4.33462e-05,,Surface,5,Image 1,1,497,
4.33462e-05,,Surface,5,Image 1,1,499,
0.00184399,,Surface,5,Image 1,1,500,
0.136427,,Surface,5,Image 1,1,505,
0.00270902,,Surface,5,Image 1,1,506,
0.0055627,,Surface,5,Image 1,1,507,
2.07075,,Surface,5,Image 1,1,508,
0.000295987,,Surface,5,Image 1,1,509,
0.0348288,,Surface,5,Image 1,1,510,
4.63767,,Surface,5,Image 1,1,512,
1.83306,,Surface,5,Image 1,1,513,
0.000239762,,Surface,5,Image 1,1,514,
0.00273127,,Surface,5,Image 1,1,516,
0.00480141,,Surface,5,Image 1,1,517,
0.000859625,,Surface,5,Image 1,1,518,
0.881761,,Surface,5,Image 1,1,520,
1.42658,,Surface,5,Image 1,1,522,
0.00416294,,Surface,5,Image 1,1,524,
0.000301829,,Surface,5,Image 1,1,526,
4.33462e-05,,Surface,5,Image 1,1,527,
0.086783,,Surface,5,Image 1,1,531,
4.33462e-05,,Surface,5,Image 1,1,537,
0.00126429,,Surface,5,Image 1,1,538,
0.000151394,,Surface,5,Image 1,1,540,
0.00170307,,Surface,5,Image 1,1,541,
0.0296609,,Surface,5,Image 1,1,542,
0.0705306,,Surface,5,Image 1,1,544,
0.0401638,,Surface,5,Image 1,1,545,
0.00141297,,Surface,5,Image 1,1,546,
0.0564683,,Surface,5,Image 1,1,547,
0.00094838,,Surface,5,Image 1,1,548,
0.153134,,Surface,5,Image 1,1,549,
0.00274482,,Surface,5,Image 1,1,552,
0.00549377,,Surface,5,Image 1,1,553,
0.000602106,,Surface,5,Image 1,1,554,
0.0168732,,Surface,5,Image 1,1,556,
0.00512359,,Surface,5,Image 1,1,557,
0.0891885,,Surface,5,Image 1,1,560,
0.000890362,,Surface,5,Image 1,1,561,
1.25008,,Surface,5,Image 1,1,563,
0.0523288,,Surface,5,Image 1,1,564,
0.0221687,,Surface,5,Image 1,1,565,
4.33462e-05,,Surface,5,Image 1,1,566,
0.00154847,,Surface,5,Image 1,1,567,
0.546191,,Surface,5,Image 1,1,571,
0.0732593,,Surface,5,Image 1,1,572,
0.000342059,,Surface,5,Image 1,1,576,
4.33462e-05,,Surface,5,Image 1,1,578,
0.000145535,,Surface,5,Image 1,1,579,
4.33462e-05,,Surface,5,Image 1,1,580,
0.0165044,,Surface,5,Image 1,1,581,
0.00515447,,Surface,5,Image 1,1,582,
0.00126739,,Surface,5,Image 1,1,583,
0.276671,,Surface,5,Image 1,1,584,
0.000484007,,Surface,5,Image 1,1,585,
0.000588573,,Surface,5,Image 1,1,586,
4.33462e-05,,Surface,5,Image 1,1,588,
0.028403,,Surface,5,Image 1,1,589,
0.00313731,,Surface,5,Image 1,1,593,
0.00110034,,Surface,5,Image 1,1,594,
0.0138605,,Surface,5,Image 1,1,596,
0.000142476,,Surface,5,Image 1,1,598,
4.33462e-05,,Surface,5,Image 1,1,599,
0.0023631,,Surface,5,Image 1,1,600,
0.0955238,,Surface,5,Image 1,1,602,
0.000129857,,Surface,5,Image 1,1,603,
0.0185699,,Surface,5,Image 1,1,605,
0.0485846,,Surface,5,Image 1,1,606,
4.33462e-05,,Surface,5,Image 1,1,607,
0.000884085,,Surface,5,Image 1,1,609,
0.00196796,,Surface,5,Image 1,1,610,
1.26253,,Surface,5,Image 1,1,611,
0.111417,,Surface,5,Image 1,1,614,
0.00395996,,Surface,5,Image 1,1,615,
0.00336578,,Surface,5,Image 1,1,616,
0.00225224,,Surface,5,Image 1,1,617,
0.00373082,,Surface,5,Image 1,1,618,
0.000610308,,Surface,5,Image 1,1,619,
0.0976376,,Surface,5,Image 1,1,620,
4.33462e-05,,Surface,5,Image 1,1,622,
0.00135687,,Surface,5,Image 1,1,624,
0.0105909,,Surface,5,Image 1,1,625,
0.00152171,,Surface,5,Image 1,1,626,
4.33462e-05,,Surface,5,Image 1,1,627,
0.288897,,Surface,5,Image 1,1,628,
0.0229816,,Surface,5,Image 1,1,629,
0.000171937,,Surface,5,Image 1,1,630,
0.000482643,,Surface,5,Image 1,1,631,
0.0460231,,Surface,5,Image 1,1,632,
0.233905,,Surface,5,Image 1,1,633,
0.000444132,,Surface,5,Image 1,1,634,
0.206264,,Surface,5,Image 1,1,636,
0.000211809,,Surface,5,Image 1,1,639,
0.0862739,,Surface,5,Image 1,1,643,
4.33462e-05,,Surface,5,Image 1,1,655,
0.0231237,,Surface,5,Image 1,1,656,
0.286122,,Surface,5,Image 1,1,657,
0.0225395,,Surface,5,Image 1,1,658,
0.000242192,,Surface,5,Image 1,1,659,
0.00324164,,Surface,5,Image 1,1,660,
0.167187,,Surface,5,Image 1,1,661,
0.0575338,,Surface,5,Image 1,1,663,
0.186274,,Surface,5,Image 1,1,665,
0.827482,,Surface,5,Image 1,1,666,
0.216197,,Surface,5,Image 1,1,668,
4.33462e-05,,Surface,5,Image 1,1,672,
0.92337,,Surface,5,Image 1,1,675,
0.000797786,,Surface,5,Image 1,1,676,
0.000980846,,Surface,5,Image 1,1,677,
4.33462e-05,,Surface,5,Image 1,1,678,
0.00988115,,Surface,5,Image 1,1,680,
0.00441793,,Surface,5,Image 1,1,681,
0.00132621,,Surface,5,Image 1,1,682,
0.0046505,,Surface,5,Image 1,1,684,
0.39441,,Surface,5,Image 1,1,686,
0.0607788,,Surface,5,Image 1,1,687,
0.0823833,,Surface,5,Image 1,1,689,
3.50576,,Surface,5,Image 1,1,690,
0.773642,,Surface,5,Image 1,1,691,
3.00654,,Surface,5,Image 1,1,693,
0.6109,,Surface,5,Image 1,1,694,
3.18128,,Surface,5,Image 1,1,695,
0.121458,,Surface,5,Image 1,1,696,
5.84153,,Surface,5,Image 1,1,697,
4.33462e-05,,Surface,5,Image 1,1,698,
3.30702,,Surface,5,Image 1,1,700,
0.528125,,Surface,5,Image 1,1,701,
11.601,,Surface,5,Image 1,1,702,
8.79833,,Surface,5,Image 1,1,704,
0.216178,,Surface,5,Image 1,1,705,
0.0517117,,Surface,5,Image 1,1,706,
0.246113,,Surface,5,Image 1,1,708,
0.109161,,Surface,5,Image 1,1,709,
0.00572118,,Surface,5,Image 1,1,710,
0.000921578,,Surface,5,Image 1,1,711,
0.0026836,,Surface,5,Image 1,1,712,
0.0140933,,Surface,5,Image 1,1,713,
0.00360788,,Surface,5,Image 1,1,717,
3.26355,,Surface,5,Image 1,1,721,
0.945096,,Surface,5,Image 1,1,722,
0.231881,,Surface,5,Image 1,1,724,
0.00300687,,Surface,5,Image 1,1,725,
4.33462e-05,,Surface,5,Image 1,1,727,
0.162265,,Surface,5,Image 1,1,728,
0.00658427,,Surface,5,Image 1,1,731,
0.00255259,,Surface,5,Image 1,1,733,
6.03974,,Surface,5,Image 1,1,735,
0.0604396,,Surface,5,Image 1,1,737,
0.00461599,,Surface,5,Image 1,1,739,
10.1103,,Surface,5,Image 1,1,740,
0.00460655,,Surface,5,Image 1,1,742,
0.000563883,,Surface,5,Image 1,1,743,
0.0195261,,Surface,5,Image 1,1,746,
0.000920864,,Surface,5,Image 1,1,747,
