
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,0.59393,8.07624,-5.60774,21.7602,,3,Intensity Outside,Image 1,1,,
0.33,0.59393,4.34541,-4.87395,13.5648,,3,Intensity Outside,Image 1,1,,
0.55,0.59393,2.21613,-3.59723,8.02948,,3,Intensity Outside,Image 1,1,,
0.77,0.59393,1.22026,-2.43699,4.87751,,3,Intensity Outside,Image 1,1,,
0.99,0.59393,0.752572,-1.6076,3.11274,,3,Intensity Outside,Image 1,1,,
1.21,0.59393,0.521609,-1.09474,2.13796,,3,Intensity Outside,Image 1,1,,
1.43,0.59393,0.390205,-0.839158,1.61957,,3,Intensity Outside,Image 1,1,,
1.65,0.59393,0.30677,-0.738221,1.35176,,3,Intensity Outside,Image 1,1,,
1.87,0.59393,0.251083,-0.662916,1.16508,,3,Intensity Outside,Image 1,1,,
2.09,0.59393,0.214156,-0.581905,1.01022,,3,Intensity Outside,Image 1,1,,
2.31,0.59393,0.190179,-0.531183,0.911541,,3,Intensity Outside,Image 1,1,,
2.53,0.59393,0.177043,-0.502278,0.856364,,3,Intensity Outside,Image 1,1,,
2.75,0.59393,0.174283,-0.497698,0.846264,,3,Intensity Outside,Image 1,1,,
2.97,0.59393,0.177968,-0.537483,0.893419,,3,Intensity Outside,Image 1,1,,
3.19,0.59393,0.181883,-0.584259,0.948025,,3,Intensity Outside,Image 1,1,,
3.41,0.59393,0.181294,-0.613786,0.976373,,3,Intensity Outside,Image 1,1,,
3.63,0.59393,0.176201,-0.575158,0.927561,,3,Intensity Outside,Image 1,1,,
3.85,0.59393,0.170553,-0.519416,0.860523,,3,Intensity Outside,Image 1,1,,
4.07,0.59393,0.168091,-0.516028,0.852211,,3,Intensity Outside,Image 1,1,,
4.29,0.59393,0.167628,-0.560903,0.896158,,3,Intensity Outside,Image 1,1,,
4.51,0.59393,0.170486,-0.663993,1.00496,,3,Intensity Outside,Image 1,1,,
4.73,0.59393,0.173765,-0.736878,1.08441,,3,Intensity Outside,Image 1,1,,
4.95,0.59393,0.176136,-0.752674,1.10495,,3,Intensity Outside,Image 1,1,,
