
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.373157,,Surface,M,1,0,
0,,Surface,M,1,2,
0.971097,,Surface,M,1,5,
0,,Surface,M,1,6,
0.555237,,Surface,M,1,7,
0,,Surface,M,1,8,
0,,Surface,M,1,9,
0,,Surface,M,1,11,
0.48234,,Surface,M,1,12,
0.228746,,Surface,M,1,13,
0,,Surface,M,1,15,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0.74794,,Surface,M,1,20,
0.0916032,,Surface,M,1,21,
0,,Surface,M,1,23,
0.0070266,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,26,
0,,Surface,M,1,29,
0.0100171,,Surface,M,1,31,
0,,Surface,M,1,32,
0,,Surface,M,1,33,
0,,Surface,M,1,35,
0,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0,,Surface,M,1,44,
0,,Surface,M,1,45,
0,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,59,
0.780464,,Surface,M,1,101,
0,,Surface,M,1,104,
0,,Surface,M,1,109,
0,,Surface,M,1,110,
0.25706,,Surface,M,1,112,
0,,Surface,M,1,113,
0.083718,,Surface,M,1,120,
0.0467926,,Surface,M,1,123,
0.0970988,,Surface,M,1,124,
0,,Surface,M,1,125,
0.6327,,Surface,M,1,130,
0.384889,,Surface,M,1,132,
0.440466,,Surface,M,1,134,
0.0205894,,Surface,M,1,136,
0,,Surface,M,1,145,
0,,Surface,M,1,147,
0.749349,,Surface,M,1,154,
0.0125687,,Surface,M,1,158,
0.0568679,,Surface,M,1,160,
0.00503809,,Surface,M,1,161,
0,,Surface,M,1,162,
0.613738,,Surface,M,1,163,
0.261231,,Surface,M,1,169,
0,,Surface,M,1,170,
0.181934,,Surface,M,1,171,
0,,Surface,M,1,172,
0,,Surface,M,1,173,
0,,Surface,M,1,175,
0.410942,,Surface,M,1,179,
0.187649,,Surface,M,1,183,
0.0131143,,Surface,M,1,184,
0.456273,,Surface,M,1,185,
0,,Surface,M,1,186,
0.0426894,,Surface,M,1,187,
0,,Surface,M,1,188,
0,,Surface,M,1,191,
0,,Surface,M,1,193,
0.0661814,,Surface,M,1,196,
0,,Surface,M,1,198,
0.452439,,Surface,M,1,203,
0,,Surface,M,1,205,
0.167967,,Surface,M,1,207,
0,,Surface,M,1,212,
0.163356,,Surface,M,1,213,
0.647679,,Surface,M,1,214,
0,,Surface,M,1,216,
0,,Surface,M,1,217,
0,,Surface,M,1,218,
0,,Surface,M,1,219,
0,,Surface,M,1,221,
0.115477,,Surface,M,1,223,
0,,Surface,M,1,224,
0,,Surface,M,1,226,
0.0752664,,Surface,M,1,229,
0,,Surface,M,1,232,
0.861773,,Surface,M,1,235,
0.598539,,Surface,M,1,240,
0,,Surface,M,1,242,
0,,Surface,M,1,243,
0,,Surface,M,1,245,
0,,Surface,M,1,246,
0,,Surface,M,1,250,
0.97017,,Surface,M,1,251,
0,,Surface,M,1,252,
0.930997,,Surface,M,1,256,
0.75596,,Surface,M,1,258,
0.397487,,Surface,M,1,259,
0.0556482,,Surface,M,1,262,
0,,Surface,M,1,263,
0,,Surface,M,1,265,
0.0380382,,Surface,M,1,266,
0,,Surface,M,1,267,
0,,Surface,M,1,268,
0,,Surface,M,1,270,
0,,Surface,M,1,271,
0,,Surface,M,1,272,
0.322657,,Surface,M,1,274,
0.15572,,Surface,M,1,277,
0,,Surface,M,1,279,
0,,Surface,M,1,282,
0,,Surface,M,1,283,
0,,Surface,M,1,284,
0.487084,,Surface,M,1,285,
0.295001,,Surface,M,1,287,
0,,Surface,M,1,288,
0,,Surface,M,1,289,
0.442615,,Surface,M,1,291,
0,,Surface,M,1,293,
0,,Surface,M,1,294,
0,,Surface,M,1,295,
0,,Surface,M,1,296,
0.706934,,Surface,M,1,297,
0,,Surface,M,1,300,
0,,Surface,M,1,303,
0,,Surface,M,1,305,
0.78044,,Surface,M,1,306,
0,,Surface,M,1,307,
0,,Surface,M,1,308,
0,,Surface,M,1,309,
0,,Surface,M,1,310,
0.587783,,Surface,M,1,311,
0,,Surface,M,1,312,
0,,Surface,M,1,313,
0.00879646,,Surface,M,1,314,
0,,Surface,M,1,315,
0,,Surface,M,1,316,
0,,Surface,M,1,318,
0,,Surface,M,1,319,
0.548394,,Surface,M,1,320,
0,,Surface,M,1,321,
0.33037,,Surface,M,1,322,
0,,Surface,M,1,323,
0,,Surface,M,1,324,
0,,Surface,M,1,326,
0,,Surface,M,1,327,
0,,Surface,M,1,328,
0,,Surface,M,1,329,
0,,Surface,M,1,330,
0,,Surface,M,1,333,
0.452762,,Surface,M,1,334,
0,,Surface,M,1,335,
0,,Surface,M,1,336,
0.0678692,,Surface,M,1,339,
0.713032,,Surface,M,1,340,
0,,Surface,M,1,341,
0,,Surface,M,1,342,
0,,Surface,M,1,343,
0.584869,,Surface,M,1,345,
0,,Surface,M,1,346,
0,,Surface,M,1,348,
0,,Surface,M,1,349,
0,,Surface,M,1,353,
0,,Surface,M,1,354,
0.0016095,,Surface,M,1,355,
0,,Surface,M,1,356,
0.853329,,Surface,M,1,357,
0,,Surface,M,1,359,
0,,Surface,M,1,361,
0.557689,,Surface,M,1,362,
0,,Surface,M,1,363,
0,,Surface,M,1,364,
0.827862,,Surface,M,1,365,
0.392449,,Surface,M,1,366,
0.611712,,Surface,M,1,369,
0,,Surface,M,1,370,
0,,Surface,M,1,371,
0,,Surface,M,1,373,
0,,Surface,M,1,374,
0,,Surface,M,1,375,
0,,Surface,M,1,376,
0.225098,,Surface,M,1,377,
0,,Surface,M,1,380,
0,,Surface,M,1,382,
0,,Surface,M,1,383,
0,,Surface,M,1,384,
0.715776,,Surface,M,1,385,
0,,Surface,M,1,387,
0.501925,,Surface,M,1,389,
0.440953,,Surface,M,1,390,
0,,Surface,M,1,391,
0,,Surface,M,1,392,
0,,Surface,M,1,395,
0,,Surface,M,1,396,
0,,Surface,M,1,397,
0,,Surface,M,1,400,
0.431203,,Surface,M,1,401,
0,,Surface,M,1,403,
0,,Surface,M,1,405,
0,,Surface,M,1,406,
0,,Surface,M,1,407,
0,,Surface,M,1,412,
0,,Surface,M,1,414,
0,,Surface,M,1,416,
0,,Surface,M,1,419,
0,,Surface,M,1,420,
0,,Surface,M,1,426,
0,,Surface,M,1,431,
0,,Surface,M,1,437,
0,,Surface,M,1,438,
0,,Surface,M,1,439,
0,,Surface,M,1,441,
0.593853,,Surface,M,1,442,
0.00957992,,Surface,M,1,445,
0,,Surface,M,1,447,
0.548815,,Surface,M,1,451,
0,,Surface,M,1,453,
0,,Surface,M,1,454,
0,,Surface,M,1,457,
0,,Surface,M,1,460,
0,,Surface,M,1,462,
0,,Surface,M,1,463,
0,,Surface,M,1,464,
0,,Surface,M,1,466,
0,,Surface,M,1,467,
0,,Surface,M,1,469,
0,,Surface,M,1,470,
0,,Surface,M,1,472,
0,,Surface,M,1,473,
0,,Surface,M,1,476,
0.193345,,Surface,M,1,477,
0,,Surface,M,1,479,
0,,Surface,M,1,484,
0.56051,,Surface,M,1,485,
0.436191,,Surface,M,1,488,
0.325322,,Surface,M,1,489,
0,,Surface,M,1,491,
0.0104184,,Surface,M,1,495,
0,,Surface,M,1,497,
0,,Surface,M,1,499,
0,,Surface,M,1,500,
0,,Surface,M,1,505,
0,,Surface,M,1,506,
0,,Surface,M,1,507,
0.426827,,Surface,M,1,508,
0,,Surface,M,1,509,
0.0698182,,Surface,M,1,510,
0.162881,,Surface,M,1,512,
0.406018,,Surface,M,1,513,
0,,Surface,M,1,514,
0,,Surface,M,1,516,
0,,Surface,M,1,517,
0,,Surface,M,1,518,
0.260512,,Surface,M,1,520,
0,,Surface,M,1,522,
0,,Surface,M,1,524,
0,,Surface,M,1,526,
0,,Surface,M,1,527,
0,,Surface,M,1,531,
0,,Surface,M,1,537,
0,,Surface,M,1,538,
0,,Surface,M,1,540,
0,,Surface,M,1,541,
0,,Surface,M,1,542,
0.266415,,Surface,M,1,544,
0,,Surface,M,1,545,
0,,Surface,M,1,546,
0,,Surface,M,1,547,
0,,Surface,M,1,548,
0,,Surface,M,1,549,
0,,Surface,M,1,552,
0,,Surface,M,1,553,
0,,Surface,M,1,554,
0,,Surface,M,1,556,
0,,Surface,M,1,557,
0,,Surface,M,1,560,
0,,Surface,M,1,561,
0,,Surface,M,1,563,
