
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,0.197989,4.9835,-10.3134,20.2804,,5,Intensity Outside,Image 1,1,,
0.33,0.197989,1.95976,-6.07919,9.99871,,5,Intensity Outside,Image 1,1,,
0.55,0.197989,0.735316,-3.27775,4.74838,,5,Intensity Outside,Image 1,1,,
0.77,0.197989,0.314052,-1.68212,2.31023,,5,Intensity Outside,Image 1,1,,
0.99,0.197989,0.161141,-0.871204,1.19348,,5,Intensity Outside,Image 1,1,,
1.21,0.197989,0.09491,-0.526256,0.716076,,5,Intensity Outside,Image 1,1,,
1.43,0.197989,0.0582386,-0.400209,0.516687,,5,Intensity Outside,Image 1,1,,
1.65,0.197989,0.0359108,-0.294711,0.366533,,5,Intensity Outside,Image 1,1,,
1.87,0.197989,0.02288,-0.219046,0.264806,,5,Intensity Outside,Image 1,1,,
2.09,0.197989,0.015348,-0.185153,0.215849,,5,Intensity Outside,Image 1,1,,
2.31,0.197989,0.00964899,-0.180624,0.199922,,5,Intensity Outside,Image 1,1,,
2.53,0.197989,0.00587,-0.200721,0.212461,,5,Intensity Outside,Image 1,1,,
2.75,0.197989,0.00439044,-0.235779,0.24456,,5,Intensity Outside,Image 1,1,,
2.97,0.197989,0.00372757,-0.223719,0.231174,,5,Intensity Outside,Image 1,1,,
3.19,0.197989,0.00327538,-0.20021,0.20676,,5,Intensity Outside,Image 1,1,,
3.41,0.197989,0.0036955,-0.248185,0.255576,,5,Intensity Outside,Image 1,1,,
3.63,0.197989,0.00402432,-0.301347,0.309395,,5,Intensity Outside,Image 1,1,,
3.85,0.197989,0.0032645,-0.235451,0.24198,,5,Intensity Outside,Image 1,1,,
4.07,0.197989,0.00230462,-0.146635,0.151244,,5,Intensity Outside,Image 1,1,,
4.29,0.197989,0.00186557,-0.0894994,0.0932305,,5,Intensity Outside,Image 1,1,,
4.51,0.197989,0.00159399,-0.0598824,0.0630704,,5,Intensity Outside,Image 1,1,,
4.73,0.197989,0.00140727,-0.0453617,0.0481762,,5,Intensity Outside,Image 1,1,,
4.95,0.197989,0.00143254,-0.0417946,0.0446597,,5,Intensity Outside,Image 1,1,,
5.17,0.197989,0.00178697,-0.0501405,0.0537145,,5,Intensity Outside,Image 1,1,,
5.39,0.197989,0.0024355,-0.064992,0.069863,,5,Intensity Outside,Image 1,1,,
5.61,0.197989,0.00325026,-0.0808892,0.0873897,,5,Intensity Outside,Image 1,1,,
5.83,0.197989,0.00400138,-0.0894761,0.0974789,,5,Intensity Outside,Image 1,1,,
6.05,0.197989,0.00508798,-0.103596,0.113772,,5,Intensity Outside,Image 1,1,,
6.27,0.197989,0.00583874,-0.110136,0.121813,,5,Intensity Outside,Image 1,1,,
6.49,0.197989,0.00592065,-0.10705,0.118891,,5,Intensity Outside,Image 1,1,,
6.71,0.197989,0.00613088,-0.109299,0.121561,,5,Intensity Outside,Image 1,1,,
6.93,0.197989,0.00650861,-0.116874,0.129892,,5,Intensity Outside,Image 1,1,,
7.15,0.197989,0.00653863,-0.114882,0.127959,,5,Intensity Outside,Image 1,1,,
7.37,0.197989,0.00661515,-0.113361,0.126591,,5,Intensity Outside,Image 1,1,,
7.59,0.197989,0.00724895,-0.122621,0.137119,,5,Intensity Outside,Image 1,1,,
7.81,0.197989,0.00837455,-0.135456,0.152205,,5,Intensity Outside,Image 1,1,,
8.03,0.197989,0.00925367,-0.142076,0.160583,,5,Intensity Outside,Image 1,1,,
