
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.938616,,Surface,3,Image 1,1,0,
2.0011,,Surface,3,Image 1,1,2,
1.54266,,Surface,3,Image 1,1,5,
0.163383,,Surface,3,Image 1,1,6,
1.07544,,Surface,3,Image 1,1,7,
0.46168,,Surface,3,Image 1,1,8,
0.736766,,Surface,3,Image 1,1,9,
0.670393,,Surface,3,Image 1,1,11,
1.87951,,Surface,3,Image 1,1,12,
0.120179,,Surface,3,Image 1,1,13,
0.546587,,Surface,3,Image 1,1,15,
2.14396,,Surface,3,Image 1,1,18,
3.98765,,Surface,3,Image 1,1,19,
0.448228,,Surface,3,Image 1,1,20,
3.82665,,Surface,3,Image 1,1,21,
0.450328,,Surface,3,Image 1,1,23,
12.426,,Surface,3,Image 1,1,24,
6.18402,,Surface,3,Image 1,1,25,
14.845,,Surface,3,Image 1,1,26,
2.4128,,Surface,3,Image 1,1,29,
1.71376,,Surface,3,Image 1,1,31,
3.84845,,Surface,3,Image 1,1,32,
20.1281,,Surface,3,Image 1,1,33,
24.7911,,Surface,3,Image 1,1,35,
0.493805,,Surface,3,Image 1,1,36,
0.168156,,Surface,3,Image 1,1,37,
0.0145251,,Surface,3,Image 1,1,38,
0.00725084,,Surface,3,Image 1,1,39,
0.000835244,,Surface,3,Image 1,1,40,
0.000283037,,Surface,3,Image 1,1,44,
4.96631,,Surface,3,Image 1,1,45,
0.000237038,,Surface,3,Image 1,1,51,
0.711867,,Surface,3,Image 1,1,52,
0.0322152,,Surface,3,Image 1,1,59,
0.235598,,Surface,3,Image 1,1,101,
1.20082,,Surface,3,Image 1,1,104,
0.387229,,Surface,3,Image 1,1,109,
0.486676,,Surface,3,Image 1,1,110,
8.13634,,Surface,3,Image 1,1,112,
9.45929,,Surface,3,Image 1,1,113,
0.976627,,Surface,3,Image 1,1,120,
0.468023,,Surface,3,Image 1,1,123,
0.971041,,Surface,3,Image 1,1,124,
3.44864,,Surface,3,Image 1,1,125,
1.71937,,Surface,3,Image 1,1,130,
1.74373,,Surface,3,Image 1,1,132,
1.08797,,Surface,3,Image 1,1,134,
3.70364,,Surface,3,Image 1,1,136,
