
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,0,
0,,Surface,N,1,2,
0,,Surface,N,1,5,
0,,Surface,N,1,6,
0,,Surface,N,1,7,
0,,Surface,N,1,8,
0,,Surface,N,1,9,
0,,Surface,N,1,11,
0,,Surface,N,1,12,
0,,Surface,N,1,13,
0,,Surface,N,1,15,
0,,Surface,N,1,18,
0,,Surface,N,1,19,
0,,Surface,N,1,20,
0,,Surface,N,1,21,
0,,Surface,N,1,23,
0,,Surface,N,1,24,
0,,Surface,N,1,25,
0,,Surface,N,1,26,
0,,Surface,N,1,29,
0,,Surface,N,1,31,
0,,Surface,N,1,32,
0,,Surface,N,1,33,
0,,Surface,N,1,35,
0,,Surface,N,1,36,
0,,Surface,N,1,37,
0,,Surface,N,1,38,
0,,Surface,N,1,39,
0,,Surface,N,1,40,
0,,Surface,N,1,44,
0,,Surface,N,1,45,
0,,Surface,N,1,51,
0,,Surface,N,1,52,
0,,Surface,N,1,59,
0,,Surface,N,1,101,
0,,Surface,N,1,104,
0,,Surface,N,1,109,
0,,Surface,N,1,110,
0,,Surface,N,1,112,
0,,Surface,N,1,113,
0,,Surface,N,1,120,
0,,Surface,N,1,123,
0,,Surface,N,1,124,
0,,Surface,N,1,125,
0,,Surface,N,1,130,
0,,Surface,N,1,132,
0,,Surface,N,1,134,
0,,Surface,N,1,136,
0,,Surface,N,1,145,
0,,Surface,N,1,147,
0,,Surface,N,1,154,
0,,Surface,N,1,158,
0,,Surface,N,1,160,
0,,Surface,N,1,161,
0,,Surface,N,1,162,
0,,Surface,N,1,163,
0,,Surface,N,1,169,
0,,Surface,N,1,170,
0,,Surface,N,1,171,
0,,Surface,N,1,172,
0,,Surface,N,1,173,
0,,Surface,N,1,175,
0,,Surface,N,1,179,
0,,Surface,N,1,183,
0,,Surface,N,1,184,
0,,Surface,N,1,185,
0,,Surface,N,1,186,
0,,Surface,N,1,187,
0,,Surface,N,1,188,
0,,Surface,N,1,191,
0,,Surface,N,1,193,
0,,Surface,N,1,196,
0,,Surface,N,1,198,
0,,Surface,N,1,203,
0,,Surface,N,1,205,
0,,Surface,N,1,207,
0,,Surface,N,1,212,
0,,Surface,N,1,213,
0,,Surface,N,1,214,
0,,Surface,N,1,216,
0,,Surface,N,1,217,
0,,Surface,N,1,218,
0,,Surface,N,1,219,
0,,Surface,N,1,221,
0,,Surface,N,1,223,
0,,Surface,N,1,224,
0,,Surface,N,1,226,
0,,Surface,N,1,229,
0,,Surface,N,1,232,
0,,Surface,N,1,235,
0,,Surface,N,1,240,
0,,Surface,N,1,242,
0,,Surface,N,1,243,
0,,Surface,N,1,245,
0,,Surface,N,1,246,
0,,Surface,N,1,250,
0,,Surface,N,1,251,
0,,Surface,N,1,252,
0,,Surface,N,1,256,
0,,Surface,N,1,258,
0,,Surface,N,1,259,
0,,Surface,N,1,262,
0,,Surface,N,1,263,
0,,Surface,N,1,265,
0,,Surface,N,1,266,
0,,Surface,N,1,267,
0,,Surface,N,1,268,
0,,Surface,N,1,270,
0,,Surface,N,1,271,
0,,Surface,N,1,272,
0,,Surface,N,1,274,
0,,Surface,N,1,277,
0,,Surface,N,1,279,
0,,Surface,N,1,282,
