
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
44.7336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
39.2038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
44.9826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
45.9511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
44.8912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
45.6438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
39.7344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
45.0301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
45.638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
45.8509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
40.2903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
40.3074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
46.1387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
46.8716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
46.5541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
46.5918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
46.779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
48.1357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
40.8558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
41.0968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
47.1457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
41.0892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
41.4821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
47.7058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
42.0958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
48.0493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
42.067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
48.9648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
47.3565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
47.6339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
49.5182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
43.5165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
49.7078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
45.3656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
43.0162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
43.07,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
43.5077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
43.0526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
43.4995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
38.2024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
44.3253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
42.2412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
36.6422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
42.4285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
36.6165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
42.5922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
42.0209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
36.6941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
37.4929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
41.79,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
35.7246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
42.0074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
35.9844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
