
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
-0.122442,µm,Surface,N,1,0,
0,µm,Surface,N,1,1,
-0.109766,µm,Surface,N,1,3,
-0.0404304,µm,Surface,N,1,4,
0,µm,Surface,N,1,5,
-0.179606,µm,Surface,N,1,6,
-0.513422,µm,Surface,N,1,9,
0,µm,Surface,N,1,11,
0,µm,Surface,N,1,12,
-0.205704,µm,Surface,N,1,13,
0,µm,Surface,N,1,14,
0,µm,Surface,N,1,17,
0.777231,µm,Surface,N,1,18,
-0.242854,µm,Surface,N,1,19,
0,µm,Surface,N,1,20,
-0.423491,µm,Surface,N,1,21,
-0.339385,µm,Surface,N,1,23,
-0.152941,µm,Surface,N,1,24,
0,µm,Surface,N,1,25,
-0.251199,µm,Surface,N,1,26,
0,µm,Surface,N,1,27,
0,µm,Surface,N,1,28,
-0.235383,µm,Surface,N,1,31,
0,µm,Surface,N,1,33,
-0.383618,µm,Surface,N,1,34,
0,µm,Surface,N,1,35,
-0.171107,µm,Surface,N,1,36,
-0.00173452,µm,Surface,N,1,37,
-0.11889,µm,Surface,N,1,38,
0,µm,Surface,N,1,39,
0,µm,Surface,N,1,40,
0,µm,Surface,N,1,41,
0.266967,µm,Surface,N,1,42,
-0.367729,µm,Surface,N,1,43,
0,µm,Surface,N,1,44,
0,µm,Surface,N,1,45,
0,µm,Surface,N,1,46,
0,µm,Surface,N,1,47,
0,µm,Surface,N,1,48,
0.460994,µm,Surface,N,1,49,
-0.0623152,µm,Surface,N,1,50,
-0.175,µm,Surface,N,1,51,
-0.129908,µm,Surface,N,1,52,
-0.0851676,µm,Surface,N,1,53,
-0.116731,µm,Surface,N,1,54,
0,µm,Surface,N,1,55,
-0.544881,µm,Surface,N,1,56,
-0.462166,µm,Surface,N,1,57,
0,µm,Surface,N,1,58,
-0.363764,µm,Surface,N,1,59,
-0.488825,µm,Surface,N,1,60,
-0.345462,µm,Surface,N,1,61,
0,µm,Surface,N,1,62,
-0.379721,µm,Surface,N,1,63,
-0.0930159,µm,Surface,N,1,64,
-0.0268006,µm,Surface,N,1,65,
0,µm,Surface,N,1,66,
-0.262233,µm,Surface,N,1,67,
-0.0125711,µm,Surface,N,1,68,
0,µm,Surface,N,1,69,
-0.0523726,µm,Surface,N,1,70,
0,µm,Surface,N,1,71,
-0.067235,µm,Surface,N,1,72,
0,µm,Surface,N,1,73,
0,µm,Surface,N,1,74,
0,µm,Surface,N,1,75,
-0.463647,µm,Surface,N,1,76,
-0.650272,µm,Surface,N,1,77,
-0.811802,µm,Surface,N,1,79,
0,µm,Surface,N,1,80,
0.137653,µm,Surface,N,1,81,
0,µm,Surface,N,1,82,
-0.652169,µm,Surface,N,1,83,
-0.0855557,µm,Surface,N,1,84,
-0.590952,µm,Surface,N,1,85,
0,µm,Surface,N,1,86,
-0.113124,µm,Surface,N,1,87,
0.00445161,µm,Surface,N,1,89,
-0.396329,µm,Surface,N,1,91,
-0.197622,µm,Surface,N,1,92,
0,µm,Surface,N,1,93,
-0.10216,µm,Surface,N,1,94,
-0.184535,µm,Surface,N,1,95,
0.854783,µm,Surface,N,1,96,
-0.269214,µm,Surface,N,1,98,
0,µm,Surface,N,1,99,
0,µm,Surface,N,1,100,
0,µm,Surface,N,1,102,
-0.339951,µm,Surface,N,1,103,
0,µm,Surface,N,1,105,
0,µm,Surface,N,1,106,
-0.880058,µm,Surface,N,1,107,
-0.46345,µm,Surface,N,1,109,
-0.143181,µm,Surface,N,1,110,
-0.492609,µm,Surface,N,1,111,
-0.373773,µm,Surface,N,1,112,
-0.336972,µm,Surface,N,1,113,
-0.356639,µm,Surface,N,1,114,
