
Area
 ==================== 
Area,Unit,Category,Time,ID,
5.80919,µm^2,Surface,1,0,
2.34121,µm^2,Surface,1,1,
2.6382,µm^2,Surface,1,3,
1.86964,µm^2,Surface,1,4,
2.33071,µm^2,Surface,1,5,
1.48926,µm^2,Surface,1,6,
2.53718,µm^2,Surface,1,9,
4.85304,µm^2,Surface,1,11,
1.19763,µm^2,Surface,1,12,
4.76299,µm^2,Surface,1,13,
7.68029,µm^2,Surface,1,14,
7.6746,µm^2,Surface,1,17,
1.392,µm^2,Surface,1,18,
5.75843,µm^2,Surface,1,19,
0.902505,µm^2,Surface,1,20,
2.87628,µm^2,Surface,1,21,
1.81589,µm^2,Surface,1,23,
6.55318,µm^2,Surface,1,24,
1.80577,µm^2,Surface,1,25,
4.37729,µm^2,Surface,1,26,
3.13304,µm^2,Surface,1,27,
2.29508,µm^2,Surface,1,28,
8.05613,µm^2,Surface,1,31,
2.16606,µm^2,Surface,1,33,
14.8818,µm^2,Surface,1,34,
2.68135,µm^2,Surface,1,35,
4.13266,µm^2,Surface,1,36,
4.08221,µm^2,Surface,1,37,
5.64984,µm^2,Surface,1,38,
5.6401,µm^2,Surface,1,39,
2.27012,µm^2,Surface,1,40,
2.41042,µm^2,Surface,1,41,
1.39861,µm^2,Surface,1,42,
3.40791,µm^2,Surface,1,43,
3.90163,µm^2,Surface,1,44,
3.27811,µm^2,Surface,1,45,
2.59782,µm^2,Surface,1,46,
5.22819,µm^2,Surface,1,47,
4.79538,µm^2,Surface,1,48,
1.38929,µm^2,Surface,1,49,
5.60618,µm^2,Surface,1,50,
2.42253,µm^2,Surface,1,51,
2.52831,µm^2,Surface,1,52,
1.47864,µm^2,Surface,1,53,
2.65326,µm^2,Surface,1,54,
5.81403,µm^2,Surface,1,55,
1.88044,µm^2,Surface,1,56,
2.49312,µm^2,Surface,1,57,
4.1143,µm^2,Surface,1,58,
2.5746,µm^2,Surface,1,59,
1.83301,µm^2,Surface,1,60,
2.68242,µm^2,Surface,1,61,
7.19043,µm^2,Surface,1,62,
2.46678,µm^2,Surface,1,63,
4.48741,µm^2,Surface,1,64,
4.01286,µm^2,Surface,1,65,
7.2492,µm^2,Surface,1,66,
1.66071,µm^2,Surface,1,67,
1.78527,µm^2,Surface,1,68,
5.16041,µm^2,Surface,1,69,
1.47294,µm^2,Surface,1,70,
16.5516,µm^2,Surface,1,71,
3.84169,µm^2,Surface,1,72,
1.05994,µm^2,Surface,1,73,
10.8795,µm^2,Surface,1,74,
1.19154,µm^2,Surface,1,75,
10.7803,µm^2,Surface,1,76,
17.592,µm^2,Surface,1,77,
3.18973,µm^2,Surface,1,79,
4.10052,µm^2,Surface,1,80,
0.959388,µm^2,Surface,1,81,
4.98877,µm^2,Surface,1,82,
7.3745,µm^2,Surface,1,83,
13.7773,µm^2,Surface,1,84,
10.2762,µm^2,Surface,1,85,
6.12005,µm^2,Surface,1,86,
6.3689,µm^2,Surface,1,87,
4.90005,µm^2,Surface,1,89,
10.2806,µm^2,Surface,1,91,
3.41659,µm^2,Surface,1,92,
4.27857,µm^2,Surface,1,93,
26.6675,µm^2,Surface,1,94,
13.3727,µm^2,Surface,1,95,
2.44793,µm^2,Surface,1,96,
3.15719,µm^2,Surface,1,98,
24.3516,µm^2,Surface,1,99,
1.7385,µm^2,Surface,1,100,
2.6416,µm^2,Surface,1,102,
13.9533,µm^2,Surface,1,103,
1.00468,µm^2,Surface,1,105,
5.72912,µm^2,Surface,1,106,
5.77207,µm^2,Surface,1,107,
11.2575,µm^2,Surface,1,109,
32.2579,µm^2,Surface,1,110,
6.53745,µm^2,Surface,1,111,
5.73402,µm^2,Surface,1,112,
15.7099,µm^2,Surface,1,113,
5.92267,µm^2,Surface,1,114,
