
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.189538,6.29607,-10.1227,22.7148,,5,Intensity Outside,Image 1,1,,
0.3315,0.189538,4.85898,-8.24836,17.9663,,5,Intensity Outside,Image 1,1,,
0.5525,0.189538,3.70259,-7.50948,14.9147,,5,Intensity Outside,Image 1,1,,
0.7735,0.189538,2.85959,-7.52516,13.2443,,5,Intensity Outside,Image 1,1,,
0.9945,0.189538,2.281,-8.06603,12.628,,5,Intensity Outside,Image 1,1,,
1.2155,0.189538,1.89968,-8.89596,12.6953,,5,Intensity Outside,Image 1,1,,
1.4365,0.189538,1.61267,-9.15495,12.3803,,5,Intensity Outside,Image 1,1,,
1.6575,0.189538,1.33506,-8.33925,11.0094,,5,Intensity Outside,Image 1,1,,
1.8785,0.189538,1.08317,-7.20674,9.37308,,5,Intensity Outside,Image 1,1,,
2.0995,0.189538,0.896816,-6.37504,8.16867,,5,Intensity Outside,Image 1,1,,
2.3205,0.189538,0.787454,-5.99495,7.56986,,5,Intensity Outside,Image 1,1,,
2.5415,0.189538,0.705383,-5.70945,7.12022,,5,Intensity Outside,Image 1,1,,
2.7625,0.189538,0.626826,-5.37077,6.62442,,5,Intensity Outside,Image 1,1,,
2.9835,0.189538,0.568738,-5.05154,6.18902,,5,Intensity Outside,Image 1,1,,
3.2045,0.189538,0.519933,-4.75876,5.79862,,5,Intensity Outside,Image 1,1,,
3.4255,0.189538,0.460908,-4.32399,5.24581,,5,Intensity Outside,Image 1,1,,
3.6465,0.189538,0.387997,-3.75124,4.52724,,5,Intensity Outside,Image 1,1,,
3.8675,0.189538,0.348365,-3.57261,4.26934,,5,Intensity Outside,Image 1,1,,
4.0885,0.189538,0.371237,-4.10667,4.84914,,5,Intensity Outside,Image 1,1,,
4.3095,0.189538,0.435125,-5.04113,5.91138,,5,Intensity Outside,Image 1,1,,
4.5305,0.189538,0.456478,-5.2543,6.16725,,5,Intensity Outside,Image 1,1,,
4.7515,0.189538,0.410991,-5.0251,5.84709,,5,Intensity Outside,Image 1,1,,
4.9725,0.189538,0.315454,-4.05549,4.6864,,5,Intensity Outside,Image 1,1,,
5.1935,0.189538,0.240735,-3.21521,3.69668,,5,Intensity Outside,Image 1,1,,
5.4145,0.189538,0.196754,-2.64829,3.0418,,5,Intensity Outside,Image 1,1,,
5.6355,0.189538,0.169087,-2.30125,2.63943,,5,Intensity Outside,Image 1,1,,
5.8565,0.189538,0.165471,-2.2742,2.60514,,5,Intensity Outside,Image 1,1,,
6.0775,0.189538,0.180718,-2.37741,2.73884,,5,Intensity Outside,Image 1,1,,
6.2985,0.189538,0.203374,-2.6704,3.07715,,5,Intensity Outside,Image 1,1,,
6.5195,0.189538,0.187895,-2.49313,2.86892,,5,Intensity Outside,Image 1,1,,
6.7405,0.189538,0.139607,-1.93044,2.20966,,5,Intensity Outside,Image 1,1,,
6.9615,0.189538,0.109464,-1.71341,1.93234,,5,Intensity Outside,Image 1,1,,
7.1825,0.189538,0.100177,-1.94742,2.14777,,5,Intensity Outside,Image 1,1,,
7.4035,0.189538,0.101264,-2.39672,2.59924,,5,Intensity Outside,Image 1,1,,
7.6245,0.189538,0.105124,-2.63847,2.84872,,5,Intensity Outside,Image 1,1,,
7.8455,0.189538,0.105033,-2.64969,2.85976,,5,Intensity Outside,Image 1,1,,
8.0665,0.189538,0.0937261,-2.31538,2.50284,,5,Intensity Outside,Image 1,1,,
8.2875,0.189538,0.0830564,-1.93118,2.0973,,5,Intensity Outside,Image 1,1,,
8.5085,0.189538,0.0773438,-1.64907,1.80376,,5,Intensity Outside,Image 1,1,,
8.7295,0.189538,0.071609,-1.44269,1.5859,,5,Intensity Outside,Image 1,1,,
8.9505,0.189538,0.0681834,-1.36659,1.50296,,5,Intensity Outside,Image 1,1,,
9.1715,0.189538,0.0624828,-1.30915,1.43412,,5,Intensity Outside,Image 1,1,,
9.3925,0.189538,0.0507618,-1.14448,1.246,,5,Intensity Outside,Image 1,1,,
9.6135,0.189538,0.0417713,-0.998916,1.08246,,5,Intensity Outside,Image 1,1,,
9.8345,0.189538,0.0369911,-0.917483,0.991465,,5,Intensity Outside,Image 1,1,,
10.0555,0.189538,0.0332442,-0.867226,0.933714,,5,Intensity Outside,Image 1,1,,
10.2765,0.189538,0.0310007,-0.904213,0.966214,,5,Intensity Outside,Image 1,1,,
10.4975,0.189538,0.0327965,-0.998786,1.06438,,5,Intensity Outside,Image 1,1,,
10.7185,0.189538,0.0333877,-1.00601,1.07279,,5,Intensity Outside,Image 1,1,,
10.9395,0.189538,0.0261277,-0.811821,0.864076,,5,Intensity Outside,Image 1,1,,
11.1605,0.189538,0.0219279,-0.718133,0.761988,,5,Intensity Outside,Image 1,1,,
11.3815,0.189538,0.0227422,-0.803507,0.848991,,5,Intensity Outside,Image 1,1,,
11.6025,0.189538,0.021515,-0.791138,0.834168,,5,Intensity Outside,Image 1,1,,
11.8235,0.189538,0.0193263,-0.677763,0.716416,,5,Intensity Outside,Image 1,1,,
12.0445,0.189538,0.0183077,-0.598284,0.6349,,5,Intensity Outside,Image 1,1,,
12.2655,0.189538,0.0201276,-0.663566,0.703821,,5,Intensity Outside,Image 1,1,,
12.4865,0.189538,0.0238334,-0.76294,0.810607,,5,Intensity Outside,Image 1,1,,
12.7075,0.189538,0.0297111,-0.928796,0.988218,,5,Intensity Outside,Image 1,1,,
12.9285,0.189538,0.0354157,-1.09582,1.16665,,5,Intensity Outside,Image 1,1,,
13.1495,0.189538,0.0348579,-1.09074,1.16045,,5,Intensity Outside,Image 1,1,,
13.3705,0.189538,0.0308474,-0.997692,1.05939,,5,Intensity Outside,Image 1,1,,
13.5915,0.189538,0.0285352,-0.91954,0.97661,,5,Intensity Outside,Image 1,1,,
13.8125,0.189538,0.0268242,-0.846854,0.900502,,5,Intensity Outside,Image 1,1,,
14.0335,0.189538,0.0232325,-0.711391,0.757856,,5,Intensity Outside,Image 1,1,,
14.2545,0.189538,0.0228205,-0.667526,0.713167,,5,Intensity Outside,Image 1,1,,
