
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.38554,,Surface,4,Image 1,1,0,
1.86923,,Surface,4,Image 1,1,1,
1.12067,,Surface,4,Image 1,1,3,
2.11532,,Surface,4,Image 1,1,4,
3.15176,,Surface,4,Image 1,1,5,
1.2885,,Surface,4,Image 1,1,6,
1.10513,,Surface,4,Image 1,1,9,
1.30925,,Surface,4,Image 1,1,11,
8.89714,,Surface,4,Image 1,1,12,
1.94748,,Surface,4,Image 1,1,13,
1.93678,,Surface,4,Image 1,1,14,
2.64208,,Surface,4,Image 1,1,17,
4.6833,,Surface,4,Image 1,1,18,
4.26867,,Surface,4,Image 1,1,19,
9.46055,,Surface,4,Image 1,1,20,
1.83332,,Surface,4,Image 1,1,21,
1.42714,,Surface,4,Image 1,1,23,
3.03008,,Surface,4,Image 1,1,24,
6.35891,,Surface,4,Image 1,1,25,
1.92395,,Surface,4,Image 1,1,26,
2.48415,,Surface,4,Image 1,1,27,
6.98708,,Surface,4,Image 1,1,28,
1.88761,,Surface,4,Image 1,1,31,
1.24843,,Surface,4,Image 1,1,33,
2.06949,,Surface,4,Image 1,1,34,
3.25241,,Surface,4,Image 1,1,35,
3.96881,,Surface,4,Image 1,1,36,
2.51204,,Surface,4,Image 1,1,37,
4.14216,,Surface,4,Image 1,1,38,
1.584,,Surface,4,Image 1,1,39,
15.6304,,Surface,4,Image 1,1,40,
0.81875,,Surface,4,Image 1,1,41,
19.516,,Surface,4,Image 1,1,42,
4.71006,,Surface,4,Image 1,1,43,
11.1689,,Surface,4,Image 1,1,44,
11.8542,,Surface,4,Image 1,1,45,
1.9512,,Surface,4,Image 1,1,46,
4.74487,,Surface,4,Image 1,1,47,
2.01265,,Surface,4,Image 1,1,48,
7.69367,,Surface,4,Image 1,1,49,
5.48219,,Surface,4,Image 1,1,50,
2.51995,,Surface,4,Image 1,1,51,
1.00369,,Surface,4,Image 1,1,52,
3.33413,,Surface,4,Image 1,1,53,
2.20817,,Surface,4,Image 1,1,54,
10.8705,,Surface,4,Image 1,1,55,
2.98074,,Surface,4,Image 1,1,56,
5.95328,,Surface,4,Image 1,1,57,
4.94887,,Surface,4,Image 1,1,58,
8.7161,,Surface,4,Image 1,1,59,
2.09137,,Surface,4,Image 1,1,60,
8.87266,,Surface,4,Image 1,1,61,
2.41754,,Surface,4,Image 1,1,62,
2.0183,,Surface,4,Image 1,1,63,
9.75523,,Surface,4,Image 1,1,64,
6.04301,,Surface,4,Image 1,1,65,
3.88428,,Surface,4,Image 1,1,66,
4.86972,,Surface,4,Image 1,1,67,
6.26691,,Surface,4,Image 1,1,68,
2.0381,,Surface,4,Image 1,1,69,
8.27851,,Surface,4,Image 1,1,70,
4.54618,,Surface,4,Image 1,1,71,
15.4625,,Surface,4,Image 1,1,72,
0.94838,,Surface,4,Image 1,1,73,
4.21844,,Surface,4,Image 1,1,74,
8.23233,,Surface,4,Image 1,1,75,
2.96495,,Surface,4,Image 1,1,76,
5.31269,,Surface,4,Image 1,1,77,
5.17796,,Surface,4,Image 1,1,79,
4.97862,,Surface,4,Image 1,1,80,
6.07827,,Surface,4,Image 1,1,81,
12.9649,,Surface,4,Image 1,1,82,
2.83256,,Surface,4,Image 1,1,83,
12.9567,,Surface,4,Image 1,1,84,
4.34677,,Surface,4,Image 1,1,85,
11.5098,,Surface,4,Image 1,1,86,
11.6533,,Surface,4,Image 1,1,87,
12.7679,,Surface,4,Image 1,1,89,
2.91011,,Surface,4,Image 1,1,91,
6.91445,,Surface,4,Image 1,1,92,
11.8655,,Surface,4,Image 1,1,93,
3.15408,,Surface,4,Image 1,1,94,
15.0908,,Surface,4,Image 1,1,95,
6.53041,,Surface,4,Image 1,1,96,
10.625,,Surface,4,Image 1,1,98,
2.89976,,Surface,4,Image 1,1,99,
4.36617,,Surface,4,Image 1,1,100,
24.6518,,Surface,4,Image 1,1,102,
4.93814,,Surface,4,Image 1,1,103,
11.4047,,Surface,4,Image 1,1,105,
2.5703,,Surface,4,Image 1,1,106,
4.45671,,Surface,4,Image 1,1,107,
5.93494,,Surface,4,Image 1,1,109,
13.0086,,Surface,4,Image 1,1,110,
6.68919,,Surface,4,Image 1,1,111,
5.76411,,Surface,4,Image 1,1,112,
6.07687,,Surface,4,Image 1,1,113,
5.75404,,Surface,4,Image 1,1,114,
3.58249,,Surface,4,Image 1,1,115,
4.16079,,Surface,4,Image 1,1,117,
6.60428,,Surface,4,Image 1,1,118,
4.26459,,Surface,4,Image 1,1,119,
7.75676,,Surface,4,Image 1,1,122,
8.81987,,Surface,4,Image 1,1,123,
7.80929,,Surface,4,Image 1,1,126,
20.4062,,Surface,4,Image 1,1,129,
4.09087,,Surface,4,Image 1,1,132,
6.68245,,Surface,4,Image 1,1,133,
1.27649,,Surface,4,Image 1,1,134,
3.24475,,Surface,4,Image 1,1,135,
1.23381,,Surface,4,Image 1,1,137,
2.8374,,Surface,4,Image 1,1,138,
1.14916,,Surface,4,Image 1,1,139,
1.56568,,Surface,4,Image 1,1,140,
3.21142,,Surface,4,Image 1,1,142,
2.42398,,Surface,4,Image 1,1,143,
1.74573,,Surface,4,Image 1,1,144,
