
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,3.30128,21.9854,12.273,31.6977,,2,Intensity,Image 1,1,,
-1.2155,3.30128,21.8531,11.6621,32.044,,2,Intensity,Image 1,1,,
-0.9945,3.30128,21.2104,10.1819,32.239,,2,Intensity,Image 1,1,,
-0.7735,3.30128,19.2883,7.72703,30.8495,,2,Intensity,Image 1,1,,
-0.5525,3.30128,16.3404,5.66764,27.0131,,2,Intensity,Image 1,1,,
-0.3315,3.30128,13.8169,4.64154,22.9922,,2,Intensity,Image 1,1,,
-0.1105,3.30128,11.9852,3.42747,20.5429,,2,Intensity,Image 1,1,,
0.1105,3.30128,10.2621,1.34183,19.1823,,2,Intensity,Image 1,1,,
0.3315,3.30128,8.22462,-0.88279,17.332,,2,Intensity,Image 1,1,,
0.5525,3.30128,6.38566,-2.30633,15.0777,,2,Intensity,Image 1,1,,
0.7735,3.30128,5.03025,-2.57426,12.6348,,2,Intensity,Image 1,1,,
0.9945,3.30128,4.13972,-2.53207,10.8115,,2,Intensity,Image 1,1,,
1.2155,3.30128,3.5953,-2.4129,9.60349,,2,Intensity,Image 1,1,,
1.4365,3.30128,3.22607,-1.49213,7.94426,,2,Intensity,Image 1,1,,
1.6575,3.30128,3.00014,-1.05826,7.05855,,2,Intensity,Image 1,1,,
1.8785,3.30128,2.89342,-1.51346,7.30029,,2,Intensity,Image 1,1,,
2.0995,3.30128,2.85217,-2.55502,8.25936,,2,Intensity,Image 1,1,,
2.3205,3.30128,2.78803,-3.12344,8.69951,,2,Intensity,Image 1,1,,
2.5415,3.30128,2.66698,-2.79229,8.12625,,2,Intensity,Image 1,1,,
2.7625,3.30128,2.53731,-1.51728,6.59189,,2,Intensity,Image 1,1,,
2.9835,3.30128,2.45841,-0.521254,5.43808,,2,Intensity,Image 1,1,,
3.2045,3.30128,2.42571,-0.135017,4.98645,,2,Intensity,Image 1,1,,
3.4255,3.30128,2.41426,-0.0808749,4.90939,,2,Intensity,Image 1,1,,
3.6465,3.30128,2.42108,-0.422271,5.26444,,2,Intensity,Image 1,1,,
3.8675,3.30128,2.44997,-1.00564,5.90559,,2,Intensity,Image 1,1,,
4.0885,3.30128,2.48245,-1.11181,6.07671,,2,Intensity,Image 1,1,,
4.3095,3.30128,2.53634,-1.29489,6.36758,,2,Intensity,Image 1,1,,
4.5305,3.30128,2.60349,-1.84635,7.05333,,2,Intensity,Image 1,1,,
4.7515,3.30128,2.64754,-2.16056,7.45564,,2,Intensity,Image 1,1,,
4.9725,3.30128,2.6467,-1.80128,7.09467,,2,Intensity,Image 1,1,,
5.1935,3.30128,2.61793,-1.01187,6.24773,,2,Intensity,Image 1,1,,
5.4145,3.30128,2.59417,-0.174324,5.36266,,2,Intensity,Image 1,1,,
5.6355,3.30128,2.59321,0.265819,4.9206,,2,Intensity,Image 1,1,,
5.8565,3.30128,2.59873,0.383783,4.81367,,2,Intensity,Image 1,1,,
6.0775,3.30128,2.60995,0.305104,4.9148,,2,Intensity,Image 1,1,,
6.2985,3.30128,2.64199,0.0886657,5.19531,,2,Intensity,Image 1,1,,
6.5195,3.30128,2.67835,-0.0454819,5.40218,,2,Intensity,Image 1,1,,
6.7405,3.30128,2.70187,-0.260458,5.66419,,2,Intensity,Image 1,1,,
6.9615,3.30128,2.71652,-0.679518,6.11256,,2,Intensity,Image 1,1,,
7.1825,3.30128,2.70727,-0.58476,5.9993,,2,Intensity,Image 1,1,,
7.4035,3.30128,2.68032,-0.0370257,5.39766,,2,Intensity,Image 1,1,,
7.6245,3.30128,2.66265,0.327841,4.99745,,2,Intensity,Image 1,1,,
7.8455,3.30128,2.65328,0.461997,4.84456,,2,Intensity,Image 1,1,,
8.0665,3.30128,2.65336,0.507803,4.79891,,2,Intensity,Image 1,1,,
8.2875,3.30128,2.65513,0.521953,4.7883,,2,Intensity,Image 1,1,,
8.5085,3.30128,2.65634,0.523864,4.78881,,2,Intensity,Image 1,1,,
8.7295,3.30128,2.65681,0.525708,4.78792,,2,Intensity,Image 1,1,,
8.9505,3.30128,2.66177,0.530857,4.79269,,2,Intensity,Image 1,1,,
9.1715,3.30128,2.66907,0.536377,4.80176,,2,Intensity,Image 1,1,,
9.3925,3.30128,2.67996,0.54031,4.81962,,2,Intensity,Image 1,1,,
9.6135,3.30128,2.68879,0.545995,4.83159,,2,Intensity,Image 1,1,,
9.8345,3.30128,2.69266,0.549679,4.83564,,2,Intensity,Image 1,1,,
10.0555,3.30128,2.69467,0.549693,4.83964,,2,Intensity,Image 1,1,,
10.2765,3.30128,2.70144,0.549317,4.85356,,2,Intensity,Image 1,1,,
10.4975,3.30128,2.70875,0.550344,4.86715,,2,Intensity,Image 1,1,,
10.7185,3.30128,2.7135,0.552966,4.87403,,2,Intensity,Image 1,1,,
10.9395,3.30128,2.72131,0.555858,4.88676,,2,Intensity,Image 1,1,,
11.1605,3.30128,2.72572,0.559707,4.89173,,2,Intensity,Image 1,1,,
11.3815,3.30128,2.72925,0.563346,4.89515,,2,Intensity,Image 1,1,,
11.6025,3.30128,2.73558,0.567387,4.90377,,2,Intensity,Image 1,1,,
11.8235,3.30128,2.74608,0.573747,4.91842,,2,Intensity,Image 1,1,,
12.0445,3.30128,2.76539,0.582438,4.94834,,2,Intensity,Image 1,1,,
