
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.33123,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-1.04808,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-1.89446,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-2.51547,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-1.40896,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-1.51072,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-1.1135,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-2.21745,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.962088,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-1.00469,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-1.99613,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-2.57042,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.790026,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-1.19126,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.0139661,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-2.52737,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-2.07958,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-1.41593,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-2.77097,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-3.07345,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-2.73644,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.980122,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-1.32952,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-3.04328,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-1.85032,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-2.70411,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.874859,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-1.08868,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-1.1843,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-3.84051,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-2.78176,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-2.98945,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.719205,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-1.0794,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-1.9023,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-3.22592,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.698455,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-1.53809,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-3.61612,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.271785,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.96108,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-2.42689,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-1.62021,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-3.35284,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-1.72538,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-3.94897,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-2.45631,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-1.83604,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-2.78079,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-3.6586,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-1.61766,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-2.88742,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-2.41512,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-3.1895,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-4.5643,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-4.58822,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-1.43706,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-2.31544,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-1.41782,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-3.13428,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-1.76184,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-3.13918,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-2.79077,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-5.04163,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-1.94259,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.97552,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-2.29338,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-2.58777,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-1.19496,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-4.09443,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.95115,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-3.08024,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.777284,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-4.07374,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
