
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.68051,,Surface,4,Image 1,1,0,
3.78886,,Surface,4,Image 1,1,1,
3.3554,,Surface,4,Image 1,1,3,
4.94144,,Surface,4,Image 1,1,4,
6.34629,,Surface,4,Image 1,1,5,
2.40463,,Surface,4,Image 1,1,6,
1.89649,,Surface,4,Image 1,1,9,
2.38373,,Surface,4,Image 1,1,11,
14.1652,,Surface,4,Image 1,1,12,
4.19831,,Surface,4,Image 1,1,13,
3.65595,,Surface,4,Image 1,1,14,
4.33181,,Surface,4,Image 1,1,17,
8.42353,,Surface,4,Image 1,1,18,
5.19313,,Surface,4,Image 1,1,19,
20.1548,,Surface,4,Image 1,1,20,
4.39018,,Surface,4,Image 1,1,21,
2.57922,,Surface,4,Image 1,1,23,
4.83309,,Surface,4,Image 1,1,24,
7.46712,,Surface,4,Image 1,1,25,
4.37558,,Surface,4,Image 1,1,26,
3.84157,,Surface,4,Image 1,1,27,
7.85038,,Surface,4,Image 1,1,28,
4.10662,,Surface,4,Image 1,1,31,
2.99239,,Surface,4,Image 1,1,33,
4.37911,,Surface,4,Image 1,1,34,
6.83036,,Surface,4,Image 1,1,35,
5.44619,,Surface,4,Image 1,1,36,
5.29864,,Surface,4,Image 1,1,37,
6.52279,,Surface,4,Image 1,1,38,
3.48143,,Surface,4,Image 1,1,39,
20.4828,,Surface,4,Image 1,1,40,
2.07109,,Surface,4,Image 1,1,41,
24.8808,,Surface,4,Image 1,1,42,
5.36638,,Surface,4,Image 1,1,43,
24.0148,,Surface,4,Image 1,1,44,
17.2311,,Surface,4,Image 1,1,45,
4.53931,,Surface,4,Image 1,1,46,
5.33956,,Surface,4,Image 1,1,47,
3.50623,,Surface,4,Image 1,1,48,
13.4218,,Surface,4,Image 1,1,49,
5.78398,,Surface,4,Image 1,1,50,
3.09728,,Surface,4,Image 1,1,51,
2.64504,,Surface,4,Image 1,1,52,
6.16409,,Surface,4,Image 1,1,53,
4.80429,,Surface,4,Image 1,1,54,
20.7957,,Surface,4,Image 1,1,55,
6.35089,,Surface,4,Image 1,1,56,
9.47251,,Surface,4,Image 1,1,57,
8.04877,,Surface,4,Image 1,1,58,
22.0945,,Surface,4,Image 1,1,59,
4.6919,,Surface,4,Image 1,1,60,
27.0603,,Surface,4,Image 1,1,61,
3.34545,,Surface,4,Image 1,1,62,
4.35676,,Surface,4,Image 1,1,63,
22.6119,,Surface,4,Image 1,1,64,
16.5594,,Surface,4,Image 1,1,65,
5.6935,,Surface,4,Image 1,1,66,
9.18653,,Surface,4,Image 1,1,67,
16.4386,,Surface,4,Image 1,1,68,
3.58787,,Surface,4,Image 1,1,69,
18.3403,,Surface,4,Image 1,1,70,
5.77062,,Surface,4,Image 1,1,71,
26.3838,,Surface,4,Image 1,1,72,
2.89679,,Surface,4,Image 1,1,73,
5.54585,,Surface,4,Image 1,1,74,
25.1618,,Surface,4,Image 1,1,75,
4.67668,,Surface,4,Image 1,1,76,
6.03245,,Surface,4,Image 1,1,77,
7.44572,,Surface,4,Image 1,1,79,
6.86057,,Surface,4,Image 1,1,80,
13.6104,,Surface,4,Image 1,1,81,
24.0645,,Surface,4,Image 1,1,82,
4.62362,,Surface,4,Image 1,1,83,
28.7005,,Surface,4,Image 1,1,84,
7.41867,,Surface,4,Image 1,1,85,
28.2617,,Surface,4,Image 1,1,86,
23.4428,,Surface,4,Image 1,1,87,
