
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
48.2144,µm,Surface,Distance from Origin,1,0,
47.6739,µm,Surface,Distance from Origin,1,1,
47.9977,µm,Surface,Distance from Origin,1,3,
48.0201,µm,Surface,Distance from Origin,1,4,
48.1265,µm,Surface,Distance from Origin,1,5,
48.4733,µm,Surface,Distance from Origin,1,6,
47.4824,µm,Surface,Distance from Origin,1,9,
48.0015,µm,Surface,Distance from Origin,1,11,
46.9355,µm,Surface,Distance from Origin,1,12,
47.1171,µm,Surface,Distance from Origin,1,13,
46.8755,µm,Surface,Distance from Origin,1,14,
47.1246,µm,Surface,Distance from Origin,1,17,
45.9156,µm,Surface,Distance from Origin,1,18,
46.4921,µm,Surface,Distance from Origin,1,19,
45.159,µm,Surface,Distance from Origin,1,20,
45.9382,µm,Surface,Distance from Origin,1,21,
45.75,µm,Surface,Distance from Origin,1,23,
45.9847,µm,Surface,Distance from Origin,1,24,
45.5792,µm,Surface,Distance from Origin,1,25,
45.9234,µm,Surface,Distance from Origin,1,26,
45.5177,µm,Surface,Distance from Origin,1,27,
45.5993,µm,Surface,Distance from Origin,1,28,
45.8072,µm,Surface,Distance from Origin,1,31,
44.8421,µm,Surface,Distance from Origin,1,33,
45.4612,µm,Surface,Distance from Origin,1,34,
44.1242,µm,Surface,Distance from Origin,1,35,
44.4674,µm,Surface,Distance from Origin,1,36,
44.1808,µm,Surface,Distance from Origin,1,37,
44.1364,µm,Surface,Distance from Origin,1,38,
44.3685,µm,Surface,Distance from Origin,1,39,
46.2432,µm,Surface,Distance from Origin,1,40,
43.4992,µm,Surface,Distance from Origin,1,41,
43.0417,µm,Surface,Distance from Origin,1,42,
43.4979,µm,Surface,Distance from Origin,1,43,
46.3088,µm,Surface,Distance from Origin,1,44,
46.3211,µm,Surface,Distance from Origin,1,45,
42.9905,µm,Surface,Distance from Origin,1,46,
43.5231,µm,Surface,Distance from Origin,1,47,
43.6765,µm,Surface,Distance from Origin,1,48,
42.5203,µm,Surface,Distance from Origin,1,49,
43.3093,µm,Surface,Distance from Origin,1,50,
43.3801,µm,Surface,Distance from Origin,1,51,
42.7585,µm,Surface,Distance from Origin,1,52,
43.3599,µm,Surface,Distance from Origin,1,53,
43.0643,µm,Surface,Distance from Origin,1,54,
46.2085,µm,Surface,Distance from Origin,1,55,
42.8326,µm,Surface,Distance from Origin,1,56,
42.3852,µm,Surface,Distance from Origin,1,57,
42.7937,µm,Surface,Distance from Origin,1,58,
44.587,µm,Surface,Distance from Origin,1,59,
42.2532,µm,Surface,Distance from Origin,1,60,
44.4198,µm,Surface,Distance from Origin,1,61,
42.2699,µm,Surface,Distance from Origin,1,62,
42.7428,µm,Surface,Distance from Origin,1,63,
45.1659,µm,Surface,Distance from Origin,1,64,
44.7097,µm,Surface,Distance from Origin,1,65,
42.2726,µm,Surface,Distance from Origin,1,66,
41.5785,µm,Surface,Distance from Origin,1,67,
41.4535,µm,Surface,Distance from Origin,1,68,
41.9839,µm,Surface,Distance from Origin,1,69,
43.826,µm,Surface,Distance from Origin,1,70,
43.225,µm,Surface,Distance from Origin,1,71,
43.7515,µm,Surface,Distance from Origin,1,72,
41.5975,µm,Surface,Distance from Origin,1,73,
42.0535,µm,Surface,Distance from Origin,1,74,
41.0235,µm,Surface,Distance from Origin,1,75,
41.9104,µm,Surface,Distance from Origin,1,76,
42.2087,µm,Surface,Distance from Origin,1,77,
41.212,µm,Surface,Distance from Origin,1,79,
40.8456,µm,Surface,Distance from Origin,1,80,
40.1862,µm,Surface,Distance from Origin,1,81,
44.0028,µm,Surface,Distance from Origin,1,82,
41.3208,µm,Surface,Distance from Origin,1,83,
44.0049,µm,Surface,Distance from Origin,1,84,
41.5241,µm,Surface,Distance from Origin,1,85,
43.6532,µm,Surface,Distance from Origin,1,86,
43.4321,µm,Surface,Distance from Origin,1,87,
42.6043,µm,Surface,Distance from Origin,1,89,
41.1939,µm,Surface,Distance from Origin,1,91,
42.6631,µm,Surface,Distance from Origin,1,92,
42.5625,µm,Surface,Distance from Origin,1,93,
41.841,µm,Surface,Distance from Origin,1,94,
43.3416,µm,Surface,Distance from Origin,1,95,
39.6687,µm,Surface,Distance from Origin,1,96,
40.8816,µm,Surface,Distance from Origin,1,98,
41.5286,µm,Surface,Distance from Origin,1,99,
42.352,µm,Surface,Distance from Origin,1,100,
40.7175,µm,Surface,Distance from Origin,1,102,
40.7313,µm,Surface,Distance from Origin,1,103,
40.4267,µm,Surface,Distance from Origin,1,105,
39.9093,µm,Surface,Distance from Origin,1,106,
40.2383,µm,Surface,Distance from Origin,1,107,
40.1062,µm,Surface,Distance from Origin,1,109,
41.5818,µm,Surface,Distance from Origin,1,110,
39.6887,µm,Surface,Distance from Origin,1,111,
40.1947,µm,Surface,Distance from Origin,1,112,
40.6697,µm,Surface,Distance from Origin,1,113,
40.0573,µm,Surface,Distance from Origin,1,114,
38.7203,µm,Surface,Distance from Origin,1,115,
39.9166,µm,Surface,Distance from Origin,1,117,
39.6521,µm,Surface,Distance from Origin,1,118,
40.4422,µm,Surface,Distance from Origin,1,119,
38.6182,µm,Surface,Distance from Origin,1,122,
39.1823,µm,Surface,Distance from Origin,1,123,
38.8333,µm,Surface,Distance from Origin,1,126,
37.716,µm,Surface,Distance from Origin,1,129,
39.6694,µm,Surface,Distance from Origin,1,132,
38.7206,µm,Surface,Distance from Origin,1,133,
39.0459,µm,Surface,Distance from Origin,1,134,
38.4501,µm,Surface,Distance from Origin,1,135,
38.6234,µm,Surface,Distance from Origin,1,137,
39.3213,µm,Surface,Distance from Origin,1,138,
38.545,µm,Surface,Distance from Origin,1,139,
37.9068,µm,Surface,Distance from Origin,1,140,
37.7877,µm,Surface,Distance from Origin,1,142,
37.7058,µm,Surface,Distance from Origin,1,143,
38.5908,µm,Surface,Distance from Origin,1,144,
39.0036,µm,Surface,Distance from Origin,1,145,
39.0089,µm,Surface,Distance from Origin,1,146,
36.658,µm,Surface,Distance from Origin,1,147,
39.1987,µm,Surface,Distance from Origin,1,148,
38.697,µm,Surface,Distance from Origin,1,150,
37.2154,µm,Surface,Distance from Origin,1,151,
36.8245,µm,Surface,Distance from Origin,1,152,
38.7731,µm,Surface,Distance from Origin,1,153,
36.4879,µm,Surface,Distance from Origin,1,154,
36.5597,µm,Surface,Distance from Origin,1,155,
37.4207,µm,Surface,Distance from Origin,1,156,
37.0897,µm,Surface,Distance from Origin,1,157,
35.238,µm,Surface,Distance from Origin,1,158,
34.8418,µm,Surface,Distance from Origin,1,159,
35.4726,µm,Surface,Distance from Origin,1,160,
34.455,µm,Surface,Distance from Origin,1,161,
37.8317,µm,Surface,Distance from Origin,1,162,
35.9441,µm,Surface,Distance from Origin,1,163,
35.6999,µm,Surface,Distance from Origin,1,164,
34.3652,µm,Surface,Distance from Origin,1,165,
35.7635,µm,Surface,Distance from Origin,1,166,
35.3949,µm,Surface,Distance from Origin,1,167,
36.0889,µm,Surface,Distance from Origin,1,168,
36.8632,µm,Surface,Distance from Origin,1,169,
36.9238,µm,Surface,Distance from Origin,1,170,
34.5177,µm,Surface,Distance from Origin,1,171,
35.3876,µm,Surface,Distance from Origin,1,173,
36.6732,µm,Surface,Distance from Origin,1,174,
35.8107,µm,Surface,Distance from Origin,1,175,
35.7688,µm,Surface,Distance from Origin,1,176,
34.7716,µm,Surface,Distance from Origin,1,178,
33.5791,µm,Surface,Distance from Origin,1,180,
34.6344,µm,Surface,Distance from Origin,1,181,
34.4837,µm,Surface,Distance from Origin,1,182,
33.6683,µm,Surface,Distance from Origin,1,183,
33.2735,µm,Surface,Distance from Origin,1,184,
35.573,µm,Surface,Distance from Origin,1,185,
33.7198,µm,Surface,Distance from Origin,1,186,
34.5558,µm,Surface,Distance from Origin,1,187,
33.4211,µm,Surface,Distance from Origin,1,188,
34.0447,µm,Surface,Distance from Origin,1,189,
