
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0777192,,Surface,ER,1,0,
0,,Surface,ER,1,1,
0.0906573,,Surface,ER,1,3,
0.129595,,Surface,ER,1,4,
0.0465943,,Surface,ER,1,5,
0.0803552,,Surface,ER,1,6,
0.0410352,,Surface,ER,1,9,
0.0553837,,Surface,ER,1,11,
0.0318632,,Surface,ER,1,12,
0.0494661,,Surface,ER,1,13,
0.0601528,,Surface,ER,1,14,
0.296908,,Surface,ER,1,17,
0.362122,,Surface,ER,1,18,
0.00363461,,Surface,ER,1,19,
0.0853894,,Surface,ER,1,20,
0.104346,,Surface,ER,1,21,
0,,Surface,ER,1,23,
0.0795081,,Surface,ER,1,24,
0.0540273,,Surface,ER,1,25,
0.142779,,Surface,ER,1,26,
0.0682968,,Surface,ER,1,27,
0.0199475,,Surface,ER,1,28,
0.0617444,,Surface,ER,1,31,
0,,Surface,ER,1,33,
0.152,,Surface,ER,1,34,
0.238592,,Surface,ER,1,35,
0.0494541,,Surface,ER,1,36,
0.147846,,Surface,ER,1,37,
0.16516,,Surface,ER,1,38,
0.160674,,Surface,ER,1,39,
0,,Surface,ER,1,40,
0.0497764,,Surface,ER,1,41,
0.200305,,Surface,ER,1,42,
0.0454515,,Surface,ER,1,43,
0.0597768,,Surface,ER,1,44,
9.9318e-05,,Surface,ER,1,45,
0.487452,,Surface,ER,1,46,
0.154902,,Surface,ER,1,47,
0.0152411,,Surface,ER,1,48,
0.0325907,,Surface,ER,1,49,
0.0188854,,Surface,ER,1,50,
0.0483099,,Surface,ER,1,51,
0.274083,,Surface,ER,1,52,
0.13509,,Surface,ER,1,53,
0.138574,,Surface,ER,1,54,
0,,Surface,ER,1,55,
0.0188128,,Surface,ER,1,56,
0.149983,,Surface,ER,1,57,
0.0906371,,Surface,ER,1,58,
0.00836664,,Surface,ER,1,59,
0.00475204,,Surface,ER,1,60,
0.0480196,,Surface,ER,1,61,
0.298158,,Surface,ER,1,62,
0.0157482,,Surface,ER,1,63,
0.1805,,Surface,ER,1,64,
0.0500056,,Surface,ER,1,65,
0.378269,,Surface,ER,1,66,
0.37819,,Surface,ER,1,67,
0.798265,,Surface,ER,1,68,
0.642144,,Surface,ER,1,69,
0.0867238,,Surface,ER,1,70,
0.0786554,,Surface,ER,1,71,
0.0713506,,Surface,ER,1,72,
0,,Surface,ER,1,73,
0.166491,,Surface,ER,1,74,
0.900533,,Surface,ER,1,75,
0.184079,,Surface,ER,1,76,
0.121759,,Surface,ER,1,77,
0.0545114,,Surface,ER,1,79,
0,,Surface,ER,1,80,
0.891679,,Surface,ER,1,81,
0.0657327,,Surface,ER,1,82,
0.0734017,,Surface,ER,1,83,
0.0117298,,Surface,ER,1,84,
0.129461,,Surface,ER,1,85,
0.0425772,,Surface,ER,1,86,
0.0451887,,Surface,ER,1,87,
0.0845493,,Surface,ER,1,89,
0.0357385,,Surface,ER,1,91,
0.00414009,,Surface,ER,1,92,
0.221635,,Surface,ER,1,93,
0.0860015,,Surface,ER,1,94,
0.180518,,Surface,ER,1,95,
0.672869,,Surface,ER,1,96,
0.0493898,,Surface,ER,1,98,
0.0669348,,Surface,ER,1,99,
0,,Surface,ER,1,100,
0.796607,,Surface,ER,1,102,
0.131848,,Surface,ER,1,103,
0.172779,,Surface,ER,1,105,
0.104628,,Surface,ER,1,106,
0.0344421,,Surface,ER,1,107,
0.0740362,,Surface,ER,1,109,
0.184763,,Surface,ER,1,110,
0.0725854,,Surface,ER,1,111,
0.09047,,Surface,ER,1,112,
0.0977986,,Surface,ER,1,113,
0.0132487,,Surface,ER,1,114,
0.0081877,,Surface,ER,1,115,
0.0251485,,Surface,ER,1,117,
0.0344493,,Surface,ER,1,118,
0.052814,,Surface,ER,1,119,
0.250144,,Surface,ER,1,122,
0.0330331,,Surface,ER,1,123,
0.0929641,,Surface,ER,1,126,
0.408628,,Surface,ER,1,129,
0.279186,,Surface,ER,1,132,
0.227175,,Surface,ER,1,133,
0.285763,,Surface,ER,1,134,
0.0807664,,Surface,ER,1,135,
0.178092,,Surface,ER,1,137,
0.289747,,Surface,ER,1,138,
0.176634,,Surface,ER,1,139,
0.115903,,Surface,ER,1,140,
0.187487,,Surface,ER,1,142,
0.387478,,Surface,ER,1,143,
0.0325884,,Surface,ER,1,144,
0,,Surface,ER,1,145,
0.245524,,Surface,ER,1,146,
0,,Surface,ER,1,147,
0.316518,,Surface,ER,1,148,
0.0176392,,Surface,ER,1,150,
0.431913,,Surface,ER,1,151,
0.264867,,Surface,ER,1,152,
0.00612175,,Surface,ER,1,153,
0.00342783,,Surface,ER,1,154,
0.0835304,,Surface,ER,1,155,
0.156244,,Surface,ER,1,156,
0.000774327,,Surface,ER,1,157,
0.00164682,,Surface,ER,1,158,
0.229347,,Surface,ER,1,159,
0.0732219,,Surface,ER,1,160,
0,,Surface,ER,1,161,
0.155877,,Surface,ER,1,162,
0.0638423,,Surface,ER,1,163,
0.341283,,Surface,ER,1,164,
0.0180527,,Surface,ER,1,165,
0.2772,,Surface,ER,1,166,
0.000634263,,Surface,ER,1,167,
0.0118984,,Surface,ER,1,168,
0.4054,,Surface,ER,1,169,
0.447854,,Surface,ER,1,170,
0.272787,,Surface,ER,1,171,
0.518893,,Surface,ER,1,173,
0.663623,,Surface,ER,1,174,
0.261655,,Surface,ER,1,175,
0.115718,,Surface,ER,1,176,
0.00879939,,Surface,ER,1,178,
0.0259606,,Surface,ER,1,180,
0.215301,,Surface,ER,1,181,
0.408675,,Surface,ER,1,182,
0.345055,,Surface,ER,1,183,
0.066346,,Surface,ER,1,184,
0.308302,,Surface,ER,1,185,
0.214484,,Surface,ER,1,186,
0.0978465,,Surface,ER,1,187,
0.240003,,Surface,ER,1,188,
0.125085,,Surface,ER,1,189,
