
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.926163,µm^3,Surface,1,0,
0.21386,µm^3,Surface,1,1,
0.260473,µm^3,Surface,1,3,
0.158195,µm^3,Surface,1,4,
0.192637,µm^3,Surface,1,5,
0.122335,µm^3,Surface,1,6,
0.278359,µm^3,Surface,1,9,
0.537628,µm^3,Surface,1,11,
0.104656,µm^3,Surface,1,12,
0.493941,µm^3,Surface,1,13,
0.733033,µm^3,Surface,1,14,
0.77279,µm^3,Surface,1,17,
0.109354,µm^3,Surface,1,18,
0.745449,µm^3,Surface,1,19,
0.0679349,µm^3,Surface,1,20,
0.274701,µm^3,Surface,1,21,
0.16291,µm^3,Surface,1,23,
0.76001,µm^3,Surface,1,24,
0.182594,µm^3,Surface,1,25,
0.458008,µm^3,Surface,1,26,
0.264576,µm^3,Surface,1,27,
0.172048,µm^3,Surface,1,28,
0.996112,µm^3,Surface,1,31,
0.210731,µm^3,Surface,1,33,
1.82036,µm^3,Surface,1,34,
0.278597,µm^3,Surface,1,35,
0.433798,µm^3,Surface,1,36,
0.373193,µm^3,Surface,1,37,
0.633603,µm^3,Surface,1,38,
0.699422,µm^3,Surface,1,39,
0.208245,µm^3,Surface,1,40,
0.234614,µm^3,Surface,1,41,
0.122467,µm^3,Surface,1,42,
0.296529,µm^3,Surface,1,43,
0.317745,µm^3,Surface,1,44,
0.279796,µm^3,Surface,1,45,
0.287877,µm^3,Surface,1,46,
0.446294,µm^3,Surface,1,47,
0.572059,µm^3,Surface,1,48,
0.101254,µm^3,Surface,1,49,
0.59522,µm^3,Surface,1,50,
0.228794,µm^3,Surface,1,51,
0.232455,µm^3,Surface,1,52,
0.139519,µm^3,Surface,1,53,
0.329731,µm^3,Surface,1,54,
0.736546,µm^3,Surface,1,55,
0.162853,µm^3,Surface,1,56,
0.273659,µm^3,Surface,1,57,
0.43069,µm^3,Surface,1,58,
0.270691,µm^3,Surface,1,59,
0.173972,µm^3,Surface,1,60,
0.317851,µm^3,Surface,1,61,
0.834316,µm^3,Surface,1,62,
0.22278,µm^3,Surface,1,63,
0.460367,µm^3,Surface,1,64,
0.478747,µm^3,Surface,1,65,
0.851328,µm^3,Surface,1,66,
0.142144,µm^3,Surface,1,67,
0.160733,µm^3,Surface,1,68,
0.633737,µm^3,Surface,1,69,
0.123765,µm^3,Surface,1,70,
2.51708,µm^3,Surface,1,71,
0.505533,µm^3,Surface,1,72,
0.0802937,µm^3,Surface,1,73,
1.27092,µm^3,Surface,1,74,
0.0889334,µm^3,Surface,1,75,
1.37307,µm^3,Surface,1,76,
2.46601,µm^3,Surface,1,77,
0.364365,µm^3,Surface,1,79,
0.3846,µm^3,Surface,1,80,
0.0812381,µm^3,Surface,1,81,
0.561631,µm^3,Surface,1,82,
0.954321,µm^3,Surface,1,83,
2.07473,µm^3,Surface,1,84,
1.28189,µm^3,Surface,1,85,
0.765257,µm^3,Surface,1,86,
0.838332,µm^3,Surface,1,87,
0.623654,µm^3,Surface,1,89,
1.41963,µm^3,Surface,1,91,
0.379237,µm^3,Surface,1,92,
0.518925,µm^3,Surface,1,93,
4.18216,µm^3,Surface,1,94,
2.41409,µm^3,Surface,1,95,
0.249962,µm^3,Surface,1,96,
0.360093,µm^3,Surface,1,98,
3.60778,µm^3,Surface,1,99,
0.159603,µm^3,Surface,1,100,
0.287986,µm^3,Surface,1,102,
1.99293,µm^3,Surface,1,103,
0.0751099,µm^3,Surface,1,105,
0.546329,µm^3,Surface,1,106,
0.687014,µm^3,Surface,1,107,
1.77792,µm^3,Surface,1,109,
8.28613,µm^3,Surface,1,110,
0.87576,µm^3,Surface,1,111,
0.766135,µm^3,Surface,1,112,
2.89224,µm^3,Surface,1,113,
0.739361,µm^3,Surface,1,114,
0.224002,µm^3,Surface,1,115,
2.75834,µm^3,Surface,1,117,
1.36327,µm^3,Surface,1,118,
4.14822,µm^3,Surface,1,119,
0.664741,µm^3,Surface,1,122,
1.60551,µm^3,Surface,1,123,
2.0665,µm^3,Surface,1,126,
0.164386,µm^3,Surface,1,129,
0.392871,µm^3,Surface,1,132,
0.0834251,µm^3,Surface,1,133,
0.263363,µm^3,Surface,1,134,
0.147518,µm^3,Surface,1,135,
0.24291,µm^3,Surface,1,137,
0.274896,µm^3,Surface,1,138,
0.258446,µm^3,Surface,1,139,
0.0719881,µm^3,Surface,1,140,
0.342016,µm^3,Surface,1,142,
0.59642,µm^3,Surface,1,143,
0.182695,µm^3,Surface,1,144,
0.100127,µm^3,Surface,1,145,
0.197107,µm^3,Surface,1,146,
0.172295,µm^3,Surface,1,147,
0.129455,µm^3,Surface,1,148,
0.158721,µm^3,Surface,1,150,
0.112722,µm^3,Surface,1,151,
0.899508,µm^3,Surface,1,152,
2.0813,µm^3,Surface,1,153,
0.595852,µm^3,Surface,1,154,
0.95571,µm^3,Surface,1,155,
0.670212,µm^3,Surface,1,156,
1.66878,µm^3,Surface,1,157,
0.316392,µm^3,Surface,1,158,
0.127466,µm^3,Surface,1,159,
1.04775,µm^3,Surface,1,160,
0.123788,µm^3,Surface,1,161,
0.969819,µm^3,Surface,1,162,
0.895036,µm^3,Surface,1,163,
0.162993,µm^3,Surface,1,164,
0.264764,µm^3,Surface,1,165,
0.359594,µm^3,Surface,1,166,
0.416222,µm^3,Surface,1,167,
0.818015,µm^3,Surface,1,168,
0.767949,µm^3,Surface,1,169,
0.334104,µm^3,Surface,1,170,
0.319822,µm^3,Surface,1,171,
0.681774,µm^3,Surface,1,173,
0.619473,µm^3,Surface,1,174,
0.711623,µm^3,Surface,1,175,
0.239063,µm^3,Surface,1,176,
0.127111,µm^3,Surface,1,178,
0.299986,µm^3,Surface,1,180,
0.373596,µm^3,Surface,1,181,
1.21563,µm^3,Surface,1,182,
0.0754005,µm^3,Surface,1,183,
0.267854,µm^3,Surface,1,184,
0.434185,µm^3,Surface,1,185,
0.503281,µm^3,Surface,1,186,
0.516037,µm^3,Surface,1,187,
0.466036,µm^3,Surface,1,188,
1.15635,µm^3,Surface,1,189,
