
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0,,Surface,P,1,1,
0,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0,,Surface,P,1,6,
0,,Surface,P,1,9,
0,,Surface,P,1,11,
0.00199145,,Surface,P,1,12,
0,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,17,
0,,Surface,P,1,18,
0,,Surface,P,1,19,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
0,,Surface,P,1,23,
0,,Surface,P,1,24,
0,,Surface,P,1,25,
0,,Surface,P,1,26,
0,,Surface,P,1,27,
0.000282656,,Surface,P,1,28,
0,,Surface,P,1,31,
0,,Surface,P,1,33,
0,,Surface,P,1,34,
0,,Surface,P,1,35,
0,,Surface,P,1,36,
0,,Surface,P,1,37,
0,,Surface,P,1,38,
0,,Surface,P,1,39,
0,,Surface,P,1,40,
0,,Surface,P,1,41,
0,,Surface,P,1,42,
0,,Surface,P,1,43,
0,,Surface,P,1,44,
0,,Surface,P,1,45,
0,,Surface,P,1,46,
0,,Surface,P,1,47,
0,,Surface,P,1,48,
0,,Surface,P,1,49,
0,,Surface,P,1,50,
0,,Surface,P,1,51,
0,,Surface,P,1,52,
0,,Surface,P,1,53,
0,,Surface,P,1,54,
0,,Surface,P,1,55,
0,,Surface,P,1,56,
0,,Surface,P,1,57,
0,,Surface,P,1,58,
0,,Surface,P,1,59,
0,,Surface,P,1,60,
0,,Surface,P,1,61,
0,,Surface,P,1,62,
0,,Surface,P,1,63,
0,,Surface,P,1,64,
0,,Surface,P,1,65,
0,,Surface,P,1,66,
0.00366559,,Surface,P,1,67,
0.0661298,,Surface,P,1,68,
0,,Surface,P,1,69,
0,,Surface,P,1,70,
0.00243711,,Surface,P,1,71,
0,,Surface,P,1,72,
0,,Surface,P,1,73,
0,,Surface,P,1,74,
0,,Surface,P,1,75,
0,,Surface,P,1,76,
0,,Surface,P,1,77,
0.00408027,,Surface,P,1,79,
0,,Surface,P,1,80,
0,,Surface,P,1,81,
0,,Surface,P,1,82,
0,,Surface,P,1,83,
0.00413201,,Surface,P,1,84,
0.000308911,,Surface,P,1,85,
0,,Surface,P,1,86,
0,,Surface,P,1,87,
0.03754,,Surface,P,1,89,
0,,Surface,P,1,91,
0,,Surface,P,1,92,
0,,Surface,P,1,93,
0,,Surface,P,1,94,
0,,Surface,P,1,95,
0,,Surface,P,1,96,
0,,Surface,P,1,98,
0.00268815,,Surface,P,1,99,
0,,Surface,P,1,100,
0.000434222,,Surface,P,1,102,
0,,Surface,P,1,103,
0.0318181,,Surface,P,1,105,
0,,Surface,P,1,106,
0.0583328,,Surface,P,1,107,
0.0222297,,Surface,P,1,109,
0.00035381,,Surface,P,1,110,
0,,Surface,P,1,111,
0.00904067,,Surface,P,1,112,
0,,Surface,P,1,113,
0,,Surface,P,1,114,
0,,Surface,P,1,115,
0,,Surface,P,1,117,
0.00873459,,Surface,P,1,118,
0,,Surface,P,1,119,
0,,Surface,P,1,122,
3.46169e-05,,Surface,P,1,123,
0.000430313,,Surface,P,1,126,
0.00126785,,Surface,P,1,129,
0,,Surface,P,1,132,
0,,Surface,P,1,133,
0.0242423,,Surface,P,1,134,
0,,Surface,P,1,135,
0.00134419,,Surface,P,1,137,
0,,Surface,P,1,138,
0.0412886,,Surface,P,1,139,
0,,Surface,P,1,140,
0,,Surface,P,1,142,
0.00743155,,Surface,P,1,143,
0,,Surface,P,1,144,
0,,Surface,P,1,145,
0,,Surface,P,1,146,
0,,Surface,P,1,147,
0,,Surface,P,1,148,
0.00739712,,Surface,P,1,150,
0,,Surface,P,1,151,
0,,Surface,P,1,152,
0.00123503,,Surface,P,1,153,
0,,Surface,P,1,154,
0,,Surface,P,1,155,
0,,Surface,P,1,156,
0,,Surface,P,1,157,
0,,Surface,P,1,158,
0,,Surface,P,1,159,
0,,Surface,P,1,160,
0.0846877,,Surface,P,1,161,
0,,Surface,P,1,162,
0,,Surface,P,1,163,
0,,Surface,P,1,164,
0,,Surface,P,1,165,
0,,Surface,P,1,166,
0,,Surface,P,1,167,
0,,Surface,P,1,168,
0.0568842,,Surface,P,1,169,
0,,Surface,P,1,170,
0,,Surface,P,1,171,
0.00601206,,Surface,P,1,173,
0.012953,,Surface,P,1,174,
0,,Surface,P,1,175,
0,,Surface,P,1,176,
0,,Surface,P,1,178,
0,,Surface,P,1,180,
0,,Surface,P,1,181,
0.00154302,,Surface,P,1,182,
0,,Surface,P,1,183,
0,,Surface,P,1,184,
0,,Surface,P,1,185,
0.0310586,,Surface,P,1,186,
0,,Surface,P,1,187,
0,,Surface,P,1,188,
0.0116193,,Surface,P,1,189,
