
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
7.47856,,Surface,1,Image 1,1,0,
4.21234,,Surface,1,Image 1,1,1,
7.5017,,Surface,1,Image 1,1,3,
6.51168,,Surface,1,Image 1,1,4,
6.73237,,Surface,1,Image 1,1,5,
3.94088,,Surface,1,Image 1,1,6,
6.71196,,Surface,1,Image 1,1,9,
5.58804,,Surface,1,Image 1,1,11,
27.0875,,Surface,1,Image 1,1,12,
8.93474,,Surface,1,Image 1,1,13,
7.72326,,Surface,1,Image 1,1,14,
15.2467,,Surface,1,Image 1,1,17,
10.9312,,Surface,1,Image 1,1,18,
7.90057,,Surface,1,Image 1,1,19,
3.33936,,Surface,1,Image 1,1,20,
9.60415,,Surface,1,Image 1,1,21,
9.88878,,Surface,1,Image 1,1,23,
13.8657,,Surface,1,Image 1,1,24,
3.30478,,Surface,1,Image 1,1,25,
7.63672,,Surface,1,Image 1,1,26,
8.9918,,Surface,1,Image 1,1,27,
30.3075,,Surface,1,Image 1,1,28,
11.8217,,Surface,1,Image 1,1,31,
8.53101,,Surface,1,Image 1,1,33,
8.37835,,Surface,1,Image 1,1,34,
4.68415,,Surface,1,Image 1,1,35,
10.593,,Surface,1,Image 1,1,36,
11.4144,,Surface,1,Image 1,1,37,
10.6034,,Surface,1,Image 1,1,38,
32.1469,,Surface,1,Image 1,1,39,
5.16165,,Surface,1,Image 1,1,40,
7.89027,,Surface,1,Image 1,1,41,
7.19522,,Surface,1,Image 1,1,42,
13.5801,,Surface,1,Image 1,1,43,
10.3862,,Surface,1,Image 1,1,44,
12.1715,,Surface,1,Image 1,1,45,
13.7273,,Surface,1,Image 1,1,46,
7.56844,,Surface,1,Image 1,1,47,
9.15159,,Surface,1,Image 1,1,48,
8.2859,,Surface,1,Image 1,1,49,
23.8887,,Surface,1,Image 1,1,50,
6.20682,,Surface,1,Image 1,1,51,
23.961,,Surface,1,Image 1,1,52,
4.1203,,Surface,1,Image 1,1,53,
6.16242,,Surface,1,Image 1,1,54,
14.4554,,Surface,1,Image 1,1,55,
9.18073,,Surface,1,Image 1,1,56,
13.0675,,Surface,1,Image 1,1,57,
