
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
171148,,Surface,2,Image 1,1,0,
68245,,Surface,2,Image 1,1,1,
66447.7,,Surface,2,Image 1,1,3,
29541,,Surface,2,Image 1,1,4,
36086.6,,Surface,2,Image 1,1,5,
14870.2,,Surface,2,Image 1,1,6,
58083.8,,Surface,2,Image 1,1,9,
146773,,Surface,2,Image 1,1,11,
14244.5,,Surface,2,Image 1,1,12,
178801,,Surface,2,Image 1,1,13,
221048,,Surface,2,Image 1,1,14,
219168,,Surface,2,Image 1,1,17,
47.2481,,Surface,2,Image 1,1,18,
230263,,Surface,2,Image 1,1,19,
1028.85,,Surface,2,Image 1,1,20,
88799,,Surface,2,Image 1,1,21,
21209.7,,Surface,2,Image 1,1,23,
253489,,Surface,2,Image 1,1,24,
13757.9,,Surface,2,Image 1,1,25,
160489,,Surface,2,Image 1,1,26,
60430.1,,Surface,2,Image 1,1,27,
48715.3,,Surface,2,Image 1,1,28,
307640,,Surface,2,Image 1,1,31,
39945.4,,Surface,2,Image 1,1,33,
621298,,Surface,2,Image 1,1,34,
79715.2,,Surface,2,Image 1,1,35,
101730,,Surface,2,Image 1,1,36,
114642,,Surface,2,Image 1,1,37,
226494,,Surface,2,Image 1,1,38,
230221,,Surface,2,Image 1,1,39,
71144.6,,Surface,2,Image 1,1,40,
45205.3,,Surface,2,Image 1,1,41,
235.538,,Surface,2,Image 1,1,42,
110278,,Surface,2,Image 1,1,43,
126954,,Surface,2,Image 1,1,44,
75916.4,,Surface,2,Image 1,1,45,
60895.1,,Surface,2,Image 1,1,46,
90586.5,,Surface,2,Image 1,1,47,
145237,,Surface,2,Image 1,1,48,
45.6064,,Surface,2,Image 1,1,49,
163288,,Surface,2,Image 1,1,50,
62736.6,,Surface,2,Image 1,1,51,
53034.6,,Surface,2,Image 1,1,52,
37771.9,,Surface,2,Image 1,1,53,
38182.5,,Surface,2,Image 1,1,54,
225912,,Surface,2,Image 1,1,55,
75809,,Surface,2,Image 1,1,56,
68043,,Surface,2,Image 1,1,57,
95105.4,,Surface,2,Image 1,1,58,
143438,,Surface,2,Image 1,1,59,
44377.5,,Surface,2,Image 1,1,60,
106343,,Surface,2,Image 1,1,61,
143718,,Surface,2,Image 1,1,62,
90258.5,,Surface,2,Image 1,1,63,
165022,,Surface,2,Image 1,1,64,
138607,,Surface,2,Image 1,1,65,
256284,,Surface,2,Image 1,1,66,
27347.8,,Surface,2,Image 1,1,67,
3907.1,,Surface,2,Image 1,1,68,
118378,,Surface,2,Image 1,1,69,
26756.7,,Surface,2,Image 1,1,70,
777661,,Surface,2,Image 1,1,71,
179392,,Surface,2,Image 1,1,72,
22076.9,,Surface,2,Image 1,1,73,
409035,,Surface,2,Image 1,1,74,
3408.24,,Surface,2,Image 1,1,75,
403983,,Surface,2,Image 1,1,76,
861566,,Surface,2,Image 1,1,77,
70948.2,,Surface,2,Image 1,1,79,
163028,,Surface,2,Image 1,1,80,
5057.13,,Surface,2,Image 1,1,81,
215300,,Surface,2,Image 1,1,82,
377318,,Surface,2,Image 1,1,83,
1.17738e+06,,Surface,2,Image 1,1,84,
402842,,Surface,2,Image 1,1,85,
262741,,Surface,2,Image 1,1,86,
239294,,Surface,2,Image 1,1,87,
198582,,Surface,2,Image 1,1,89,
337445,,Surface,2,Image 1,1,91,
90712.1,,Surface,2,Image 1,1,92,
185665,,Surface,2,Image 1,1,93,
1.61255e+06,,Surface,2,Image 1,1,94,
845780,,Surface,2,Image 1,1,95,
1071.38,,Surface,2,Image 1,1,96,
152754,,Surface,2,Image 1,1,98,
1.33685e+06,,Surface,2,Image 1,1,99,
19744.1,,Surface,2,Image 1,1,100,
11007.1,,Surface,2,Image 1,1,102,
706727,,Surface,2,Image 1,1,103,
8158.35,,Surface,2,Image 1,1,105,
188403,,Surface,2,Image 1,1,106,
295646,,Surface,2,Image 1,1,107,
954974,,Surface,2,Image 1,1,109,
6.11972e+06,,Surface,2,Image 1,1,110,
730494,,Surface,2,Image 1,1,111,
291659,,Surface,2,Image 1,1,112,
1.38482e+06,,Surface,2,Image 1,1,113,
327801,,Surface,2,Image 1,1,114,
93085.8,,Surface,2,Image 1,1,115,
1.32997e+06,,Surface,2,Image 1,1,117,
670108,,Surface,2,Image 1,1,118,
2.02851e+06,,Surface,2,Image 1,1,119,
275249,,Surface,2,Image 1,1,122,
1.94973e+06,,Surface,2,Image 1,1,123,
977890,,Surface,2,Image 1,1,126,
30186,,Surface,2,Image 1,1,129,
74145.9,,Surface,2,Image 1,1,132,
19957.5,,Surface,2,Image 1,1,133,
37541.5,,Surface,2,Image 1,1,134,
52485.1,,Surface,2,Image 1,1,135,
55567.4,,Surface,2,Image 1,1,137,
70900.6,,Surface,2,Image 1,1,138,
82291.6,,Surface,2,Image 1,1,139,
44619.8,,Surface,2,Image 1,1,140,
56846.7,,Surface,2,Image 1,1,142,
209597,,Surface,2,Image 1,1,143,
39430.9,,Surface,2,Image 1,1,144,
14568.5,,Surface,2,Image 1,1,145,
35911.8,,Surface,2,Image 1,1,146,
26906.5,,Surface,2,Image 1,1,147,
20020.3,,Surface,2,Image 1,1,148,
32149.7,,Surface,2,Image 1,1,150,
26554.8,,Surface,2,Image 1,1,151,
287621,,Surface,2,Image 1,1,152,
429601,,Surface,2,Image 1,1,153,
125108,,Surface,2,Image 1,1,154,
204652,,Surface,2,Image 1,1,155,
145475,,Surface,2,Image 1,1,156,
363364,,Surface,2,Image 1,1,157,
62154,,Surface,2,Image 1,1,158,
27378.1,,Surface,2,Image 1,1,159,
274557,,Surface,2,Image 1,1,160,
10300,,Surface,2,Image 1,1,161,
245643,,Surface,2,Image 1,1,162,
