
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.665093,µm,Surface,P,1,0,
0.678482,µm,Surface,P,1,1,
1.0299,µm,Surface,P,1,3,
0.694171,µm,Surface,P,1,4,
0.340243,µm,Surface,P,1,5,
0.977358,µm,Surface,P,1,6,
0.678299,µm,Surface,P,1,9,
0.987259,µm,Surface,P,1,11,
0,µm,Surface,P,1,12,
0.753233,µm,Surface,P,1,13,
0.555925,µm,Surface,P,1,14,
0.144647,µm,Surface,P,1,17,
0.0316963,µm,Surface,P,1,18,
0.661175,µm,Surface,P,1,19,
0.392149,µm,Surface,P,1,20,
1.14851,µm,Surface,P,1,21,
0.787363,µm,Surface,P,1,23,
1.29798,µm,Surface,P,1,24,
0.999377,µm,Surface,P,1,25,
1.30128,µm,Surface,P,1,26,
1.66857,µm,Surface,P,1,27,
0,µm,Surface,P,1,28,
0.38654,µm,Surface,P,1,31,
1.36898,µm,Surface,P,1,33,
1.45966,µm,Surface,P,1,34,
0.646821,µm,Surface,P,1,35,
0.870638,µm,Surface,P,1,36,
0.565827,µm,Surface,P,1,37,
1.40029,µm,Surface,P,1,38,
2.25937,µm,Surface,P,1,39,
1.16825,µm,Surface,P,1,40,
0.607332,µm,Surface,P,1,41,
0.204894,µm,Surface,P,1,42,
0.812711,µm,Surface,P,1,43,
0.302513,µm,Surface,P,1,44,
1.0035,µm,Surface,P,1,45,
0.277631,µm,Surface,P,1,46,
0.588392,µm,Surface,P,1,47,
2.24325,µm,Surface,P,1,48,
0.040487,µm,Surface,P,1,49,
1.1203,µm,Surface,P,1,50,
1.05775,µm,Surface,P,1,51,
0.233283,µm,Surface,P,1,52,
0.659956,µm,Surface,P,1,53,
0.837848,µm,Surface,P,1,54,
0.465233,µm,Surface,P,1,55,
0.697663,µm,Surface,P,1,56,
1.03359,µm,Surface,P,1,57,
0.542121,µm,Surface,P,1,58,
0.315532,µm,Surface,P,1,59,
1.02169,µm,Surface,P,1,60,
0.435354,µm,Surface,P,1,61,
0.00673676,µm,Surface,P,1,62,
0.0403769,µm,Surface,P,1,63,
0.788674,µm,Surface,P,1,64,
0.405591,µm,Surface,P,1,65,
0.0132818,µm,Surface,P,1,66,
0,µm,Surface,P,1,67,
0,µm,Surface,P,1,68,
0.497387,µm,Surface,P,1,69,
0.906109,µm,Surface,P,1,70,
0,µm,Surface,P,1,71,
0.0731724,µm,Surface,P,1,72,
1.08416,µm,Surface,P,1,73,
0.302677,µm,Surface,P,1,74,
0.764806,µm,Surface,P,1,75,
0.224453,µm,Surface,P,1,76,
0.241176,µm,Surface,P,1,77,
0,µm,Surface,P,1,79,
0.146448,µm,Surface,P,1,80,
0.17918,µm,Surface,P,1,81,
0.09769,µm,Surface,P,1,82,
0.00901458,µm,Surface,P,1,83,
0,µm,Surface,P,1,84,
0,µm,Surface,P,1,85,
0.67064,µm,Surface,P,1,86,
0.598663,µm,Surface,P,1,87,
0,µm,Surface,P,1,89,
0.620019,µm,Surface,P,1,91,
0.371799,µm,Surface,P,1,92,
0.0377416,µm,Surface,P,1,93,
0.0279809,µm,Surface,P,1,94,
0.220899,µm,Surface,P,1,95,
0.676073,µm,Surface,P,1,96,
0.199109,µm,Surface,P,1,98,
0,µm,Surface,P,1,99,
1.06957,µm,Surface,P,1,100,
0,µm,Surface,P,1,102,
0.167634,µm,Surface,P,1,103,
0,µm,Surface,P,1,105,
0.163115,µm,Surface,P,1,106,
0,µm,Surface,P,1,107,
0,µm,Surface,P,1,109,
0,µm,Surface,P,1,110,
0.0157065,µm,Surface,P,1,111,
0,µm,Surface,P,1,112,
0.506711,µm,Surface,P,1,113,
0.382225,µm,Surface,P,1,114,
0.325023,µm,Surface,P,1,115,
0.1204,µm,Surface,P,1,117,
0,µm,Surface,P,1,118,
0.101449,µm,Surface,P,1,119,
0.220872,µm,Surface,P,1,122,
0,µm,Surface,P,1,123,
0,µm,Surface,P,1,126,
0,µm,Surface,P,1,129,
0.646999,µm,Surface,P,1,132,
0.272604,µm,Surface,P,1,133,
0,µm,Surface,P,1,134,
0.396955,µm,Surface,P,1,135,
0,µm,Surface,P,1,137,
0.883061,µm,Surface,P,1,138,
0,µm,Surface,P,1,139,
0.377551,µm,Surface,P,1,140,
0.151062,µm,Surface,P,1,142,
0,µm,Surface,P,1,143,
0.229432,µm,Surface,P,1,144,
0.275552,µm,Surface,P,1,145,
0.763709,µm,Surface,P,1,146,
0.849375,µm,Surface,P,1,147,
0.251416,µm,Surface,P,1,148,
0,µm,Surface,P,1,150,
0.50826,µm,Surface,P,1,151,
0.297102,µm,Surface,P,1,152,
0,µm,Surface,P,1,153,
1.12046,µm,Surface,P,1,154,
0.322273,µm,Surface,P,1,155,
0.289189,µm,Surface,P,1,156,
0.165421,µm,Surface,P,1,157,
0.467043,µm,Surface,P,1,158,
0.341194,µm,Surface,P,1,159,
0.0527799,µm,Surface,P,1,160,
0,µm,Surface,P,1,161,
0.00919195,µm,Surface,P,1,162,
0.720504,µm,Surface,P,1,163,
0.517191,µm,Surface,P,1,164,
0.0346705,µm,Surface,P,1,165,
0.628193,µm,Surface,P,1,166,
0.525581,µm,Surface,P,1,167,
0.322483,µm,Surface,P,1,168,
0,µm,Surface,P,1,169,
0.0516326,µm,Surface,P,1,170,
0.0276674,µm,Surface,P,1,171,
0,µm,Surface,P,1,173,
0,µm,Surface,P,1,174,
0.0130149,µm,Surface,P,1,175,
0.0137285,µm,Surface,P,1,176,
0.697818,µm,Surface,P,1,178,
0.483215,µm,Surface,P,1,180,
0.0513817,µm,Surface,P,1,181,
0,µm,Surface,P,1,182,
0.104267,µm,Surface,P,1,183,
0.554851,µm,Surface,P,1,184,
0.328523,µm,Surface,P,1,185,
0,µm,Surface,P,1,186,
0.237179,µm,Surface,P,1,187,
0.0173768,µm,Surface,P,1,188,
0,µm,Surface,P,1,189,
