
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
41474.6,,Surface,6,Image 1,1,0,
4919.78,,Surface,6,Image 1,1,1,
5776.45,,Surface,6,Image 1,1,3,
4289.26,,Surface,6,Image 1,1,4,
4426.88,,Surface,6,Image 1,1,5,
4338.15,,Surface,6,Image 1,1,6,
6839.76,,Surface,6,Image 1,1,9,
16357.9,,Surface,6,Image 1,1,11,
2697.14,,Surface,6,Image 1,1,12,
11280.1,,Surface,6,Image 1,1,13,
16213.9,,Surface,6,Image 1,1,14,
15034.4,,Surface,6,Image 1,1,17,
2350.15,,Surface,6,Image 1,1,18,
18400.2,,Surface,6,Image 1,1,19,
2037.9,,Surface,6,Image 1,1,20,
7479.23,,Surface,6,Image 1,1,21,
3877.13,,Surface,6,Image 1,1,23,
16778.1,,Surface,6,Image 1,1,24,
7326.21,,Surface,6,Image 1,1,25,
11635.1,,Surface,6,Image 1,1,26,
6480.93,,Surface,6,Image 1,1,27,
3582.7,,Surface,6,Image 1,1,28,
23774.1,,Surface,6,Image 1,1,31,
4658.02,,Surface,6,Image 1,1,33,
37302.7,,Surface,6,Image 1,1,34,
8646.63,,Surface,6,Image 1,1,35,
10019.1,,Surface,6,Image 1,1,36,
9001.63,,Surface,6,Image 1,1,37,
13994.8,,Surface,6,Image 1,1,38,
16934.7,,Surface,6,Image 1,1,39,
7642.55,,Surface,6,Image 1,1,40,
7324.53,,Surface,6,Image 1,1,41,
3451.78,,Surface,6,Image 1,1,42,
7176.31,,Surface,6,Image 1,1,43,
12287.2,,Surface,6,Image 1,1,44,
7906.42,,Surface,6,Image 1,1,45,
7678.01,,Surface,6,Image 1,1,46,
9496.92,,Surface,6,Image 1,1,47,
13091.5,,Surface,6,Image 1,1,48,
2501.06,,Surface,6,Image 1,1,49,
13170,,Surface,6,Image 1,1,50,
6399.87,,Surface,6,Image 1,1,51,
5641.18,,Surface,6,Image 1,1,52,
3034.41,,Surface,6,Image 1,1,53,
7995.36,,Surface,6,Image 1,1,54,
23721.8,,Surface,6,Image 1,1,55,
4401.97,,Surface,6,Image 1,1,56,
6829.99,,Surface,6,Image 1,1,57,
10221.8,,Surface,6,Image 1,1,58,
10584.5,,Surface,6,Image 1,1,59,
4209.7,,Surface,6,Image 1,1,60,
12451.5,,Surface,6,Image 1,1,61,
23117.9,,Surface,6,Image 1,1,62,
5727.96,,Surface,6,Image 1,1,63,
11233.8,,Surface,6,Image 1,1,64,
17421.6,,Surface,6,Image 1,1,65,
17091,,Surface,6,Image 1,1,66,
3513.57,,Surface,6,Image 1,1,67,
3695.29,,Surface,6,Image 1,1,68,
16218.8,,Surface,6,Image 1,1,69,
2999.1,,Surface,6,Image 1,1,70,
85649.7,,Surface,6,Image 1,1,71,
33867.9,,Surface,6,Image 1,1,72,
1877.33,,Surface,6,Image 1,1,73,
27690.3,,Surface,6,Image 1,1,74,
2016.85,,Surface,6,Image 1,1,75,
46101.5,,Surface,6,Image 1,1,76,
61539.8,,Surface,6,Image 1,1,77,
16021.3,,Surface,6,Image 1,1,79,
7840.48,,Surface,6,Image 1,1,80,
2993.83,,Surface,6,Image 1,1,81,
13898.7,,Surface,6,Image 1,1,82,
98090.2,,Surface,6,Image 1,1,83,
