
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.91992,µm,Surface,Position,1,0,
6.20306,µm,Surface,Position,1,1,
5.35669,µm,Surface,Position,1,3,
4.73568,µm,Surface,Position,1,4,
5.84219,µm,Surface,Position,1,5,
5.74043,µm,Surface,Position,1,6,
6.13765,µm,Surface,Position,1,9,
5.0337,µm,Surface,Position,1,11,
6.28906,µm,Surface,Position,1,12,
6.24646,µm,Surface,Position,1,13,
5.25502,µm,Surface,Position,1,14,
4.68073,µm,Surface,Position,1,17,
8.04118,µm,Surface,Position,1,18,
6.05989,µm,Surface,Position,1,19,
7.26512,µm,Surface,Position,1,20,
4.72378,µm,Surface,Position,1,21,
5.17157,µm,Surface,Position,1,23,
5.83522,µm,Surface,Position,1,24,
4.48018,µm,Surface,Position,1,25,
4.1777,µm,Surface,Position,1,26,
4.51471,µm,Surface,Position,1,27,
6.27103,µm,Surface,Position,1,28,
5.92163,µm,Surface,Position,1,31,
4.20787,µm,Surface,Position,1,33,
5.40083,µm,Surface,Position,1,34,
4.54704,µm,Surface,Position,1,35,
6.37629,µm,Surface,Position,1,36,
6.16247,µm,Surface,Position,1,37,
6.06685,µm,Surface,Position,1,38,
3.41064,µm,Surface,Position,1,39,
4.46939,µm,Surface,Position,1,40,
4.2617,µm,Surface,Position,1,41,
6.53194,µm,Surface,Position,1,42,
6.17175,µm,Surface,Position,1,43,
5.34885,µm,Surface,Position,1,44,
4.02523,µm,Surface,Position,1,45,
6.55269,µm,Surface,Position,1,46,
5.71306,µm,Surface,Position,1,47,
3.63503,µm,Surface,Position,1,48,
6.97936,µm,Surface,Position,1,49,
6.29007,µm,Surface,Position,1,50,
4.82426,µm,Surface,Position,1,51,
5.63093,µm,Surface,Position,1,52,
3.8983,µm,Surface,Position,1,53,
5.52577,µm,Surface,Position,1,54,
3.30218,µm,Surface,Position,1,55,
4.79484,µm,Surface,Position,1,56,
5.41511,µm,Surface,Position,1,57,
4.47036,µm,Surface,Position,1,58,
3.59255,µm,Surface,Position,1,59,
5.63349,µm,Surface,Position,1,60,
4.36373,µm,Surface,Position,1,61,
4.83603,µm,Surface,Position,1,62,
4.06165,µm,Surface,Position,1,63,
2.68685,µm,Surface,Position,1,64,
2.66293,µm,Surface,Position,1,65,
5.81409,µm,Surface,Position,1,66,
4.93571,µm,Surface,Position,1,67,
5.83333,µm,Surface,Position,1,68,
4.11687,µm,Surface,Position,1,69,
5.48931,µm,Surface,Position,1,70,
4.11197,µm,Surface,Position,1,71,
4.46038,µm,Surface,Position,1,72,
2.20952,µm,Surface,Position,1,73,
5.30856,µm,Surface,Position,1,74,
6.27563,µm,Surface,Position,1,75,
4.95777,µm,Surface,Position,1,76,
4.66338,µm,Surface,Position,1,77,
6.05619,µm,Surface,Position,1,79,
3.15672,µm,Surface,Position,1,80,
6.3,µm,Surface,Position,1,81,
4.17091,µm,Surface,Position,1,82,
6.47387,µm,Surface,Position,1,83,
3.17741,µm,Surface,Position,1,84,
4.85217,µm,Surface,Position,1,85,
2.60266,µm,Surface,Position,1,86,
3.55622,µm,Surface,Position,1,87,
3.33516,µm,Surface,Position,1,89,
6.85616,µm,Surface,Position,1,91,
4.05056,µm,Surface,Position,1,92,
2.4151,µm,Surface,Position,1,93,
3.95519,µm,Surface,Position,1,94,
4.04531,µm,Surface,Position,1,95,
6.65533,µm,Surface,Position,1,96,
3.48294,µm,Surface,Position,1,98,
3.63181,µm,Surface,Position,1,99,
2.76162,µm,Surface,Position,1,100,
3.42961,µm,Surface,Position,1,102,
4.28919,µm,Surface,Position,1,103,
6.12653,µm,Surface,Position,1,105,
3.12986,µm,Surface,Position,1,106,
4.77004,µm,Surface,Position,1,107,
6.06248,µm,Surface,Position,1,109,
5.22266,µm,Surface,Position,1,110,
4.6546,µm,Surface,Position,1,111,
4.24303,µm,Surface,Position,1,112,
6.33169,µm,Surface,Position,1,113,
5.13005,µm,Surface,Position,1,114,
5.94131,µm,Surface,Position,1,115,
6.07594,µm,Surface,Position,1,117,
4.50607,µm,Surface,Position,1,118,
5.75827,µm,Surface,Position,1,119,
6.2362,µm,Surface,Position,1,122,
4.37886,µm,Surface,Position,1,123,
5.312,µm,Surface,Position,1,126,
5.94545,µm,Surface,Position,1,129,
4.74379,µm,Surface,Position,1,132,
4.4367,µm,Surface,Position,1,133,
4.27812,µm,Surface,Position,1,134,
4.22556,µm,Surface,Position,1,135,
3.6493,µm,Surface,Position,1,137,
3.84756,µm,Surface,Position,1,138,
4.4194,µm,Surface,Position,1,139,
2.90107,µm,Surface,Position,1,140,
5.44709,µm,Surface,Position,1,142,
4.52349,µm,Surface,Position,1,143,
3.20978,µm,Surface,Position,1,144,
5.07934,µm,Surface,Position,1,145,
3.66387,µm,Surface,Position,1,146,
5.80095,µm,Surface,Position,1,147,
6.52848,µm,Surface,Position,1,148,
5.17708,µm,Surface,Position,1,150,
3.31679,µm,Surface,Position,1,151,
4.54716,µm,Surface,Position,1,152,
5.88893,µm,Surface,Position,1,153,
6.51743,µm,Surface,Position,1,154,
5.32353,µm,Surface,Position,1,155,
5.93797,µm,Surface,Position,1,156,
6.11126,µm,Surface,Position,1,157,
5.72917,µm,Surface,Position,1,158,
5.73806,µm,Surface,Position,1,159,
5.34579,µm,Surface,Position,1,160,
5.3192,µm,Surface,Position,1,161,
5.15295,µm,Surface,Position,1,162,
5.92543,µm,Surface,Position,1,163,
3.1233,µm,Surface,Position,1,164,
5.58119,µm,Surface,Position,1,165,
4.47256,µm,Surface,Position,1,166,
6.26888,µm,Surface,Position,1,167,
6.54143,µm,Surface,Position,1,168,
6.55034,µm,Surface,Position,1,169,
4.0203,µm,Surface,Position,1,170,
3.67525,µm,Surface,Position,1,171,
6.34174,µm,Surface,Position,1,173,
5.23747,µm,Surface,Position,1,174,
5.86208,µm,Surface,Position,1,175,
5.81219,µm,Surface,Position,1,176,
5.26115,µm,Surface,Position,1,178,
4.66074,µm,Surface,Position,1,180,
5.56267,µm,Surface,Position,1,181,
5.88294,µm,Surface,Position,1,182,
2.84632,µm,Surface,Position,1,183,
4.35542,µm,Surface,Position,1,184,
4.39964,µm,Surface,Position,1,185,
3.48143,µm,Surface,Position,1,186,
4.01262,µm,Surface,Position,1,187,
4.04712,µm,Surface,Position,1,188,
3.77329,µm,Surface,Position,1,189,
