
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.177178,5.96912,-1.96822,13.9065,,4,Intensity Outside,Image 1,1,,
0.3315,0.177178,4.78309,-2.45795,12.0241,,4,Intensity Outside,Image 1,1,,
0.5525,0.177178,3.66317,-2.88186,10.2082,,4,Intensity Outside,Image 1,1,,
0.7735,0.177178,2.72743,-2.93757,8.39242,,4,Intensity Outside,Image 1,1,,
0.9945,0.177178,2.00088,-2.70384,6.7056,,4,Intensity Outside,Image 1,1,,
1.2155,0.177178,1.50131,-2.43398,5.43659,,4,Intensity Outside,Image 1,1,,
1.4365,0.177178,1.21666,-2.41462,4.84793,,4,Intensity Outside,Image 1,1,,
1.6575,0.177178,1.0581,-2.5875,4.7037,,4,Intensity Outside,Image 1,1,,
1.8785,0.177178,0.935568,-2.67129,4.54243,,4,Intensity Outside,Image 1,1,,
2.0995,0.177178,0.82446,-2.57858,4.2275,,4,Intensity Outside,Image 1,1,,
2.3205,0.177178,0.724257,-2.451,3.89951,,4,Intensity Outside,Image 1,1,,
2.5415,0.177178,0.624575,-2.30593,3.55508,,4,Intensity Outside,Image 1,1,,
2.7625,0.177178,0.527299,-2.14479,3.19939,,4,Intensity Outside,Image 1,1,,
2.9835,0.177178,0.448145,-1.95958,2.85587,,4,Intensity Outside,Image 1,1,,
3.2045,0.177178,0.396039,-1.82729,2.61937,,4,Intensity Outside,Image 1,1,,
3.4255,0.177178,0.36365,-1.794,2.5213,,4,Intensity Outside,Image 1,1,,
3.6465,0.177178,0.328335,-1.71491,2.37159,,4,Intensity Outside,Image 1,1,,
3.8675,0.177178,0.300777,-1.63154,2.2331,,4,Intensity Outside,Image 1,1,,
4.0885,0.177178,0.295848,-1.72245,2.31415,,4,Intensity Outside,Image 1,1,,
4.3095,0.177178,0.307815,-1.93557,2.5512,,4,Intensity Outside,Image 1,1,,
4.5305,0.177178,0.31753,-2.10053,2.73559,,4,Intensity Outside,Image 1,1,,
4.7515,0.177178,0.311581,-2.12651,2.74967,,4,Intensity Outside,Image 1,1,,
4.9725,0.177178,0.296101,-2.10222,2.69442,,4,Intensity Outside,Image 1,1,,
5.1935,0.177178,0.274332,-2.04554,2.59421,,4,Intensity Outside,Image 1,1,,
5.4145,0.177178,0.252077,-1.98492,2.48908,,4,Intensity Outside,Image 1,1,,
5.6355,0.177178,0.229392,-1.81071,2.26949,,4,Intensity Outside,Image 1,1,,
5.8565,0.177178,0.214825,-1.6068,2.03645,,4,Intensity Outside,Image 1,1,,
6.0775,0.177178,0.218334,-1.66255,2.09922,,4,Intensity Outside,Image 1,1,,
6.2985,0.177178,0.216223,-1.696,2.12844,,4,Intensity Outside,Image 1,1,,
6.5195,0.177178,0.189395,-1.42786,1.80665,,4,Intensity Outside,Image 1,1,,
6.7405,0.177178,0.153869,-1.14125,1.44899,,4,Intensity Outside,Image 1,1,,
6.9615,0.177178,0.122007,-0.882765,1.12678,,4,Intensity Outside,Image 1,1,,
7.1825,0.177178,0.0964023,-0.66526,0.858064,,4,Intensity Outside,Image 1,1,,
7.4035,0.177178,0.0793936,-0.52891,0.687697,,4,Intensity Outside,Image 1,1,,
7.6245,0.177178,0.0704384,-0.486811,0.627688,,4,Intensity Outside,Image 1,1,,
7.8455,0.177178,0.0619318,-0.42815,0.552014,,4,Intensity Outside,Image 1,1,,
8.0665,0.177178,0.0545,-0.34591,0.45491,,4,Intensity Outside,Image 1,1,,
8.2875,0.177178,0.0511823,-0.295022,0.397386,,4,Intensity Outside,Image 1,1,,
8.5085,0.177178,0.050067,-0.273114,0.373249,,4,Intensity Outside,Image 1,1,,
8.7295,0.177178,0.0483009,-0.258831,0.355432,,4,Intensity Outside,Image 1,1,,
8.9505,0.177178,0.0463868,-0.238545,0.331319,,4,Intensity Outside,Image 1,1,,
9.1715,0.177178,0.0453426,-0.237355,0.32804,,4,Intensity Outside,Image 1,1,,
9.3925,0.177178,0.0443268,-0.258863,0.347516,,4,Intensity Outside,Image 1,1,,
9.6135,0.177178,0.0450082,-0.319978,0.409994,,4,Intensity Outside,Image 1,1,,
9.8345,0.177178,0.0468351,-0.394781,0.488451,,4,Intensity Outside,Image 1,1,,
10.0555,0.177178,0.0457215,-0.390969,0.482412,,4,Intensity Outside,Image 1,1,,
10.2765,0.177178,0.0425107,-0.319611,0.404633,,4,Intensity Outside,Image 1,1,,
10.4975,0.177178,0.0401905,-0.262319,0.3427,,4,Intensity Outside,Image 1,1,,
10.7185,0.177178,0.0395028,-0.248457,0.327462,,4,Intensity Outside,Image 1,1,,
10.9395,0.177178,0.037806,-0.226405,0.302017,,4,Intensity Outside,Image 1,1,,
11.1605,0.177178,0.0361154,-0.215515,0.287746,,4,Intensity Outside,Image 1,1,,
11.3815,0.177178,0.0349666,-0.209786,0.279719,,4,Intensity Outside,Image 1,1,,
11.6025,0.177178,0.0340127,-0.191197,0.259223,,4,Intensity Outside,Image 1,1,,
11.8235,0.177178,0.0329441,-0.177427,0.243316,,4,Intensity Outside,Image 1,1,,
12.0445,0.177178,0.0321879,-0.167499,0.231874,,4,Intensity Outside,Image 1,1,,
12.2655,0.177178,0.0333466,-0.201871,0.268564,,4,Intensity Outside,Image 1,1,,
12.4865,0.177178,0.0353109,-0.25655,0.327172,,4,Intensity Outside,Image 1,1,,
12.7075,0.177178,0.034731,-0.237135,0.306597,,4,Intensity Outside,Image 1,1,,
12.9285,0.177178,0.0331051,-0.188727,0.254937,,4,Intensity Outside,Image 1,1,,
13.1495,0.177178,0.0325781,-0.164067,0.229224,,4,Intensity Outside,Image 1,1,,
13.3705,0.177178,0.0325713,-0.156459,0.221602,,4,Intensity Outside,Image 1,1,,
13.5915,0.177178,0.0325264,-0.161915,0.226968,,4,Intensity Outside,Image 1,1,,
13.8125,0.177178,0.0332109,-0.174019,0.24044,,4,Intensity Outside,Image 1,1,,
14.0335,0.177178,0.0329595,-0.163077,0.228996,,4,Intensity Outside,Image 1,1,,
14.2545,0.177178,0.0327458,-0.159771,0.225263,,4,Intensity Outside,Image 1,1,,
14.4755,0.177178,0.0332657,-0.170842,0.237373,,4,Intensity Outside,Image 1,1,,
14.6965,0.177178,0.0332312,-0.176046,0.242508,,4,Intensity Outside,Image 1,1,,
14.9175,0.177178,0.0316753,-0.164854,0.228204,,4,Intensity Outside,Image 1,1,,
15.1385,0.177178,0.0298083,-0.152008,0.211624,,4,Intensity Outside,Image 1,1,,
15.3595,0.177178,0.0284753,-0.141502,0.198453,,4,Intensity Outside,Image 1,1,,
15.5805,0.177178,0.0278097,-0.12592,0.18154,,4,Intensity Outside,Image 1,1,,
15.8015,0.177178,0.0282979,-0.121843,0.178439,,4,Intensity Outside,Image 1,1,,
16.0225,0.177178,0.0290022,-0.127227,0.185231,,4,Intensity Outside,Image 1,1,,
16.2435,0.177178,0.0288104,-0.131274,0.188894,,4,Intensity Outside,Image 1,1,,
16.4645,0.177178,0.0286263,-0.134812,0.192065,,4,Intensity Outside,Image 1,1,,
16.6855,0.177178,0.0284151,-0.134267,0.191097,,4,Intensity Outside,Image 1,1,,
16.9065,0.177178,0.0277319,-0.127142,0.182606,,4,Intensity Outside,Image 1,1,,
17.1275,0.177178,0.0267517,-0.118109,0.171612,,4,Intensity Outside,Image 1,1,,
17.3485,0.177178,0.0265047,-0.113053,0.166063,,4,Intensity Outside,Image 1,1,,
17.5695,0.177178,0.0270513,-0.117324,0.171427,,4,Intensity Outside,Image 1,1,,
17.7905,0.177178,0.027513,-0.123559,0.178585,,4,Intensity Outside,Image 1,1,,
18.0115,0.177178,0.0278814,-0.123115,0.178877,,4,Intensity Outside,Image 1,1,,
18.2325,0.177178,0.0285251,-0.120607,0.177657,,4,Intensity Outside,Image 1,1,,
18.4535,0.177178,0.0298412,-0.126572,0.186255,,4,Intensity Outside,Image 1,1,,
18.6745,0.177178,0.0313059,-0.141428,0.204039,,4,Intensity Outside,Image 1,1,,
18.8955,0.177178,0.03294,-0.162482,0.228362,,4,Intensity Outside,Image 1,1,,
19.1165,0.177178,0.0338991,-0.176715,0.244513,,4,Intensity Outside,Image 1,1,,
19.3375,0.177178,0.0346948,-0.190147,0.259537,,4,Intensity Outside,Image 1,1,,
19.5585,0.177178,0.0352001,-0.204897,0.275297,,4,Intensity Outside,Image 1,1,,
19.7795,0.177178,0.0343018,-0.197599,0.266203,,4,Intensity Outside,Image 1,1,,
20.0005,0.177178,0.0330536,-0.167877,0.233985,,4,Intensity Outside,Image 1,1,,
20.2215,0.177178,0.0322636,-0.15149,0.216017,,4,Intensity Outside,Image 1,1,,
20.4425,0.177178,0.0319546,-0.150987,0.214896,,4,Intensity Outside,Image 1,1,,
20.6635,0.177178,0.0319521,-0.151558,0.215462,,4,Intensity Outside,Image 1,1,,
20.8845,0.177178,0.032725,-0.17072,0.23617,,4,Intensity Outside,Image 1,1,,
21.1055,0.177178,0.0337999,-0.204493,0.272093,,4,Intensity Outside,Image 1,1,,
21.3265,0.177178,0.0337212,-0.207675,0.275118,,4,Intensity Outside,Image 1,1,,
21.5475,0.177178,0.0339817,-0.217549,0.285512,,4,Intensity Outside,Image 1,1,,
21.7685,0.177178,0.0346623,-0.217504,0.286828,,4,Intensity Outside,Image 1,1,,
21.9895,0.177178,0.0348989,-0.19827,0.268067,,4,Intensity Outside,Image 1,1,,
22.2105,0.177178,0.0348593,-0.177033,0.246751,,4,Intensity Outside,Image 1,1,,
22.4315,0.177178,0.0347537,-0.159833,0.22934,,4,Intensity Outside,Image 1,1,,
22.6525,0.177178,0.0347543,-0.158024,0.227533,,4,Intensity Outside,Image 1,1,,
22.8735,0.177178,0.0354986,-0.171008,0.242005,,4,Intensity Outside,Image 1,1,,
23.0945,0.177178,0.0366964,-0.189378,0.26277,,4,Intensity Outside,Image 1,1,,
23.3155,0.177178,0.0366912,-0.188443,0.261826,,4,Intensity Outside,Image 1,1,,
23.5365,0.177178,0.0369209,-0.188087,0.261929,,4,Intensity Outside,Image 1,1,,
23.7575,0.177178,0.0366274,-0.184087,0.257342,,4,Intensity Outside,Image 1,1,,
23.9785,0.177178,0.0358202,-0.179501,0.251141,,4,Intensity Outside,Image 1,1,,
24.1995,0.177178,0.0350821,-0.173875,0.244039,,4,Intensity Outside,Image 1,1,,
24.4205,0.177178,0.0349027,-0.162355,0.23216,,4,Intensity Outside,Image 1,1,,
24.6415,0.177178,0.034812,-0.154221,0.223845,,4,Intensity Outside,Image 1,1,,
24.8625,0.177178,0.0345066,-0.153623,0.222636,,4,Intensity Outside,Image 1,1,,
25.0835,0.177178,0.0338285,-0.161845,0.229502,,4,Intensity Outside,Image 1,1,,
25.3045,0.177178,0.0330639,-0.167357,0.233485,,4,Intensity Outside,Image 1,1,,
25.5255,0.177178,0.0317495,-0.154024,0.217523,,4,Intensity Outside,Image 1,1,,
25.7465,0.177178,0.0309401,-0.158267,0.220147,,4,Intensity Outside,Image 1,1,,
25.9675,0.177178,0.0305188,-0.180284,0.241321,,4,Intensity Outside,Image 1,1,,
26.1885,0.177178,0.0295433,-0.164199,0.223286,,4,Intensity Outside,Image 1,1,,
26.4095,0.177178,0.0287616,-0.136533,0.194056,,4,Intensity Outside,Image 1,1,,
26.6305,0.177178,0.0284029,-0.120127,0.176933,,4,Intensity Outside,Image 1,1,,
26.8515,0.177178,0.028436,-0.118781,0.175653,,4,Intensity Outside,Image 1,1,,
27.0725,0.177178,0.0287869,-0.126781,0.184354,,4,Intensity Outside,Image 1,1,,
27.2935,0.177178,0.02935,-0.155657,0.214357,,4,Intensity Outside,Image 1,1,,
27.5145,0.177178,0.029814,-0.211848,0.271476,,4,Intensity Outside,Image 1,1,,
27.7355,0.177178,0.0303009,-0.263338,0.323939,,4,Intensity Outside,Image 1,1,,
27.9565,0.177178,0.02946,-0.210983,0.269903,,4,Intensity Outside,Image 1,1,,
28.1775,0.177178,0.0289932,-0.160941,0.218927,,4,Intensity Outside,Image 1,1,,
28.3985,0.177178,0.0294984,-0.148061,0.207057,,4,Intensity Outside,Image 1,1,,
28.6195,0.177178,0.0292005,-0.147102,0.205503,,4,Intensity Outside,Image 1,1,,
28.8405,0.177178,0.0291743,-0.144047,0.202396,,4,Intensity Outside,Image 1,1,,
29.0615,0.177178,0.0289313,-0.13498,0.192843,,4,Intensity Outside,Image 1,1,,
29.2825,0.177178,0.0282985,-0.130529,0.187126,,4,Intensity Outside,Image 1,1,,
29.5035,0.177178,0.0286073,-0.13991,0.197125,,4,Intensity Outside,Image 1,1,,
29.7245,0.177178,0.0294918,-0.161243,0.220227,,4,Intensity Outside,Image 1,1,,
29.9455,0.177178,0.0306498,-0.176196,0.237495,,4,Intensity Outside,Image 1,1,,
30.1665,0.177178,0.031135,-0.172818,0.235088,,4,Intensity Outside,Image 1,1,,
30.3875,0.177178,0.0310019,-0.159507,0.221511,,4,Intensity Outside,Image 1,1,,
30.6085,0.177178,0.0305304,-0.149733,0.210794,,4,Intensity Outside,Image 1,1,,
30.8295,0.177178,0.0304422,-0.149862,0.210746,,4,Intensity Outside,Image 1,1,,
31.0505,0.177178,0.0313661,-0.157431,0.220163,,4,Intensity Outside,Image 1,1,,
31.2715,0.177178,0.0324664,-0.161526,0.226459,,4,Intensity Outside,Image 1,1,,
31.4925,0.177178,0.032814,-0.160801,0.226429,,4,Intensity Outside,Image 1,1,,
31.7135,0.177178,0.0323445,-0.157558,0.222247,,4,Intensity Outside,Image 1,1,,
31.9345,0.177178,0.0324632,-0.154626,0.219552,,4,Intensity Outside,Image 1,1,,
32.1555,0.177178,0.0340822,-0.169345,0.237509,,4,Intensity Outside,Image 1,1,,
32.3765,0.177178,0.0361631,-0.19376,0.266086,,4,Intensity Outside,Image 1,1,,
32.5975,0.177178,0.0374634,-0.210089,0.285016,,4,Intensity Outside,Image 1,1,,
32.8185,0.177178,0.037004,-0.195064,0.269072,,4,Intensity Outside,Image 1,1,,
33.0395,0.177178,0.0373521,-0.19106,0.265764,,4,Intensity Outside,Image 1,1,,
33.2605,0.177178,0.0388312,-0.217767,0.29543,,4,Intensity Outside,Image 1,1,,
33.4815,0.177178,0.041435,-0.266824,0.349694,,4,Intensity Outside,Image 1,1,,
33.7025,0.177178,0.0434601,-0.304662,0.391582,,4,Intensity Outside,Image 1,1,,
33.9235,0.177178,0.0458264,-0.356903,0.448556,,4,Intensity Outside,Image 1,1,,
34.1445,0.177178,0.04334,-0.295846,0.382526,,4,Intensity Outside,Image 1,1,,
