
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,0.494632,14.0489,2.88423,25.2135,,3,Intensity,Image 1,1,,
-1.2155,0.494632,14.1305,2.01963,26.2413,,3,Intensity,Image 1,1,,
-0.9945,0.494632,14.1523,0.257066,28.0476,,3,Intensity,Image 1,1,,
-0.7735,0.494632,14.0472,-2.43188,30.5263,,3,Intensity,Image 1,1,,
-0.5525,0.494632,13.9753,-4.78995,32.7405,,3,Intensity,Image 1,1,,
-0.3315,0.494632,13.8941,-5.53624,33.3245,,3,Intensity,Image 1,1,,
-0.1105,0.494632,13.3902,-5.1097,31.8901,,3,Intensity,Image 1,1,,
0.1105,0.494632,12.1788,-5.9341,30.2916,,3,Intensity,Image 1,1,,
0.3315,0.494632,10.2155,-7.35232,27.7832,,3,Intensity,Image 1,1,,
0.5525,0.494632,8.00521,-8.33261,24.343,,3,Intensity,Image 1,1,,
0.7735,0.494632,6.03453,-8.41681,20.4859,,3,Intensity,Image 1,1,,
0.9945,0.494632,4.46828,-7.88868,16.8252,,3,Intensity,Image 1,1,,
1.2155,0.494632,3.38279,-7.54117,14.3068,,3,Intensity,Image 1,1,,
1.4365,0.494632,2.68479,-7.35133,12.7209,,3,Intensity,Image 1,1,,
1.6575,0.494632,2.24958,-7.14232,11.6415,,3,Intensity,Image 1,1,,
1.8785,0.494632,1.98492,-6.94244,10.9123,,3,Intensity,Image 1,1,,
2.0995,0.494632,1.79683,-6.82279,10.4164,,3,Intensity,Image 1,1,,
2.3205,0.494632,1.61645,-6.63101,9.8639,,3,Intensity,Image 1,1,,
2.5415,0.494632,1.39827,-6.08962,8.88616,,3,Intensity,Image 1,1,,
2.7625,0.494632,1.18856,-5.52708,7.90419,,3,Intensity,Image 1,1,,
2.9835,0.494632,1.04886,-5.26319,7.36091,,3,Intensity,Image 1,1,,
3.2045,0.494632,0.953221,-5.13907,7.04551,,3,Intensity,Image 1,1,,
3.4255,0.494632,0.893523,-5.1574,6.94445,,3,Intensity,Image 1,1,,
3.6465,0.494632,0.841837,-5.12388,6.80755,,3,Intensity,Image 1,1,,
3.8675,0.494632,0.801439,-5.01018,6.61306,,3,Intensity,Image 1,1,,
4.0885,0.494632,0.791006,-5.16193,6.74394,,3,Intensity,Image 1,1,,
4.3095,0.494632,0.832857,-5.82531,7.49102,,3,Intensity,Image 1,1,,
4.5305,0.494632,0.876228,-6.17834,7.9308,,3,Intensity,Image 1,1,,
