
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.403887,,Surface,4,Image 1,1,0,
0.966448,,Surface,4,Image 1,1,1,
0.614881,,Surface,4,Image 1,1,3,
1.64426,,Surface,4,Image 1,1,4,
1.55843,,Surface,4,Image 1,1,5,
0.42368,,Surface,4,Image 1,1,6,
0.519566,,Surface,4,Image 1,1,9,
0.327646,,Surface,4,Image 1,1,11,
3.73297,,Surface,4,Image 1,1,12,
0.867712,,Surface,4,Image 1,1,13,
0.470427,,Surface,4,Image 1,1,14,
0.925668,,Surface,4,Image 1,1,17,
1.51957,,Surface,4,Image 1,1,18,
0.171663,,Surface,4,Image 1,1,19,
3.42041,,Surface,4,Image 1,1,20,
0.913413,,Surface,4,Image 1,1,21,
0.910675,,Surface,4,Image 1,1,23,
0.958741,,Surface,4,Image 1,1,24,
0.805424,,Surface,4,Image 1,1,25,
1.19791,,Surface,4,Image 1,1,26,
0.323644,,Surface,4,Image 1,1,27,
0.744022,,Surface,4,Image 1,1,28,
0.991444,,Surface,4,Image 1,1,31,
0.956875,,Surface,4,Image 1,1,33,
1.14881,,Surface,4,Image 1,1,34,
1.86734,,Surface,4,Image 1,1,35,
0.757177,,Surface,4,Image 1,1,36,
1.10378,,Surface,4,Image 1,1,37,
0.533896,,Surface,4,Image 1,1,38,
0.654308,,Surface,4,Image 1,1,39,
1.55154,,Surface,4,Image 1,1,40,
0.355106,,Surface,4,Image 1,1,41,
4.55074,,Surface,4,Image 1,1,42,
1.33083,,Surface,4,Image 1,1,43,
4.6585,,Surface,4,Image 1,1,44,
3.29493,,Surface,4,Image 1,1,45,
1.31759,,Surface,4,Image 1,1,46,
0.604982,,Surface,4,Image 1,1,47,
0.893761,,Surface,4,Image 1,1,48,
3.40349,,Surface,4,Image 1,1,49,
0.86743,,Surface,4,Image 1,1,50,
0.388226,,Surface,4,Image 1,1,51,
0.93713,,Surface,4,Image 1,1,52,
1.0309,,Surface,4,Image 1,1,53,
1.31629,,Surface,4,Image 1,1,54,
1.9504,,Surface,4,Image 1,1,55,
2.55909,,Surface,4,Image 1,1,56,
2.28409,,Surface,4,Image 1,1,57,
1.68531,,Surface,4,Image 1,1,58,
7.94707,,Surface,4,Image 1,1,59,
1.76034,,Surface,4,Image 1,1,60,
8.46799,,Surface,4,Image 1,1,61,
0.705849,,Surface,4,Image 1,1,62,
1.08846,,Surface,4,Image 1,1,63,
5.96691,,Surface,4,Image 1,1,64,
4.42247,,Surface,4,Image 1,1,65,
1.11273,,Surface,4,Image 1,1,66,
2.49307,,Surface,4,Image 1,1,67,
5.49218,,Surface,4,Image 1,1,68,
0.436642,,Surface,4,Image 1,1,69,
3.17237,,Surface,4,Image 1,1,70,
0.542677,,Surface,4,Image 1,1,71,
1.58325,,Surface,4,Image 1,1,72,
1.41417,,Surface,4,Image 1,1,73,
0.757469,,Surface,4,Image 1,1,74,
11.3049,,Surface,4,Image 1,1,75,
0.732019,,Surface,4,Image 1,1,76,
1.14774,,Surface,4,Image 1,1,77,
1.49204,,Surface,4,Image 1,1,79,
1.695,,Surface,4,Image 1,1,80,
5.45445,,Surface,4,Image 1,1,81,
3.15467,,Surface,4,Image 1,1,82,
0.568005,,Surface,4,Image 1,1,83,
7.1943,,Surface,4,Image 1,1,84,
1.28036,,Surface,4,Image 1,1,85,
11.1982,,Surface,4,Image 1,1,86,
2.74076,,Surface,4,Image 1,1,87,
3.12906,,Surface,4,Image 1,1,89,
0.550795,,Surface,4,Image 1,1,91,
0.79644,,Surface,4,Image 1,1,92,
3.50961,,Surface,4,Image 1,1,93,
0.971265,,Surface,4,Image 1,1,94,
0.956466,,Surface,4,Image 1,1,95,
2.00845,,Surface,4,Image 1,1,96,
7.4327,,Surface,4,Image 1,1,98,
0.962211,,Surface,4,Image 1,1,99,
1.26576,,Surface,4,Image 1,1,100,
8.34084,,Surface,4,Image 1,1,102,
1.62271,,Surface,4,Image 1,1,103,
7.37378,,Surface,4,Image 1,1,105,
1.10812,,Surface,4,Image 1,1,106,
1.87823,,Surface,4,Image 1,1,107,
0.483915,,Surface,4,Image 1,1,109,
0.390353,,Surface,4,Image 1,1,110,
2.00031,,Surface,4,Image 1,1,111,
3.58423,,Surface,4,Image 1,1,112,
0.993261,,Surface,4,Image 1,1,113,
2.87474,,Surface,4,Image 1,1,114,
2.37535,,Surface,4,Image 1,1,115,
0.676525,,Surface,4,Image 1,1,117,
3.43187,,Surface,4,Image 1,1,118,
0.965042,,Surface,4,Image 1,1,119,
1.23345,,Surface,4,Image 1,1,122,
3.2827,,Surface,4,Image 1,1,123,
2.21736,,Surface,4,Image 1,1,126,
6.28768,,Surface,4,Image 1,1,129,
0.550154,,Surface,4,Image 1,1,132,
1.61696,,Surface,4,Image 1,1,133,
0.773908,,Surface,4,Image 1,1,134,
0.301691,,Surface,4,Image 1,1,135,
0.967276,,Surface,4,Image 1,1,137,
0.47759,,Surface,4,Image 1,1,138,
1.28327,,Surface,4,Image 1,1,139,
1.81907,,Surface,4,Image 1,1,140,
0.317614,,Surface,4,Image 1,1,142,
1.03803,,Surface,4,Image 1,1,143,
1.66649,,Surface,4,Image 1,1,144,
0.613248,,Surface,4,Image 1,1,145,
1.65446,,Surface,4,Image 1,1,146,
0.670766,,Surface,4,Image 1,1,147,
2.60839,,Surface,4,Image 1,1,148,
1.35924,,Surface,4,Image 1,1,150,
0.595464,,Surface,4,Image 1,1,151,
0.586276,,Surface,4,Image 1,1,152,
0.112684,,Surface,4,Image 1,1,153,
0.335977,,Surface,4,Image 1,1,154,
0.377842,,Surface,4,Image 1,1,155,
0.491553,,Surface,4,Image 1,1,156,
0.239301,,Surface,4,Image 1,1,157,
0.502948,,Surface,4,Image 1,1,158,
0.720248,,Surface,4,Image 1,1,159,
0.486091,,Surface,4,Image 1,1,160,
1.09104,,Surface,4,Image 1,1,161,
1.45588,,Surface,4,Image 1,1,162,
0.678925,,Surface,4,Image 1,1,163,
1.9376,,Surface,4,Image 1,1,164,
0.229614,,Surface,4,Image 1,1,165,
0.64422,,Surface,4,Image 1,1,166,
0.215883,,Surface,4,Image 1,1,167,
0.326178,,Surface,4,Image 1,1,168,
1.12405,,Surface,4,Image 1,1,169,
1.2475,,Surface,4,Image 1,1,170,
1.05809,,Surface,4,Image 1,1,171,
1.28604,,Surface,4,Image 1,1,173,
0.802606,,Surface,4,Image 1,1,174,
1.00961,,Surface,4,Image 1,1,175,
1.63015,,Surface,4,Image 1,1,176,
1.80412,,Surface,4,Image 1,1,178,
1.1145,,Surface,4,Image 1,1,180,
1.42686,,Surface,4,Image 1,1,181,
0.698781,,Surface,4,Image 1,1,182,
1.14012,,Surface,4,Image 1,1,183,
1.07683,,Surface,4,Image 1,1,184,
0.713407,,Surface,4,Image 1,1,185,
0.714639,,Surface,4,Image 1,1,186,
0.806332,,Surface,4,Image 1,1,187,
0.268618,,Surface,4,Image 1,1,188,
0.639708,,Surface,4,Image 1,1,189,
