
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.9918,µm,Surface,LD,1,0,
0.994332,µm,Surface,LD,1,1,
2.031,µm,Surface,LD,1,3,
1.23823,µm,Surface,LD,1,4,
1.31391,µm,Surface,LD,1,5,
2.10102,µm,Surface,LD,1,6,
1.88782,µm,Surface,LD,1,9,
1.89409,µm,Surface,LD,1,11,
0.907093,µm,Surface,LD,1,12,
1.66721,µm,Surface,LD,1,13,
1.13951,µm,Surface,LD,1,14,
0.435221,µm,Surface,LD,1,17,
1.63978,µm,Surface,LD,1,18,
1.35257,µm,Surface,LD,1,19,
2.17681,µm,Surface,LD,1,20,
0.676991,µm,Surface,LD,1,21,
0.628426,µm,Surface,LD,1,23,
1.82464,µm,Surface,LD,1,24,
0.633724,µm,Surface,LD,1,25,
0.824452,µm,Surface,LD,1,26,
1.63562,µm,Surface,LD,1,27,
0.387023,µm,Surface,LD,1,28,
0.948811,µm,Surface,LD,1,31,
1.3037,µm,Surface,LD,1,33,
1.93649,µm,Surface,LD,1,34,
0.510768,µm,Surface,LD,1,35,
2.40931,µm,Surface,LD,1,36,
1.37948,µm,Surface,LD,1,37,
1.32904,µm,Surface,LD,1,38,
2.13395,µm,Surface,LD,1,39,
1.33232,µm,Surface,LD,1,40,
0.284369,µm,Surface,LD,1,41,
0.878571,µm,Surface,LD,1,42,
1.61918,µm,Surface,LD,1,43,
1.10452,µm,Surface,LD,1,44,
1.87542,µm,Surface,LD,1,45,
1.75581,µm,Surface,LD,1,46,
0,µm,Surface,LD,1,47,
2.53922,µm,Surface,LD,1,48,
1.23956,µm,Surface,LD,1,49,
0.694289,µm,Surface,LD,1,50,
2.51892,µm,Surface,LD,1,51,
0.740351,µm,Surface,LD,1,52,
2.76896,µm,Surface,LD,1,53,
2.05507,µm,Surface,LD,1,54,
2.51234,µm,Surface,LD,1,55,
2.00959,µm,Surface,LD,1,56,
1.2334,µm,Surface,LD,1,57,
0.768589,µm,Surface,LD,1,58,
1.40119,µm,Surface,LD,1,59,
1.91194,µm,Surface,LD,1,60,
0.809174,µm,Surface,LD,1,61,
0.988513,µm,Surface,LD,1,62,
2.25886,µm,Surface,LD,1,63,
1.83274,µm,Surface,LD,1,64,
1.66896,µm,Surface,LD,1,65,
0.609655,µm,Surface,LD,1,66,
0.826776,µm,Surface,LD,1,67,
