
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-7.99392,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-7.51176,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-7.54504,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-8.91609,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-9.16296,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-8.35399,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-8.94519,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-8.37461,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-10.8301,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-8.54005,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-7.72814,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-9.82382,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-11.6272,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-9.73363,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-8.86877,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-10.644,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-11.3341,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-8.71127,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-11.5613,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-10.1612,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-8.26677,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-12.4273,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-10.636,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-11.8398,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-9.70403,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-9.00626,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-10.5632,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-9.66725,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-11.3694,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-10.975,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
2.59721,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-9.37441,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-9.47712,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-10.9907,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
2.60602,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
2.90948,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-11.2337,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-12.9261,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-11.2038,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-9.9223,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-12.4328,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-3.39916,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-10.5861,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-2.92838,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-4.00097,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
