
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
36.3662,31.098,5.91992,µm,Surface,Position,1,0,
35.1712,31.5801,6.20306,µm,Surface,Position,1,1,
35.7754,31.5469,5.35669,µm,Surface,Position,1,3,
37.0529,30.1758,4.73568,µm,Surface,Position,1,4,
37.2329,29.9289,5.84219,µm,Surface,Position,1,5,
37.039,30.7379,5.74043,µm,Surface,Position,1,6,
36.1675,30.1467,6.13765,µm,Surface,Position,1,9,
36.5412,30.7173,5.0337,µm,Surface,Position,1,11,
36.9413,28.2618,6.28906,µm,Surface,Position,1,12,
35.3212,30.5518,6.24646,µm,Surface,Position,1,13,
34.4386,31.3638,5.25502,µm,Surface,Position,1,14,
36.636,29.2681,4.68073,µm,Surface,Position,1,17,
35.9064,27.4647,8.04118,µm,Surface,Position,1,18,
35.537,29.3583,6.05989,µm,Surface,Position,1,19,
32.7585,30.2231,7.26512,µm,Surface,Position,1,20,
35.7591,28.4479,4.72378,µm,Surface,Position,1,21,
35.9975,27.7578,5.17157,µm,Surface,Position,1,23,
34.0229,30.3806,5.83522,µm,Surface,Position,1,24,
36.048,27.5306,4.48018,µm,Surface,Position,1,25,
35.4192,28.9307,4.1777,µm,Surface,Position,1,26,
33.1856,30.8251,4.51471,µm,Surface,Position,1,27,
36.4551,26.6646,6.27103,µm,Surface,Position,1,28,
35.4047,28.4559,5.92163,µm,Surface,Position,1,31,
35.3615,27.2521,4.20787,µm,Surface,Position,1,33,
34.2623,29.3879,5.40083,µm,Surface,Position,1,34,
31.9551,30.0856,4.54704,µm,Surface,Position,1,35,
33.5083,28.5287,6.37629,µm,Surface,Position,1,36,
32.3752,29.4246,6.16247,µm,Surface,Position,1,37,
33.8034,27.7225,6.06685,µm,Surface,Position,1,38,
34.1522,28.1169,3.41064,µm,Surface,Position,1,39,
19.5057,41.6891,4.46939,µm,Surface,Position,1,40,
31.4784,29.7175,4.2617,µm,Surface,Position,1,41,
30.5432,29.6148,6.53194,µm,Surface,Position,1,42,
32.6237,28.1012,6.17175,µm,Surface,Position,1,43,
19.4212,41.6979,5.34885,µm,Surface,Position,1,44,
19.1134,42.0014,4.02523,µm,Surface,Position,1,45,
32.0807,27.8582,6.55269,µm,Surface,Position,1,46,
34.3071,26.1658,5.71306,µm,Surface,Position,1,47,
33.4167,27.8881,3.63503,µm,Surface,Position,1,48,
30.1397,29.1696,6.97936,µm,Surface,Position,1,49,
33.5474,26.659,6.29007,µm,Surface,Position,1,50,
24.1782,35.6927,4.82426,µm,Surface,Position,1,51,
31.3689,28.5058,5.63093,µm,Surface,Position,1,52,
23.6027,36.1635,3.8983,µm,Surface,Position,1,53,
24.3439,35.0909,5.52577,µm,Surface,Position,1,54,
18.4811,42.2228,3.30218,µm,Surface,Position,1,55,
23.4433,35.5253,4.79484,µm,Surface,Position,1,56,
25.5722,33.3652,5.41511,µm,Surface,Position,1,57,
26.271,33.4837,4.47036,µm,Surface,Position,1,58,
18.9535,40.1978,3.59255,µm,Surface,Position,1,59,
24.651,33.8515,5.63349,µm,Surface,Position,1,60,
19.1307,39.8509,4.36373,µm,Surface,Position,1,61,
31.3395,27.9498,4.83603,µm,Surface,Position,1,62,
22.9824,35.8087,4.06165,µm,Surface,Position,1,63,
18.6253,41.059,2.68685,µm,Surface,Position,1,64,
19.0274,40.3711,2.66293,µm,Surface,Position,1,65,
32.8081,26.0154,5.81409,µm,Surface,Position,1,66,
31.2475,26.9816,4.93571,µm,Surface,Position,1,67,
31.0223,26.8696,5.83333,µm,Surface,Position,1,68,
31.6385,27.2893,4.11687,µm,Surface,Position,1,69,
18.1619,39.5061,5.48931,µm,Surface,Position,1,70,
24.6489,35.2693,4.11197,µm,Surface,Position,1,71,
18.8344,39.2373,4.46038,µm,Surface,Position,1,72,
25.3497,32.9068,2.20952,µm,Surface,Position,1,73,
31.9808,26.7871,5.30856,µm,Surface,Position,1,74,
24.919,31.978,6.27563,µm,Surface,Position,1,75,
23.1815,34.5618,4.95777,µm,Surface,Position,1,76,
24.2672,34.2189,4.66338,µm,Surface,Position,1,77,
22.6944,33.8632,6.05619,µm,Surface,Position,1,79,
25.3375,31.8812,3.15672,µm,Surface,Position,1,80,
24.3256,31.3608,6.3,µm,Surface,Position,1,81,
17.0059,40.3689,4.17091,µm,Surface,Position,1,82,
21.9773,34.3875,6.47387,µm,Surface,Position,1,83,
18.4418,39.8276,3.17741,µm,Surface,Position,1,84,
22.2827,34.7014,4.85217,µm,Surface,Position,1,85,
17.46,39.9247,2.60266,µm,Surface,Position,1,86,
16.9358,39.8356,3.55622,µm,Surface,Position,1,87,
18.296,38.3309,3.33516,µm,Surface,Position,1,89,
21.2782,34.6001,6.85616,µm,Surface,Position,1,91,
