
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
11.5703,,Surface,2,Image 1,1,0,
16.1172,,Surface,2,Image 1,1,1,
13.4297,,Surface,2,Image 1,1,3,
11.8008,,Surface,2,Image 1,1,4,
10.3047,,Surface,2,Image 1,1,5,
9.38672,,Surface,2,Image 1,1,6,
12.6172,,Surface,2,Image 1,1,9,
14.1953,,Surface,2,Image 1,1,11,
9.51562,,Surface,2,Image 1,1,12,
16.1328,,Surface,2,Image 1,1,13,
15.0078,,Surface,2,Image 1,1,14,
14.0156,,Surface,2,Image 1,1,17,
0.279297,,Surface,2,Image 1,1,18,
15.6328,,Surface,2,Image 1,1,19,
2.54688,,Surface,2,Image 1,1,20,
15.75,,Surface,2,Image 1,1,21,
9.85156,,Surface,2,Image 1,1,23,
16.3828,,Surface,2,Image 1,1,24,
7.05859,,Surface,2,Image 1,1,25,
16.6484,,Surface,2,Image 1,1,26,
13.1484,,Surface,2,Image 1,1,27,
13.5312,,Surface,2,Image 1,1,28,
15.5156,,Surface,2,Image 1,1,31,
11.8984,,Surface,2,Image 1,1,33,
16.1953,,Surface,2,Image 1,1,34,
14.3359,,Surface,2,Image 1,1,35,
12.9141,,Surface,2,Image 1,1,36,
15.8203,,Surface,2,Image 1,1,37,
17.6094,,Surface,2,Image 1,1,38,
15.2891,,Surface,2,Image 1,1,39,
15.2109,,Surface,2,Image 1,1,40,
12.0859,,Surface,2,Image 1,1,41,
0.654297,,Surface,2,Image 1,1,42,
16.0703,,Surface,2,Image 1,1,43,
16.2031,,Surface,2,Image 1,1,44,
13.3359,,Surface,2,Image 1,1,45,
12.1172,,Surface,2,Image 1,1,46,
11.0469,,Surface,2,Image 1,1,47,
13.6797,,Surface,2,Image 1,1,48,
0.142578,,Surface,2,Image 1,1,49,
14.8516,,Surface,2,Image 1,1,50,
14.5938,,Surface,2,Image 1,1,51,
12.6719,,Surface,2,Image 1,1,52,
12.0078,,Surface,2,Image 1,1,53,
9.0625,,Surface,2,Image 1,1,54,
14.1719,,Surface,2,Image 1,1,55,
18.6172,,Surface,2,Image 1,1,56,
13.1797,,Surface,2,Image 1,1,57,
12.9453,,Surface,2,Image 1,1,58,
20.2656,,Surface,2,Image 1,1,59,
13.8047,,Surface,2,Image 1,1,60,
14.8281,,Surface,2,Image 1,1,61,
11.9219,,Surface,2,Image 1,1,62,
16.9141,,Surface,2,Image 1,1,63,
14.1953,,Surface,2,Image 1,1,64,
15.2266,,Surface,2,Image 1,1,65,
15.1406,,Surface,2,Image 1,1,66,
13.3438,,Surface,2,Image 1,1,67,
3.74219,,Surface,2,Image 1,1,68,
11.8672,,Surface,2,Image 1,1,69,
11.2109,,Surface,2,Image 1,1,70,
15.3594,,Surface,2,Image 1,1,71,
16.3281,,Surface,2,Image 1,1,72,
13.4141,,Surface,2,Image 1,1,73,
15.6719,,Surface,2,Image 1,1,74,
