
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.11914,,Surface,1,Image 1,1,0,
1.99023,,Surface,1,Image 1,1,1,
1.51367,,Surface,1,Image 1,1,3,
1.62695,,Surface,1,Image 1,1,4,
2.16992,,Surface,1,Image 1,1,5,
0.861328,,Surface,1,Image 1,1,6,
3.12695,,Surface,1,Image 1,1,9,
2.25977,,Surface,1,Image 1,1,11,
3.53125,,Surface,1,Image 1,1,12,
4.24219,,Surface,1,Image 1,1,13,
2.52539,,Surface,1,Image 1,1,14,
3.00391,,Surface,1,Image 1,1,17,
0.046875,,Surface,1,Image 1,1,18,
3.31055,,Surface,1,Image 1,1,19,
1.08008,,Surface,1,Image 1,1,20,
4.08984,,Surface,1,Image 1,1,21,
2.16797,,Surface,1,Image 1,1,23,
4.13672,,Surface,1,Image 1,1,24,
0.133789,,Surface,1,Image 1,1,25,
3.48242,,Surface,1,Image 1,1,26,
1.84766,,Surface,1,Image 1,1,27,
2.85938,,Surface,1,Image 1,1,28,
3.56641,,Surface,1,Image 1,1,31,
3.79492,,Surface,1,Image 1,1,33,
3.69727,,Surface,1,Image 1,1,34,
2.52148,,Surface,1,Image 1,1,35,
3.02734,,Surface,1,Image 1,1,36,
3.60547,,Surface,1,Image 1,1,37,
2.88672,,Surface,1,Image 1,1,38,
2.95312,,Surface,1,Image 1,1,39,
0.427734,,Surface,1,Image 1,1,40,
2.45312,,Surface,1,Image 1,1,41,
0.232422,,Surface,1,Image 1,1,42,
3.47656,,Surface,1,Image 1,1,43,
3.08984,,Surface,1,Image 1,1,44,
0.878906,,Surface,1,Image 1,1,45,
3.77344,,Surface,1,Image 1,1,46,
2.37305,,Surface,1,Image 1,1,47,
2.57031,,Surface,1,Image 1,1,48,
0.480469,,Surface,1,Image 1,1,49,
3.75781,,Surface,1,Image 1,1,50,
2.53516,,Surface,1,Image 1,1,51,
3.3125,,Surface,1,Image 1,1,52,
0.431641,,Surface,1,Image 1,1,53,
2.29883,,Surface,1,Image 1,1,54,
2.44922,,Surface,1,Image 1,1,55,
4.62305,,Surface,1,Image 1,1,56,
4.83203,,Surface,1,Image 1,1,57,
3.03516,,Surface,1,Image 1,1,58,
4.54688,,Surface,1,Image 1,1,59,
3.54297,,Surface,1,Image 1,1,60,
4.03906,,Surface,1,Image 1,1,61,
2.75781,,Surface,1,Image 1,1,62,
4.47656,,Surface,1,Image 1,1,63,
2.77734,,Surface,1,Image 1,1,64,
2.01172,,Surface,1,Image 1,1,65,
3.55469,,Surface,1,Image 1,1,66,
4.79688,,Surface,1,Image 1,1,67,
7.65625,,Surface,1,Image 1,1,68,
1.1582,,Surface,1,Image 1,1,69,
3.13672,,Surface,1,Image 1,1,70,
3.53125,,Surface,1,Image 1,1,71,
4.39844,,Surface,1,Image 1,1,72,
1.32227,,Surface,1,Image 1,1,73,
3.45703,,Surface,1,Image 1,1,74,
0.142578,,Surface,1,Image 1,1,75,
3.59766,,Surface,1,Image 1,1,76,
3.62891,,Surface,1,Image 1,1,77,
4.34375,,Surface,1,Image 1,1,79,
4.5625,,Surface,1,Image 1,1,80,
0.301758,,Surface,1,Image 1,1,81,
4.85156,,Surface,1,Image 1,1,82,
2.82812,,Surface,1,Image 1,1,83,
4.15625,,Surface,1,Image 1,1,84,
3.04688,,Surface,1,Image 1,1,85,
3.14844,,Surface,1,Image 1,1,86,
4.28906,,Surface,1,Image 1,1,87,
3.6875,,Surface,1,Image 1,1,89,
1.66211,,Surface,1,Image 1,1,91,
2.37305,,Surface,1,Image 1,1,92,
2.73438,,Surface,1,Image 1,1,93,
4.35156,,Surface,1,Image 1,1,94,
2.98438,,Surface,1,Image 1,1,95,
0.101562,,Surface,1,Image 1,1,96,
1.51562,,Surface,1,Image 1,1,98,
4.03125,,Surface,1,Image 1,1,99,
1.12891,,Surface,1,Image 1,1,100,
0.203125,,Surface,1,Image 1,1,102,
4.42969,,Surface,1,Image 1,1,103,
1.89062,,Surface,1,Image 1,1,105,
3.48828,,Surface,1,Image 1,1,106,
4.4375,,Surface,1,Image 1,1,107,
3.5625,,Surface,1,Image 1,1,109,
3.35938,,Surface,1,Image 1,1,110,
3.4375,,Surface,1,Image 1,1,111,
3.09375,,Surface,1,Image 1,1,112,
3.27344,,Surface,1,Image 1,1,113,
3.9375,,Surface,1,Image 1,1,114,
2.70898,,Surface,1,Image 1,1,115,
4,,Surface,1,Image 1,1,117,
4.53125,,Surface,1,Image 1,1,118,
4.10938,,Surface,1,Image 1,1,119,
2.58984,,Surface,1,Image 1,1,122,
4.57812,,Surface,1,Image 1,1,123,
3.20312,,Surface,1,Image 1,1,126,
1.32812,,Surface,1,Image 1,1,129,
0.941406,,Surface,1,Image 1,1,132,
2.98047,,Surface,1,Image 1,1,133,
1.25,,Surface,1,Image 1,1,134,
1.52344,,Surface,1,Image 1,1,135,
3.28125,,Surface,1,Image 1,1,137,
1.00781,,Surface,1,Image 1,1,138,
4.46875,,Surface,1,Image 1,1,139,
0.977539,,Surface,1,Image 1,1,140,
2.60547,,Surface,1,Image 1,1,142,
3.96875,,Surface,1,Image 1,1,143,
1.43945,,Surface,1,Image 1,1,144,
0.989258,,Surface,1,Image 1,1,145,
0.65332,,Surface,1,Image 1,1,146,
2.4043,,Surface,1,Image 1,1,147,
0.197266,,Surface,1,Image 1,1,148,
5.42188,,Surface,1,Image 1,1,150,
1.75293,,Surface,1,Image 1,1,151,
3.02344,,Surface,1,Image 1,1,152,
2.10938,,Surface,1,Image 1,1,153,
2.43945,,Surface,1,Image 1,1,154,
2.92188,,Surface,1,Image 1,1,155,
2.58203,,Surface,1,Image 1,1,156,
2.76953,,Surface,1,Image 1,1,157,
2.70703,,Surface,1,Image 1,1,158,
3.18359,,Surface,1,Image 1,1,159,
3.42188,,Surface,1,Image 1,1,160,
7.53125,,Surface,1,Image 1,1,161,
2.57031,,Surface,1,Image 1,1,162,
2.99023,,Surface,1,Image 1,1,163,
1.83789,,Surface,1,Image 1,1,164,
2.25781,,Surface,1,Image 1,1,165,
2.68359,,Surface,1,Image 1,1,166,
2.58789,,Surface,1,Image 1,1,167,
2.7793,,Surface,1,Image 1,1,168,
1.3125,,Surface,1,Image 1,1,169,
2.51562,,Surface,1,Image 1,1,170,
2.51562,,Surface,1,Image 1,1,171,
2.95312,,Surface,1,Image 1,1,173,
3.6875,,Surface,1,Image 1,1,174,
3.08594,,Surface,1,Image 1,1,175,
2.73438,,Surface,1,Image 1,1,176,
2.77344,,Surface,1,Image 1,1,178,
4.02734,,Surface,1,Image 1,1,180,
3.35547,,Surface,1,Image 1,1,181,
2.60938,,Surface,1,Image 1,1,182,
0.736328,,Surface,1,Image 1,1,183,
4.74219,,Surface,1,Image 1,1,184,
