
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.426865,,Surface,1,0,
0.391912,,Surface,1,1,
0.360823,,Surface,1,3,
0.329429,,Surface,1,4,
0.737133,,Surface,1,5,
0.303326,,Surface,1,6,
0.416413,,Surface,1,9,
0.439612,,Surface,1,11,
0.449524,,Surface,1,12,
0.455458,,Surface,1,13,
0.28158,,Surface,1,14,
0.32739,,Surface,1,17,
0.235435,,Surface,1,18,
0.348908,,Surface,1,19,
0.33185,,Surface,1,20,
0.280226,,Surface,1,21,
0.378524,,Surface,1,23,
0.346137,,Surface,1,24,
0.345296,,Surface,1,25,
0.579628,,Surface,1,26,
0.166547,,Surface,1,27,
0.358414,,Surface,1,28,
0.566938,,Surface,1,31,
0.349686,,Surface,1,33,
0.443507,,Surface,1,34,
0.329163,,Surface,1,35,
0.329475,,Surface,1,36,
0.211253,,Surface,1,37,
0.393032,,Surface,1,38,
0.514345,,Surface,1,39,
0.481872,,Surface,1,40,
0.346185,,Surface,1,41,
0.34738,,Surface,1,42,
0.238077,,Surface,1,43,
0.245081,,Surface,1,44,
0.161226,,Surface,1,45,
0.312907,,Surface,1,46,
0.352861,,Surface,1,47,
0.502021,,Surface,1,48,
0.213144,,Surface,1,49,
0.556676,,Surface,1,50,
0.277047,,Surface,1,51,
0.276115,,Surface,1,52,
0.387754,,Surface,1,53,
0.373107,,Surface,1,54,
0.247839,,Surface,1,55,
0.287383,,Surface,1,56,
0.28164,,Surface,1,57,
0.208538,,Surface,1,58,
0.339325,,Surface,1,59,
0.474276,,Surface,1,60,
0.526192,,Surface,1,61,
0.257842,,Surface,1,62,
0.23841,,Surface,1,63,
0.334515,,Surface,1,64,
0.335245,,Surface,1,65,
0.313014,,Surface,1,66,
0.392325,,Surface,1,67,
0.398531,,Surface,1,68,
0.559446,,Surface,1,69,
0.490606,,Surface,1,70,
0.598172,,Surface,1,71,
0.314943,,Surface,1,72,
0.350896,,Surface,1,73,
0.32708,,Surface,1,74,
0.346311,,Surface,1,75,
0.431908,,Surface,1,76,
0.344973,,Surface,1,77,
0.317294,,Surface,1,79,
0.270278,,Surface,1,80,
0.421957,,Surface,1,81,
0.511206,,Surface,1,82,
0.236067,,Surface,1,83,
0.532203,,Surface,1,84,
0.17508,,Surface,1,85,
0.348849,,Surface,1,86,
0.39219,,Surface,1,87,
0.382266,,Surface,1,89,
0.312979,,Surface,1,91,
0.282125,,Surface,1,92,
0.297686,,Surface,1,93,
0.338807,,Surface,1,94,
0.336857,,Surface,1,95,
0.491789,,Surface,1,96,
0.44417,,Surface,1,98,
0.545215,,Surface,1,99,
0.355507,,Surface,1,100,
0.290148,,Surface,1,102,
0.387509,,Surface,1,103,
0.357594,,Surface,1,105,
0.267941,,Surface,1,106,
0.544951,,Surface,1,107,
0.445514,,Surface,1,109,
0.295353,,Surface,1,110,
0.250265,,Surface,1,111,
0.545497,,Surface,1,112,
0.227755,,Surface,1,113,
0.334437,,Surface,1,114,
0.327741,,Surface,1,115,
0.414448,,Surface,1,117,
0.285329,,Surface,1,118,
0.35095,,Surface,1,119,
0.420217,,Surface,1,122,
0.272205,,Surface,1,123,
0.496716,,Surface,1,126,
0.557725,,Surface,1,129,
0.513079,,Surface,1,132,
0.413369,,Surface,1,133,
0.322296,,Surface,1,134,
0.235445,,Surface,1,135,
0.405784,,Surface,1,137,
0.436101,,Surface,1,138,
0.290931,,Surface,1,139,
0.151361,,Surface,1,140,
0.434505,,Surface,1,142,
0.18856,,Surface,1,143,
0.330605,,Surface,1,144,
0.359316,,Surface,1,145,
0.354276,,Surface,1,146,
0.282864,,Surface,1,147,
0.445224,,Surface,1,148,
0.264383,,Surface,1,150,
0.554606,,Surface,1,151,
0.281621,,Surface,1,152,
0.487923,,Surface,1,153,
0.48347,,Surface,1,154,
0.0987047,,Surface,1,155,
0.21656,,Surface,1,156,
0.362874,,Surface,1,157,
0.262359,,Surface,1,158,
0.334639,,Surface,1,159,
0.288569,,Surface,1,160,
0.38699,,Surface,1,161,
0.365804,,Surface,1,162,
0.227411,,Surface,1,163,
0.3753,,Surface,1,164,
0.509971,,Surface,1,165,
0.408632,,Surface,1,166,
0.249554,,Surface,1,167,
0.580921,,Surface,1,168,
0.536105,,Surface,1,169,
0.340627,,Surface,1,170,
0.195952,,Surface,1,171,
0.602968,,Surface,1,173,
0.28171,,Surface,1,174,
0.346839,,Surface,1,175,
0.458753,,Surface,1,176,
0.22803,,Surface,1,178,
0.520269,,Surface,1,180,
0.346139,,Surface,1,181,
0.590127,,Surface,1,182,
0.581508,,Surface,1,183,
0.261676,,Surface,1,184,
0.646201,,Surface,1,185,
0.154407,,Surface,1,186,
0.327144,,Surface,1,187,
0.401157,,Surface,1,188,
0.416175,,Surface,1,189,
