
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
9642.06,,Surface,4,Image 1,1,0,
4658.71,,Surface,4,Image 1,1,1,
3929.6,,Surface,4,Image 1,1,3,
5749.6,,Surface,4,Image 1,1,4,
11899.5,,Surface,4,Image 1,1,5,
1049.39,,Surface,4,Image 1,1,6,
1561.03,,Surface,4,Image 1,1,9,
4696.66,,Surface,4,Image 1,1,11,
35815.9,,Surface,4,Image 1,1,12,
12722.6,,Surface,4,Image 1,1,13,
15182.9,,Surface,4,Image 1,1,14,
24046,,Surface,4,Image 1,1,17,
12632.9,,Surface,4,Image 1,1,18,
39993.3,,Surface,4,Image 1,1,19,
42631.6,,Surface,4,Image 1,1,20,
7424.19,,Surface,4,Image 1,1,21,
1711.75,,Surface,4,Image 1,1,23,
29383.8,,Surface,4,Image 1,1,24,
20874,,Surface,4,Image 1,1,25,
12497.5,,Surface,4,Image 1,1,26,
6969.25,,Surface,4,Image 1,1,27,
23635.8,,Surface,4,Image 1,1,28,
23614,,Surface,4,Image 1,1,31,
2670.29,,Surface,4,Image 1,1,33,
50602,,Surface,4,Image 1,1,34,
18371.5,,Surface,4,Image 1,1,35,
23750.7,,Surface,4,Image 1,1,36,
15576.8,,Surface,4,Image 1,1,37,
44300.6,,Surface,4,Image 1,1,38,
12098.5,,Surface,4,Image 1,1,39,
162644,,Surface,4,Image 1,1,40,
1398.65,,Surface,4,Image 1,1,41,
143990,,Surface,4,Image 1,1,42,
18047.9,,Surface,4,Image 1,1,43,
274269,,Surface,4,Image 1,1,44,
145666,,Surface,4,Image 1,1,45,
8153.77,,Surface,4,Image 1,1,46,
28522.8,,Surface,4,Image 1,1,47,
10918.1,,Surface,4,Image 1,1,48,
30156.5,,Surface,4,Image 1,1,49,
45408.7,,Surface,4,Image 1,1,50,
4336.57,,Surface,4,Image 1,1,51,
2225,,Surface,4,Image 1,1,52,
8692.9,,Surface,4,Image 1,1,53,
10847.4,,Surface,4,Image 1,1,54,
479597,,Surface,4,Image 1,1,55,
9548.41,,Surface,4,Image 1,1,56,
41431.3,,Surface,4,Image 1,1,57,
45172.6,,Surface,4,Image 1,1,58,
181652,,Surface,4,Image 1,1,59,
5515.04,,Surface,4,Image 1,1,60,
304119,,Surface,4,Image 1,1,61,
16832.1,,Surface,4,Image 1,1,62,
6132.61,,Surface,4,Image 1,1,63,
336586,,Surface,4,Image 1,1,64,
171835,,Surface,4,Image 1,1,65,
48548.7,,Surface,4,Image 1,1,66,
18161.9,,Surface,4,Image 1,1,67,
59424.1,,Surface,4,Image 1,1,68,
12616.7,,Surface,4,Image 1,1,69,
64379.1,,Surface,4,Image 1,1,70,
157316,,Surface,4,Image 1,1,71,
545218,,Surface,4,Image 1,1,72,
975.537,,Surface,4,Image 1,1,73,
72633.3,,Surface,4,Image 1,1,74,
83405.9,,Surface,4,Image 1,1,75,
48936.9,,Surface,4,Image 1,1,76,
184929,,Surface,4,Image 1,1,77,
34545,,Surface,4,Image 1,1,79,
34202.6,,Surface,4,Image 1,1,80,
21774.6,,Surface,4,Image 1,1,81,
498376,,Surface,4,Image 1,1,82,
32400.1,,Surface,4,Image 1,1,83,
2.37883e+06,,Surface,4,Image 1,1,84,
110527,,Surface,4,Image 1,1,85,
840874,,Surface,4,Image 1,1,86,
666861,,Surface,4,Image 1,1,87,
441309,,Surface,4,Image 1,1,89,
62082.7,,Surface,4,Image 1,1,91,
81662,,Surface,4,Image 1,1,92,
369989,,Surface,4,Image 1,1,93,
186766,,Surface,4,Image 1,1,94,
2.53776e+06,,Surface,4,Image 1,1,95,
55778.3,,Surface,4,Image 1,1,96,
257438,,Surface,4,Image 1,1,98,
178510,,Surface,4,Image 1,1,99,
13210,,Surface,4,Image 1,1,100,
918614,,Surface,4,Image 1,1,102,
177857,,Surface,4,Image 1,1,103,
86602.4,,Surface,4,Image 1,1,105,
20043.3,,Surface,4,Image 1,1,106,
70926.8,,Surface,4,Image 1,1,107,
185061,,Surface,4,Image 1,1,109,
3.67308e+06,,Surface,4,Image 1,1,110,
165707,,Surface,4,Image 1,1,111,
131751,,Surface,4,Image 1,1,112,
423780,,Surface,4,Image 1,1,113,
149407,,Surface,4,Image 1,1,114,
21528,,Surface,4,Image 1,1,115,
218615,,Surface,4,Image 1,1,117,
265919,,Surface,4,Image 1,1,118,
347956,,Surface,4,Image 1,1,119,
187405,,Surface,4,Image 1,1,122,
469621,,Surface,4,Image 1,1,123,
509220,,Surface,4,Image 1,1,126,
257478,,Surface,4,Image 1,1,129,
25423.8,,Surface,4,Image 1,1,132,
12100.7,,Surface,4,Image 1,1,133,
3895.56,,Surface,4,Image 1,1,134,
4836.91,,Surface,4,Image 1,1,135,
2869.03,,Surface,4,Image 1,1,137,
7141.16,,Surface,4,Image 1,1,138,
