
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,3.2861,10.2485,6.92962,13.5674,,7,Intensity,Image 1,1,,
-1.2155,3.2861,10.2239,6.85184,13.5959,,7,Intensity,Image 1,1,,
-0.9945,3.2861,10.094,6.59269,13.5953,,7,Intensity,Image 1,1,,
-0.7735,3.2861,9.76067,6.14719,13.3742,,7,Intensity,Image 1,1,,
-0.5525,3.2861,9.27526,5.67526,12.8753,,7,Intensity,Image 1,1,,
-0.3315,3.2861,8.82564,5.28344,12.3678,,7,Intensity,Image 1,1,,
-0.1105,3.2861,8.41758,4.88536,11.9498,,7,Intensity,Image 1,1,,
0.1105,3.2861,7.90262,4.36858,11.4367,,7,Intensity,Image 1,1,,
0.3315,3.2861,7.1374,3.63817,10.6366,,7,Intensity,Image 1,1,,
0.5525,3.2861,6.29459,2.92981,9.65936,,7,Intensity,Image 1,1,,
0.7735,3.2861,5.54923,2.40627,8.69219,,7,Intensity,Image 1,1,,
0.9945,3.2861,4.96711,2.05958,7.87463,,7,Intensity,Image 1,1,,
1.2155,3.2861,4.54341,1.82958,7.25724,,7,Intensity,Image 1,1,,
1.4365,3.2861,4.24305,1.66676,6.81934,,7,Intensity,Image 1,1,,
1.6575,3.2861,4.02896,1.55036,6.50757,,7,Intensity,Image 1,1,,
1.8785,3.2861,3.87105,1.45546,6.28664,,7,Intensity,Image 1,1,,
2.0995,3.2861,3.74457,1.37129,6.11785,,7,Intensity,Image 1,1,,
2.3205,3.2861,3.63552,1.30211,5.96893,,7,Intensity,Image 1,1,,
2.5415,3.2861,3.52795,1.25943,5.79647,,7,Intensity,Image 1,1,,
2.7625,3.2861,3.43218,1.23631,5.62805,,7,Intensity,Image 1,1,,
2.9835,3.2861,3.35603,1.207,5.50507,,7,Intensity,Image 1,1,,
3.2045,3.2861,3.29638,1.17712,5.41564,,7,Intensity,Image 1,1,,
3.4255,3.2861,3.24917,1.15256,5.34578,,7,Intensity,Image 1,1,,
3.6465,3.2861,3.20957,1.13203,5.28711,,7,Intensity,Image 1,1,,
3.8675,3.2861,3.18438,1.10589,5.26288,,7,Intensity,Image 1,1,,
4.0885,3.2861,3.17263,1.08457,5.2607,,7,Intensity,Image 1,1,,
