
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.4365,0.214496,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,0.990848,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,3.34943,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,9.61931,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,26.178,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,68.8531,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,162.391,µm^3,Cumulative Volume,Image 1,1,,
0.1105,312.322,µm^3,Cumulative Volume,Image 1,1,,
0.3315,481.866,µm^3,Cumulative Volume,Image 1,1,,
0.5525,661.299,µm^3,Cumulative Volume,Image 1,1,,
0.7735,848.476,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1048.97,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1265.08,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1498.28,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1749.13,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2017.56,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2302.65,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2599.62,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2903.23,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3207.93,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3511,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3809.79,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4104.45,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4395.23,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4682.55,µm^3,Cumulative Volume,Image 1,1,,
4.0885,4965.58,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5245.29,µm^3,Cumulative Volume,Image 1,1,,
4.5305,5521.5,µm^3,Cumulative Volume,Image 1,1,,
4.7515,5793.89,µm^3,Cumulative Volume,Image 1,1,,
4.9725,6065.4,µm^3,Cumulative Volume,Image 1,1,,
5.1935,6335.63,µm^3,Cumulative Volume,Image 1,1,,
5.4145,6606.52,µm^3,Cumulative Volume,Image 1,1,,
5.6355,6877.87,µm^3,Cumulative Volume,Image 1,1,,
5.8565,7151.26,µm^3,Cumulative Volume,Image 1,1,,
6.0775,7425.85,µm^3,Cumulative Volume,Image 1,1,,
6.2985,7700.9,µm^3,Cumulative Volume,Image 1,1,,
6.5195,7977.71,µm^3,Cumulative Volume,Image 1,1,,
6.7405,8256.07,µm^3,Cumulative Volume,Image 1,1,,
6.9615,8537.11,µm^3,Cumulative Volume,Image 1,1,,
7.1825,8818.76,µm^3,Cumulative Volume,Image 1,1,,
7.4035,9098.42,µm^3,Cumulative Volume,Image 1,1,,
7.6245,9377.24,µm^3,Cumulative Volume,Image 1,1,,
7.8455,9653.79,µm^3,Cumulative Volume,Image 1,1,,
8.0665,9928.83,µm^3,Cumulative Volume,Image 1,1,,
8.2875,10202.8,µm^3,Cumulative Volume,Image 1,1,,
8.5085,10478.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,10752.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,11025.9,µm^3,Cumulative Volume,Image 1,1,,
9.1715,11301.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,11575.7,µm^3,Cumulative Volume,Image 1,1,,
9.6135,11848.9,µm^3,Cumulative Volume,Image 1,1,,
9.8345,12123.9,µm^3,Cumulative Volume,Image 1,1,,
10.0555,12402.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,12679.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,12956.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,13237.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,13516.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,13796,µm^3,Cumulative Volume,Image 1,1,,
11.3815,14077.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,14361.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,14645.3,µm^3,Cumulative Volume,Image 1,1,,
12.0445,14930.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,15218.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,15505.1,µm^3,Cumulative Volume,Image 1,1,,
12.7075,15791.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,16080.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,16373,µm^3,Cumulative Volume,Image 1,1,,
13.3705,16664.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,16957.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,17253.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,17549.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,17846.9,µm^3,Cumulative Volume,Image 1,1,,
14.4755,18147.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,18446.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,18745.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,19047.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,19352.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,19656.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,19961.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,20268.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,20576.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,20885.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,21197.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,21516.5,µm^3,Cumulative Volume,Image 1,1,,
17.1275,21832.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,22146.7,µm^3,Cumulative Volume,Image 1,1,,
17.5695,22461.7,µm^3,Cumulative Volume,Image 1,1,,
17.7905,22777.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,23095.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,23418.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,23748.1,µm^3,Cumulative Volume,Image 1,1,,
18.6745,24074.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,24398.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,24722.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,25047.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,25375.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,25707.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,26047.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,26383.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,26716.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,27050.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,27385.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,27722.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,28065.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,28415.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,28761,µm^3,Cumulative Volume,Image 1,1,,
