
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0676442,,Surface,5,Image 1,1,0,
0.489794,,Surface,5,Image 1,1,1,
0.930439,,Surface,5,Image 1,1,3,
1.69382,,Surface,5,Image 1,1,4,
0.726865,,Surface,5,Image 1,1,5,
0.487351,,Surface,5,Image 1,1,6,
0.462813,,Surface,5,Image 1,1,9,
0.708596,,Surface,5,Image 1,1,11,
3.14246,,Surface,5,Image 1,1,12,
1.12965,,Surface,5,Image 1,1,13,
0.679148,,Surface,5,Image 1,1,14,
1.07004,,Surface,5,Image 1,1,17,
29.5508,,Surface,5,Image 1,1,18,
0.359953,,Surface,5,Image 1,1,19,
0.565893,,Surface,5,Image 1,1,20,
1.00095,,Surface,5,Image 1,1,21,
1.33678,,Surface,5,Image 1,1,23,
0.645216,,Surface,5,Image 1,1,24,
3.98572,,Surface,5,Image 1,1,25,
0.608278,,Surface,5,Image 1,1,26,
0.463463,,Surface,5,Image 1,1,27,
1.42565,,Surface,5,Image 1,1,28,
0.328478,,Surface,5,Image 1,1,31,
0.807862,,Surface,5,Image 1,1,33,
0.500127,,Surface,5,Image 1,1,34,
1.1193,,Surface,5,Image 1,1,35,
0.45794,,Surface,5,Image 1,1,36,
0.346603,,Surface,5,Image 1,1,37,
0.933679,,Surface,5,Image 1,1,38,
0.47792,,Surface,5,Image 1,1,39,
1.00287,,Surface,5,Image 1,1,40,
0.87641,,Surface,5,Image 1,1,41,
30.8859,,Surface,5,Image 1,1,42,
1.1982,,Surface,5,Image 1,1,43,
0.925127,,Surface,5,Image 1,1,44,
0.870467,,Surface,5,Image 1,1,45,
0.683023,,Surface,5,Image 1,1,46,
0.547241,,Surface,5,Image 1,1,47,
0.388242,,Surface,5,Image 1,1,48,
42.7915,,Surface,5,Image 1,1,49,
0.270621,,Surface,5,Image 1,1,50,
0.553147,,Surface,5,Image 1,1,51,
0.329443,,Surface,5,Image 1,1,52,
1.14357,,Surface,5,Image 1,1,53,
1.22444,,Surface,5,Image 1,1,54,
0.875876,,Surface,5,Image 1,1,55,
2.46325,,Surface,5,Image 1,1,56,
1.20849,,Surface,5,Image 1,1,57,
1.44564,,Surface,5,Image 1,1,58,
2.70471,,Surface,5,Image 1,1,59,
1.1686,,Surface,5,Image 1,1,60,
1.85574,,Surface,5,Image 1,1,61,
0.264047,,Surface,5,Image 1,1,62,
1.10258,,Surface,5,Image 1,1,63,
1.6723,,Surface,5,Image 1,1,64,
1.58409,,Surface,5,Image 1,1,65,
0.768129,,Surface,5,Image 1,1,66,
3.55513,,Surface,5,Image 1,1,67,
19.2776,,Surface,5,Image 1,1,68,
0.329735,,Surface,5,Image 1,1,69,
1.39326,,Surface,5,Image 1,1,70,
0.67993,,Surface,5,Image 1,1,71,
1.76065,,Surface,5,Image 1,1,72,
0.966814,,Surface,5,Image 1,1,73,
1.02717,,Surface,5,Image 1,1,74,
21.8567,,Surface,5,Image 1,1,75,
0.72039,,Surface,5,Image 1,1,76,
0.800485,,Surface,5,Image 1,1,77,
0.762506,,Surface,5,Image 1,1,79,
0.714475,,Surface,5,Image 1,1,80,
2.48763,,Surface,5,Image 1,1,81,
1.4679,,Surface,5,Image 1,1,82,
0.508275,,Surface,5,Image 1,1,83,
1.66234,,Surface,5,Image 1,1,84,
0.55133,,Surface,5,Image 1,1,85,
0.551634,,Surface,5,Image 1,1,86,
0.472633,,Surface,5,Image 1,1,87,
1.46032,,Surface,5,Image 1,1,89,
0.826511,,Surface,5,Image 1,1,91,
0.66998,,Surface,5,Image 1,1,92,
1.57636,,Surface,5,Image 1,1,93,
1.52524,,Surface,5,Image 1,1,94,
0.449902,,Surface,5,Image 1,1,95,
36.6548,,Surface,5,Image 1,1,96,
0.557121,,Surface,5,Image 1,1,98,
1.23952,,Surface,5,Image 1,1,99,
0.464311,,Surface,5,Image 1,1,100,
8.93893,,Surface,5,Image 1,1,102,
1.47207,,Surface,5,Image 1,1,103,
11.6394,,Surface,5,Image 1,1,105,
0.655419,,Surface,5,Image 1,1,106,
2.36157,,Surface,5,Image 1,1,107,
0.394091,,Surface,5,Image 1,1,109,
0.234583,,Surface,5,Image 1,1,110,
1.2324,,Surface,5,Image 1,1,111,
1.03203,,Surface,5,Image 1,1,112,
0.509118,,Surface,5,Image 1,1,113,
1.1803,,Surface,5,Image 1,1,114,
2.17211,,Surface,5,Image 1,1,115,
0.367459,,Surface,5,Image 1,1,117,
0.982602,,Surface,5,Image 1,1,118,
0.433813,,Surface,5,Image 1,1,119,
0.70182,,Surface,5,Image 1,1,122,
1.46619,,Surface,5,Image 1,1,123,
0.59363,,Surface,5,Image 1,1,126,
1.36209,,Surface,5,Image 1,1,129,
0.208464,,Surface,5,Image 1,1,132,
1.74227,,Surface,5,Image 1,1,133,
0.514207,,Surface,5,Image 1,1,134,
0.14507,,Surface,5,Image 1,1,135,
0.565536,,Surface,5,Image 1,1,137,
0.217943,,Surface,5,Image 1,1,138,
1.06405,,Surface,5,Image 1,1,139,
1.50999,,Surface,5,Image 1,1,140,
0.726434,,Surface,5,Image 1,1,142,
0.235937,,Surface,5,Image 1,1,143,
0.370014,,Surface,5,Image 1,1,144,
0.416691,,Surface,5,Image 1,1,145,
0.842147,,Surface,5,Image 1,1,146,
0.328253,,Surface,5,Image 1,1,147,
8.79158,,Surface,5,Image 1,1,148,
1.40492,,Surface,5,Image 1,1,150,
1.46519,,Surface,5,Image 1,1,151,
0.445663,,Surface,5,Image 1,1,152,
0.0675695,,Surface,5,Image 1,1,153,
0.102321,,Surface,5,Image 1,1,154,
0.175031,,Surface,5,Image 1,1,155,
0.977514,,Surface,5,Image 1,1,156,
0.238029,,Surface,5,Image 1,1,157,
0.454772,,Surface,5,Image 1,1,158,
0.994959,,Surface,5,Image 1,1,159,
0.543277,,Surface,5,Image 1,1,160,
0.67383,,Surface,5,Image 1,1,161,
1.01977,,Surface,5,Image 1,1,162,
0.435389,,Surface,5,Image 1,1,163,
1.32,,Surface,5,Image 1,1,164,
0.460706,,Surface,5,Image 1,1,165,
0.88252,,Surface,5,Image 1,1,166,
0.340455,,Surface,5,Image 1,1,167,
0.227232,,Surface,5,Image 1,1,168,
1.43866,,Surface,5,Image 1,1,169,
0.850432,,Surface,5,Image 1,1,170,
0.877124,,Surface,5,Image 1,1,171,
0.258578,,Surface,5,Image 1,1,173,
0.0714815,,Surface,5,Image 1,1,174,
0.867135,,Surface,5,Image 1,1,175,
0.157298,,Surface,5,Image 1,1,176,
0.69172,,Surface,5,Image 1,1,178,
1.46409,,Surface,5,Image 1,1,180,
0.201669,,Surface,5,Image 1,1,181,
0.454256,,Surface,5,Image 1,1,182,
0.354612,,Surface,5,Image 1,1,183,
0.227107,,Surface,5,Image 1,1,184,
0.459354,,Surface,5,Image 1,1,185,
0.809584,,Surface,5,Image 1,1,186,
0.941368,,Surface,5,Image 1,1,187,
0.225323,,Surface,5,Image 1,1,188,
0.646909,,Surface,5,Image 1,1,189,
