
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
164067,,Surface,3,Image 1,1,0,
22564.8,,Surface,3,Image 1,1,1,
76028.2,,Surface,3,Image 1,1,3,
90719.9,,Surface,3,Image 1,1,4,
47436.6,,Surface,3,Image 1,1,5,
23891.5,,Surface,3,Image 1,1,6,
45516,,Surface,3,Image 1,1,9,
104854,,Surface,3,Image 1,1,11,
16152,,Surface,3,Image 1,1,12,
115513,,Surface,3,Image 1,1,13,
159624,,Surface,3,Image 1,1,14,
1.40317e+06,,Surface,3,Image 1,1,17,
83000.2,,Surface,3,Image 1,1,18,
140618,,Surface,3,Image 1,1,19,
23433.8,,Surface,3,Image 1,1,20,
92616.8,,Surface,3,Image 1,1,21,
15154.1,,Surface,3,Image 1,1,23,
157672,,Surface,3,Image 1,1,24,
43458.4,,Surface,3,Image 1,1,25,
208797,,Surface,3,Image 1,1,26,
54369,,Surface,3,Image 1,1,27,
34260.9,,Surface,3,Image 1,1,28,
262893,,Surface,3,Image 1,1,31,
51010.9,,Surface,3,Image 1,1,33,
727359,,Surface,3,Image 1,1,34,
141934,,Surface,3,Image 1,1,35,
83592.9,,Surface,3,Image 1,1,36,
198160,,Surface,3,Image 1,1,37,
239921,,Surface,3,Image 1,1,38,
360125,,Surface,3,Image 1,1,39,
6313.96,,Surface,3,Image 1,1,40,
47243.5,,Surface,3,Image 1,1,41,
62948.8,,Surface,3,Image 1,1,42,
65508.2,,Surface,3,Image 1,1,43,
85315.9,,Surface,3,Image 1,1,44,
15016.4,,Surface,3,Image 1,1,45,
921741,,Surface,3,Image 1,1,46,
245443,,Surface,3,Image 1,1,47,
51333.4,,Surface,3,Image 1,1,48,
11648.9,,Surface,3,Image 1,1,49,
85829.3,,Surface,3,Image 1,1,50,
41197.9,,Surface,3,Image 1,1,51,
237562,,Surface,3,Image 1,1,52,
48588.1,,Surface,3,Image 1,1,53,
115049,,Surface,3,Image 1,1,54,
27569.8,,Surface,3,Image 1,1,55,
13716,,Surface,3,Image 1,1,56,
157260,,Surface,3,Image 1,1,57,
132242,,Surface,3,Image 1,1,58,
29755.7,,Surface,3,Image 1,1,59,
26203.3,,Surface,3,Image 1,1,60,
77690.2,,Surface,3,Image 1,1,61,
739999,,Surface,3,Image 1,1,62,
28745,,Surface,3,Image 1,1,63,
919794,,Surface,3,Image 1,1,64,
99664.7,,Surface,3,Image 1,1,65,
1.19461e+06,,Surface,3,Image 1,1,66,
105105,,Surface,3,Image 1,1,67,
756106,,Surface,3,Image 1,1,68,
1.64236e+06,,Surface,3,Image 1,1,69,
71720.6,,Surface,3,Image 1,1,70,
815693,,Surface,3,Image 1,1,71,
108607,,Surface,3,Image 1,1,72,
7134.15,,Surface,3,Image 1,1,73,
577073,,Surface,3,Image 1,1,74,
1.48425e+06,,Surface,3,Image 1,1,75,
774565,,Surface,3,Image 1,1,76,
835882,,Surface,3,Image 1,1,77,
67537.3,,Surface,3,Image 1,1,79,
29484.9,,Surface,3,Image 1,1,80,
581677,,Surface,3,Image 1,1,81,
169726,,Surface,3,Image 1,1,82,
181002,,Surface,3,Image 1,1,83,
348261,,Surface,3,Image 1,1,84,
424959,,Surface,3,Image 1,1,85,
438477,,Surface,3,Image 1,1,86,
172680,,Surface,3,Image 1,1,87,
308142,,Surface,3,Image 1,1,89,
254110,,Surface,3,Image 1,1,91,
16477.9,,Surface,3,Image 1,1,92,
647126,,Surface,3,Image 1,1,93,
1.28076e+06,,Surface,3,Image 1,1,94,
1.50353e+07,,Surface,3,Image 1,1,95,
711287,,Surface,3,Image 1,1,96,
64435.6,,Surface,3,Image 1,1,98,
1.00607e+06,,Surface,3,Image 1,1,99,
4688.54,,Surface,3,Image 1,1,100,
2.37275e+06,,Surface,3,Image 1,1,102,
906791,,Surface,3,Image 1,1,103,
30709.1,,Surface,3,Image 1,1,105,
197189,,Surface,3,Image 1,1,106,
145280,,Surface,3,Image 1,1,107,
437593,,Surface,3,Image 1,1,109,
7.53228e+06,,Surface,3,Image 1,1,110,
227046,,Surface,3,Image 1,1,111,
346028,,Surface,3,Image 1,1,112,
1.41183e+06,,Surface,3,Image 1,1,113,
105525,,Surface,3,Image 1,1,114,
28159.2,,Surface,3,Image 1,1,115,
489345,,Surface,3,Image 1,1,117,
253511,,Surface,3,Image 1,1,118,
1.08486e+06,,Surface,3,Image 1,1,119,
1.5556e+06,,Surface,3,Image 1,1,122,
379600,,Surface,3,Image 1,1,123,
698061,,Surface,3,Image 1,1,126,
582235,,Surface,3,Image 1,1,129,
259046,,Surface,3,Image 1,1,132,
45321.7,,Surface,3,Image 1,1,133,
689184,,Surface,3,Image 1,1,134,
38233.6,,Surface,3,Image 1,1,135,
137806,,Surface,3,Image 1,1,137,
327443,,Surface,3,Image 1,1,138,
147843,,Surface,3,Image 1,1,139,
24498.6,,Surface,3,Image 1,1,140,
239518,,Surface,3,Image 1,1,142,
1.65652e+06,,Surface,3,Image 1,1,143,
38838.7,,Surface,3,Image 1,1,144,
1462.4,,Surface,3,Image 1,1,145,
87333.4,,Surface,3,Image 1,1,146,
6527.01,,Surface,3,Image 1,1,147,
90594.4,,Surface,3,Image 1,1,148,
22896.4,,Surface,3,Image 1,1,150,
69112,,Surface,3,Image 1,1,151,
584946,,Surface,3,Image 1,1,152,
174656,,Surface,3,Image 1,1,153,
31405.9,,Surface,3,Image 1,1,154,
221250,,Surface,3,Image 1,1,155,
239267,,Surface,3,Image 1,1,156,
124892,,Surface,3,Image 1,1,157,
13510.2,,Surface,3,Image 1,1,158,
63294.7,,Surface,3,Image 1,1,159,
289847,,Surface,3,Image 1,1,160,
4502.12,,Surface,3,Image 1,1,161,
379919,,Surface,3,Image 1,1,162,
204713,,Surface,3,Image 1,1,163,
138799,,Surface,3,Image 1,1,164,
25944.6,,Surface,3,Image 1,1,165,
191223,,Surface,3,Image 1,1,166,
41794.6,,Surface,3,Image 1,1,167,
68542.7,,Surface,3,Image 1,1,168,
1.5367e+06,,Surface,3,Image 1,1,169,
472243,,Surface,3,Image 1,1,170,
242934,,Surface,3,Image 1,1,171,
1.75021e+06,,Surface,3,Image 1,1,173,
1.48272e+06,,Surface,3,Image 1,1,174,
585878,,Surface,3,Image 1,1,175,
69243.4,,Surface,3,Image 1,1,176,
14823,,Surface,3,Image 1,1,178,
69066.7,,Surface,3,Image 1,1,180,
280570,,Surface,3,Image 1,1,181,
1.50366e+06,,Surface,3,Image 1,1,182,
72639.3,,Surface,3,Image 1,1,183,
105219,,Surface,3,Image 1,1,184,
464085,,Surface,3,Image 1,1,185,
430877,,Surface,3,Image 1,1,186,
161065,,Surface,3,Image 1,1,187,
342068,,Surface,3,Image 1,1,188,
446699,,Surface,3,Image 1,1,189,
