
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.790971,,Surface,1,0,
0.738693,,Surface,1,1,
0.747627,,Surface,1,3,
0.756581,,Surface,1,4,
0.692078,,Surface,1,5,
0.800232,,Surface,1,6,
0.812587,,Surface,1,9,
0.658858,,Surface,1,11,
0.896751,,Surface,1,12,
0.634436,,Surface,1,13,
0.511904,,Surface,1,14,
0.530643,,Surface,1,17,
0.794449,,Surface,1,18,
0.690439,,Surface,1,19,
0.892134,,Surface,1,20,
0.710494,,Surface,1,21,
0.794377,,Surface,1,23,
0.61458,,Surface,1,24,
0.861944,,Surface,1,25,
0.65644,,Surface,1,26,
0.636139,,Surface,1,27,
0.651808,,Surface,1,28,
0.598728,,Surface,1,31,
0.790619,,Surface,1,33,
0.484469,,Surface,1,34,
0.769334,,Surface,1,35,
0.670573,,Surface,1,36,
0.61406,,Surface,1,37,
0.631431,,Surface,1,38,
0.675601,,Surface,1,39,
0.748431,,Surface,1,40,
0.76318,,Surface,1,41,
0.852709,,Surface,1,42,
0.631017,,Surface,1,43,
0.577153,,Surface,1,44,
0.631087,,Surface,1,45,
0.811607,,Surface,1,46,
0.540191,,Surface,1,47,
0.694953,,Surface,1,48,
0.756189,,Surface,1,49,
0.610382,,Surface,1,50,
0.746755,,Surface,1,51,
0.723126,,Surface,1,52,
0.879789,,Surface,1,53,
0.869916,,Surface,1,54,
0.678381,,Surface,1,55,
0.76693,,Surface,1,56,
0.817613,,Surface,1,57,
0.670345,,Surface,1,58,
0.786003,,Surface,1,59,
0.822187,,Surface,1,60,
0.839666,,Surface,1,61,
0.59605,,Surface,1,62,
0.720449,,Surface,1,63,
0.642526,,Surface,1,64,
0.73751,,Surface,1,65,
0.599228,,Surface,1,66,
0.793127,,Surface,1,67,
0.800788,,Surface,1,68,
0.691416,,Surface,1,69,
0.815387,,Surface,1,70,
0.540642,,Surface,1,71,
0.798843,,Surface,1,72,
0.849159,,Surface,1,73,
0.521541,,Surface,1,74,
0.808638,,Surface,1,75,
0.554176,,Surface,1,76,
0.501761,,Surface,1,77,
0.773432,,Surface,1,79,
0.623714,,Surface,1,80,
0.945504,,Surface,1,81,
0.65987,,Surface,1,82,
0.635645,,Surface,1,83,
0.57099,,Surface,1,84,
0.555333,,Surface,1,85,
0.6611,,Surface,1,86,
0.675094,,Surface,1,87,
0.720409,,Surface,1,89,
0.594175,,Surface,1,91,
0.741591,,Surface,1,92,
0.729886,,Surface,1,93,
0.470728,,Surface,1,94,
0.650778,,Surface,1,95,
0.783912,,Surface,1,96,
0.775281,,Surface,1,98,
0.467144,,Surface,1,99,
0.81847,,Surface,1,100,
0.79836,,Surface,1,102,
0.548867,,Surface,1,103,
0.856879,,Surface,1,105,
0.564112,,Surface,1,106,
0.652323,,Surface,1,107,
0.630449,,Surface,1,109,
0.613879,,Surface,1,110,
0.67712,,Surface,1,111,
0.706147,,Surface,1,112,
0.624884,,Surface,1,113,
0.667633,,Surface,1,114,
0.825733,,Surface,1,115,
0.636948,,Surface,1,117,
0.642728,,Surface,1,118,
0.482098,,Surface,1,119,
0.700174,,Surface,1,122,
0.680828,,Surface,1,123,
0.525591,,Surface,1,126,
0.753488,,Surface,1,129,
0.726377,,Surface,1,132,
0.924451,,Surface,1,133,
0.816334,,Surface,1,134,
0.725071,,Surface,1,135,
0.764383,,Surface,1,137,
0.763674,,Surface,1,138,
0.80894,,Surface,1,139,
0.751052,,Surface,1,140,
0.843972,,Surface,1,142,
0.636672,,Surface,1,143,
0.830404,,Surface,1,144,
0.840362,,Surface,1,145,
0.813507,,Surface,1,146,
0.865708,,Surface,1,147,
0.917788,,Surface,1,148,
0.735346,,Surface,1,150,
0.884609,,Surface,1,151,
0.485305,,Surface,1,152,
0.561261,,Surface,1,153,
0.683797,,Surface,1,154,
0.588695,,Surface,1,155,
0.634193,,Surface,1,156,
0.539947,,Surface,1,157,
0.705581,,Surface,1,158,
0.870422,,Surface,1,159,
0.460203,,Surface,1,160,
0.900295,,Surface,1,161,
0.549907,,Surface,1,162,
0.693497,,Surface,1,163,
0.739583,,Surface,1,164,
0.755368,,Surface,1,165,
0.567635,,Surface,1,166,
0.748647,,Surface,1,167,
0.68483,,Surface,1,168,
0.783134,,Surface,1,169,
0.694725,,Surface,1,170,
0.594827,,Surface,1,171,
0.598399,,Surface,1,173,
0.612592,,Surface,1,174,
0.543217,,Surface,1,175,
0.670588,,Surface,1,176,
0.803335,,Surface,1,178,
0.742089,,Surface,1,180,
0.548915,,Surface,1,181,
0.621126,,Surface,1,182,
0.762955,,Surface,1,183,
0.674945,,Surface,1,184,
0.493186,,Surface,1,185,
0.596063,,Surface,1,186,
0.5829,,Surface,1,187,
0.716998,,Surface,1,188,
0.560662,,Surface,1,189,
