
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.31641,,Surface,5,Image 1,1,0,
4.15234,,Surface,5,Image 1,1,1,
4.23242,,Surface,5,Image 1,1,3,
4.67188,,Surface,5,Image 1,1,4,
10.625,,Surface,5,Image 1,1,5,
4.23828,,Surface,5,Image 1,1,6,
2.60547,,Surface,5,Image 1,1,9,
4.18359,,Surface,5,Image 1,1,11,
39.5,,Surface,5,Image 1,1,12,
3.92188,,Surface,5,Image 1,1,13,
3.67578,,Surface,5,Image 1,1,14,
3.60547,,Surface,5,Image 1,1,17,
124.5,,Surface,5,Image 1,1,18,
4.30859,,Surface,5,Image 1,1,19,
1.87695,,Surface,5,Image 1,1,20,
4.88672,,Surface,5,Image 1,1,21,
3.51367,,Surface,5,Image 1,1,23,
3.83203,,Surface,5,Image 1,1,24,
45.625,,Surface,5,Image 1,1,25,
3.68164,,Surface,5,Image 1,1,26,
1.85547,,Surface,5,Image 1,1,27,
4.94531,,Surface,5,Image 1,1,28,
3.64453,,Surface,5,Image 1,1,31,
2.30078,,Surface,5,Image 1,1,33,
4.68359,,Surface,5,Image 1,1,34,
3.5957,,Surface,5,Image 1,1,35,
4.23047,,Surface,5,Image 1,1,36,
2.94141,,Surface,5,Image 1,1,37,
4.3125,,Surface,5,Image 1,1,38,
2.97656,,Surface,5,Image 1,1,39,
4.13672,,Surface,5,Image 1,1,40,
3.33984,,Surface,5,Image 1,1,41,
145.375,,Surface,5,Image 1,1,42,
5.875,,Surface,5,Image 1,1,43,
3.58203,,Surface,5,Image 1,1,44,
4.48047,,Surface,5,Image 1,1,45,
3.07031,,Surface,5,Image 1,1,46,
5.15625,,Surface,5,Image 1,1,47,
3.10156,,Surface,5,Image 1,1,48,
131.75,,Surface,5,Image 1,1,49,
3.49609,,Surface,5,Image 1,1,50,
3.29688,,Surface,5,Image 1,1,51,
2.75977,,Surface,5,Image 1,1,52,
9.3125,,Surface,5,Image 1,1,53,
3.42188,,Surface,5,Image 1,1,54,
3.73828,,Surface,5,Image 1,1,55,
5.91797,,Surface,5,Image 1,1,56,
3.39453,,Surface,5,Image 1,1,57,
5.89062,,Surface,5,Image 1,1,58,
8.03906,,Surface,5,Image 1,1,59,
2.79492,,Surface,5,Image 1,1,60,
5.42969,,Surface,5,Image 1,1,61,
3.4375,,Surface,5,Image 1,1,62,
3.63281,,Surface,5,Image 1,1,63,
5.57031,,Surface,5,Image 1,1,64,
6.72266,,Surface,5,Image 1,1,65,
5.9375,,Surface,5,Image 1,1,66,
11.75,,Surface,5,Image 1,1,67,
96.8125,,Surface,5,Image 1,1,68,
3.01953,,Surface,5,Image 1,1,69,
4.21484,,Surface,5,Image 1,1,70,
4.65625,,Surface,5,Image 1,1,71,
5.89844,,Surface,5,Image 1,1,72,
