
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.15536,,Surface,1,Image 1,1,0,
1.96372,,Surface,1,Image 1,1,1,
1.89054,,Surface,1,Image 1,1,3,
2.03184,,Surface,1,Image 1,1,4,
2.20401,,Surface,1,Image 1,1,5,
1.21175,,Surface,1,Image 1,1,6,
2.94684,,Surface,1,Image 1,1,9,
2.05536,,Surface,1,Image 1,1,11,
4.7594,,Surface,1,Image 1,1,12,
4.4174,,Surface,1,Image 1,1,13,
2.50744,,Surface,1,Image 1,1,14,
3.39708,,Surface,1,Image 1,1,17,
0.590329,,Surface,1,Image 1,1,18,
3.42928,,Surface,1,Image 1,1,19,
1.0836,,Surface,1,Image 1,1,20,
4.29502,,Surface,1,Image 1,1,21,
2.49323,,Surface,1,Image 1,1,23,
4.49847,,Surface,1,Image 1,1,24,
0.380434,,Surface,1,Image 1,1,25,
3.64721,,Surface,1,Image 1,1,26,
2.29335,,Surface,1,Image 1,1,27,
3.9759,,Surface,1,Image 1,1,28,
3.86453,,Surface,1,Image 1,1,31,
4.06752,,Surface,1,Image 1,1,33,
3.85727,,Surface,1,Image 1,1,34,
2.47468,,Surface,1,Image 1,1,35,
3.22945,,Surface,1,Image 1,1,36,
4.02122,,Surface,1,Image 1,1,37,
3.11997,,Surface,1,Image 1,1,38,
4.00786,,Surface,1,Image 1,1,39,
0.872443,,Surface,1,Image 1,1,40,
2.45685,,Surface,1,Image 1,1,41,
0.76976,,Surface,1,Image 1,1,42,
3.62031,,Surface,1,Image 1,1,43,
3.18989,,Surface,1,Image 1,1,44,
1.56295,,Surface,1,Image 1,1,45,
4.05624,,Surface,1,Image 1,1,46,
2.69678,,Surface,1,Image 1,1,47,
2.84785,,Surface,1,Image 1,1,48,
1.12731,,Surface,1,Image 1,1,49,
4.21898,,Surface,1,Image 1,1,50,
2.65013,,Surface,1,Image 1,1,51,
4.06798,,Surface,1,Image 1,1,52,
0.838571,,Surface,1,Image 1,1,53,
2.50113,,Surface,1,Image 1,1,54,
2.45205,,Surface,1,Image 1,1,55,
4.90056,,Surface,1,Image 1,1,56,
5.03382,,Surface,1,Image 1,1,57,
3.06376,,Surface,1,Image 1,1,58,
4.84834,,Surface,1,Image 1,1,59,
3.97204,,Surface,1,Image 1,1,60,
4.43382,,Surface,1,Image 1,1,61,
3.52305,,Surface,1,Image 1,1,62,
4.53772,,Surface,1,Image 1,1,63,
3.18497,,Surface,1,Image 1,1,64,
2.27058,,Surface,1,Image 1,1,65,
3.98193,,Surface,1,Image 1,1,66,
6.92295,,Surface,1,Image 1,1,67,
13.0321,,Surface,1,Image 1,1,68,
1.38572,,Surface,1,Image 1,1,69,
4.18843,,Surface,1,Image 1,1,70,
4.26887,,Surface,1,Image 1,1,71,
4.37128,,Surface,1,Image 1,1,72,
1.5546,,Surface,1,Image 1,1,73,
3.72377,,Surface,1,Image 1,1,74,
0.764975,,Surface,1,Image 1,1,75,
3.79165,,Surface,1,Image 1,1,76,
3.81088,,Surface,1,Image 1,1,77,
5.71849,,Surface,1,Image 1,1,79,
5.3126,,Surface,1,Image 1,1,80,
0.35264,,Surface,1,Image 1,1,81,
5.32442,,Surface,1,Image 1,1,82,
2.93214,,Surface,1,Image 1,1,83,
5.21153,,Surface,1,Image 1,1,84,
4.0328,,Surface,1,Image 1,1,85,
3.64877,,Surface,1,Image 1,1,86,
5.13758,,Surface,1,Image 1,1,87,
7.68967,,Surface,1,Image 1,1,89,
2.09208,,Surface,1,Image 1,1,91,
2.44955,,Surface,1,Image 1,1,92,
3.21718,,Surface,1,Image 1,1,93,
4.60279,,Surface,1,Image 1,1,94,
3.24943,,Surface,1,Image 1,1,95,
1.41576,,Surface,1,Image 1,1,96,
2.16395,,Surface,1,Image 1,1,98,
4.75981,,Surface,1,Image 1,1,99,
1.39297,,Surface,1,Image 1,1,100,
1.3545,,Surface,1,Image 1,1,102,
4.96357,,Surface,1,Image 1,1,103,
7.25592,,Surface,1,Image 1,1,105,
3.68708,,Surface,1,Image 1,1,106,
10.3899,,Surface,1,Image 1,1,107,
6.42139,,Surface,1,Image 1,1,109,
4.09982,,Surface,1,Image 1,1,110,
3.99006,,Surface,1,Image 1,1,111,
4.76587,,Surface,1,Image 1,1,112,
3.34509,,Surface,1,Image 1,1,113,
4.47853,,Surface,1,Image 1,1,114,
2.70598,,Surface,1,Image 1,1,115,
4.02052,,Surface,1,Image 1,1,117,
6.38998,,Surface,1,Image 1,1,118,
4.58101,,Surface,1,Image 1,1,119,
2.78111,,Surface,1,Image 1,1,122,
5.65838,,Surface,1,Image 1,1,123,
3.53133,,Surface,1,Image 1,1,126,
1.97801,,Surface,1,Image 1,1,129,
1.47158,,Surface,1,Image 1,1,132,
3.70616,,Surface,1,Image 1,1,133,
5.04998,,Surface,1,Image 1,1,134,
2.51719,,Surface,1,Image 1,1,135,
5.27344,,Surface,1,Image 1,1,137,
1.54833,,Surface,1,Image 1,1,138,
9.41912,,Surface,1,Image 1,1,139,
1.22736,,Surface,1,Image 1,1,140,
2.90788,,Surface,1,Image 1,1,142,
5.80759,,Surface,1,Image 1,1,143,
1.7639,,Surface,1,Image 1,1,144,
1.08882,,Surface,1,Image 1,1,145,
0.912699,,Surface,1,Image 1,1,146,
2.35898,,Surface,1,Image 1,1,147,
0.522226,,Surface,1,Image 1,1,148,
7.50719,,Surface,1,Image 1,1,150,
1.90818,,Surface,1,Image 1,1,151,
3.50118,,Surface,1,Image 1,1,152,
2.43948,,Surface,1,Image 1,1,153,
2.46733,,Surface,1,Image 1,1,154,
3.46331,,Surface,1,Image 1,1,155,
2.65364,,Surface,1,Image 1,1,156,
2.91518,,Surface,1,Image 1,1,157,
2.83238,,Surface,1,Image 1,1,158,
3.62561,,Surface,1,Image 1,1,159,
3.74938,,Surface,1,Image 1,1,160,
15.7888,,Surface,1,Image 1,1,161,
3.37509,,Surface,1,Image 1,1,162,
2.93514,,Surface,1,Image 1,1,163,
