
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
8.39311,,Surface,3,Image 1,1,0,
4.25873,,Surface,3,Image 1,1,1,
8.42587,,Surface,3,Image 1,1,3,
16.5315,,Surface,3,Image 1,1,4,
6.64443,,Surface,3,Image 1,1,5,
7.44961,,Surface,3,Image 1,1,6,
6.90068,,Surface,3,Image 1,1,9,
7.22772,,Surface,3,Image 1,1,11,
6.66281,,Surface,3,Image 1,1,12,
7.31246,,Surface,3,Image 1,1,13,
7.59356,,Surface,3,Image 1,1,14,
29.9395,,Surface,3,Image 1,1,17,
15.1217,,Surface,3,Image 1,1,18,
7.00197,,Surface,3,Image 1,1,19,
6.47841,,Surface,3,Image 1,1,20,
9.11318,,Surface,3,Image 1,1,21,
5.13634,,Surface,3,Image 1,1,23,
8.36149,,Surface,3,Image 1,1,24,
6.81554,,Surface,3,Image 1,1,25,
11.5059,,Surface,3,Image 1,1,26,
7.04438,,Surface,3,Image 1,1,27,
6.85413,,Surface,3,Image 1,1,28,
9.52856,,Surface,3,Image 1,1,31,
7.31867,,Surface,3,Image 1,1,33,
9.49131,,Surface,3,Image 1,1,34,
9.85768,,Surface,3,Image 1,1,35,
6.72615,,Surface,3,Image 1,1,36,
10.9463,,Surface,3,Image 1,1,37,
10.0027,,Surface,3,Image 1,1,38,
12.3125,,Surface,3,Image 1,1,39,
2.50885,,Surface,3,Image 1,1,40,
7.12648,,Surface,3,Image 1,1,41,
12.1971,,Surface,3,Image 1,1,42,
7.08676,,Surface,3,Image 1,1,43,
7.18996,,Surface,3,Image 1,1,44,
3.89094,,Surface,3,Image 1,1,45,
37.1648,,Surface,3,Image 1,1,46,
13.7696,,Surface,3,Image 1,1,47,
4.4014,,Surface,3,Image 1,1,48,
8.08422,,Surface,3,Image 1,1,49,
5.49336,,Surface,3,Image 1,1,50,
8.57156,,Surface,3,Image 1,1,51,
21.7137,,Surface,3,Image 1,1,52,
9.84972,,Surface,3,Image 1,1,53,
10.8112,,Surface,3,Image 1,1,54,
2.69554,,Surface,3,Image 1,1,55,
5.19698,,Surface,3,Image 1,1,56,
12.6466,,Surface,3,Image 1,1,57,
9.09326,,Surface,3,Image 1,1,58,
4.01335,,Surface,3,Image 1,1,59,
3.99173,,Surface,3,Image 1,1,60,
9.01318,,Surface,3,Image 1,1,61,
16.9633,,Surface,3,Image 1,1,62,
4.87051,,Surface,3,Image 1,1,63,
35.0012,,Surface,3,Image 1,1,64,
6.36571,,Surface,3,Image 1,1,65,
22.081,,Surface,3,Image 1,1,66,
11.2387,,Surface,3,Image 1,1,67,
33.1482,,Surface,3,Image 1,1,68,
28.9126,,Surface,3,Image 1,1,69,
17.6399,,Surface,3,Image 1,1,70,
9.86481,,Surface,3,Image 1,1,71,
7.95923,,Surface,3,Image 1,1,72,
2.72951,,Surface,3,Image 1,1,73,
11.962,,Surface,3,Image 1,1,74,
58.628,,Surface,3,Image 1,1,75,
14.149,,Surface,3,Image 1,1,76,
9.61311,,Surface,3,Image 1,1,77,
6.62679,,Surface,3,Image 1,1,79,
3.14854,,Surface,3,Image 1,1,80,
34.7615,,Surface,3,Image 1,1,81,
10.7646,,Surface,3,Image 1,1,82,
7.29633,,Surface,3,Image 1,1,83,
5.99757,,Surface,3,Image 1,1,84,
11.0772,,Surface,3,Image 1,1,85,
17.2663,,Surface,3,Image 1,1,86,
9.71315,,Surface,3,Image 1,1,87,
14.8149,,Surface,3,Image 1,1,89,
8.55407,,Surface,3,Image 1,1,91,
3.52976,,Surface,3,Image 1,1,92,
25.0959,,Surface,3,Image 1,1,93,
8.53488,,Surface,3,Image 1,1,94,
68.7917,,Surface,3,Image 1,1,95,
25.9059,,Surface,3,Image 1,1,96,
8.90276,,Surface,3,Image 1,1,98,
7.80269,,Surface,3,Image 1,1,99,
3.08661,,Surface,3,Image 1,1,100,
49.714,,Surface,3,Image 1,1,102,
11.7615,,Surface,3,Image 1,1,103,
8.29277,,Surface,3,Image 1,1,105,
9.40308,,Surface,3,Image 1,1,106,
6.09923,,Surface,3,Image 1,1,107,
8.49006,,Surface,3,Image 1,1,109,
22.3358,,Surface,3,Image 1,1,110,
7.76675,,Surface,3,Image 1,1,111,
13.8928,,Surface,3,Image 1,1,112,
15.2485,,Surface,3,Image 1,1,113,
4.93759,,Surface,3,Image 1,1,114,
5.22911,,Surface,3,Image 1,1,115,
6.29571,,Surface,3,Image 1,1,117,
6.51428,,Surface,3,Image 1,1,118,
9.19178,,Surface,3,Image 1,1,119,
38.292,,Surface,3,Image 1,1,122,
7.86371,,Surface,3,Image 1,1,123,
11.324,,Surface,3,Image 1,1,126,
39.1517,,Surface,3,Image 1,1,129,
15.5765,,Surface,3,Image 1,1,132,
12.2314,,Surface,3,Image 1,1,133,
39.4108,,Surface,3,Image 1,1,134,
8.70367,,Surface,3,Image 1,1,135,
15.9863,,Surface,3,Image 1,1,137,
21.8606,,Surface,3,Image 1,1,138,
12.1364,,Surface,3,Image 1,1,139,
6.38941,,Surface,3,Image 1,1,140,
19.2626,,Surface,3,Image 1,1,142,
37.6579,,Surface,3,Image 1,1,143,
6.32538,,Surface,3,Image 1,1,144,
1.93525,,Surface,3,Image 1,1,145,
9.90812,,Surface,3,Image 1,1,146,
2.3453,,Surface,3,Image 1,1,147,
12.2483,,Surface,3,Image 1,1,148,
4.98638,,Surface,3,Image 1,1,150,
8.11551,,Surface,3,Image 1,1,151,
13.5681,,Surface,3,Image 1,1,152,
5.32049,,Surface,3,Image 1,1,153,
4.28002,,Surface,3,Image 1,1,154,
9.83353,,Surface,3,Image 1,1,155,
10.323,,Surface,3,Image 1,1,156,
4.53204,,Surface,3,Image 1,1,157,
2.68252,,Surface,3,Image 1,1,158,
11.3203,,Surface,3,Image 1,1,159,
10.3152,,Surface,3,Image 1,1,160,
1.31364,,Surface,3,Image 1,1,161,
10.3193,,Surface,3,Image 1,1,162,
7.60383,,Surface,3,Image 1,1,163,
12.3598,,Surface,3,Image 1,1,164,
6.04147,,Surface,3,Image 1,1,165,
8.39593,,Surface,3,Image 1,1,166,
4.9379,,Surface,3,Image 1,1,167,
5.20774,,Surface,3,Image 1,1,168,
30.2839,,Surface,3,Image 1,1,169,
20.4798,,Surface,3,Image 1,1,170,
14.5531,,Surface,3,Image 1,1,171,
31.1761,,Surface,3,Image 1,1,173,
27.6894,,Surface,3,Image 1,1,174,
16.8618,,Surface,3,Image 1,1,175,
10.841,,Surface,3,Image 1,1,176,
4.87783,,Surface,3,Image 1,1,178,
6.28158,,Surface,3,Image 1,1,180,
16.6923,,Surface,3,Image 1,1,181,
19.6724,,Surface,3,Image 1,1,182,
14.5297,,Surface,3,Image 1,1,183,
10.3549,,Surface,3,Image 1,1,184,
17.983,,Surface,3,Image 1,1,185,
17.8041,,Surface,3,Image 1,1,186,
10.1934,,Surface,3,Image 1,1,187,
16.656,,Surface,3,Image 1,1,188,
10.7655,,Surface,3,Image 1,1,189,
