
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,0.0524885,11.3418,3.9719,18.7117,,6,Intensity,Image 1,1,,
-1.2155,0.0524885,11.3134,3.55442,19.0723,,6,Intensity,Image 1,1,,
-0.9945,0.0524885,10.9261,2.50655,19.3457,,6,Intensity,Image 1,1,,
-0.7735,0.0524885,9.4637,0.722398,18.205,,6,Intensity,Image 1,1,,
-0.5525,0.0524885,6.996,-0.391191,14.3832,,6,Intensity,Image 1,1,,
-0.3315,0.0524885,4.73032,0.0517988,9.40884,,6,Intensity,Image 1,1,,
-0.1105,0.0524885,3.1959,0.575928,5.81588,,6,Intensity,Image 1,1,,
0.1105,0.0524885,2.09587,0.476303,3.71544,,6,Intensity,Image 1,1,,
0.3315,0.0524885,1.32744,0.124882,2.52999,,6,Intensity,Image 1,1,,
0.5525,0.0524885,0.831992,-0.110922,1.77491,,6,Intensity,Image 1,1,,
0.7735,0.0524885,0.536071,-0.216624,1.28877,,6,Intensity,Image 1,1,,
0.9945,0.0524885,0.358842,-0.237762,0.955445,,6,Intensity,Image 1,1,,
1.2155,0.0524885,0.25522,-0.234376,0.744816,,6,Intensity,Image 1,1,,
1.4365,0.0524885,0.195771,-0.24234,0.633882,,6,Intensity,Image 1,1,,
1.6575,0.0524885,0.158739,-0.250851,0.56833,,6,Intensity,Image 1,1,,
1.8785,0.0524885,0.132118,-0.243069,0.507306,,6,Intensity,Image 1,1,,
2.0995,0.0524885,0.112596,-0.228235,0.453427,,6,Intensity,Image 1,1,,
2.3205,0.0524885,0.097109,-0.210519,0.404737,,6,Intensity,Image 1,1,,
2.5415,0.0524885,0.0831245,-0.18959,0.355839,,6,Intensity,Image 1,1,,
2.7625,0.0524885,0.0702845,-0.168403,0.308972,,6,Intensity,Image 1,1,,
2.9835,0.0524885,0.0606272,-0.155356,0.27661,,6,Intensity,Image 1,1,,
3.2045,0.0524885,0.0542151,-0.154592,0.263023,,6,Intensity,Image 1,1,,
3.4255,0.0524885,0.0492122,-0.155125,0.253549,,6,Intensity,Image 1,1,,
3.6465,0.0524885,0.0440243,-0.142258,0.230307,,6,Intensity,Image 1,1,,
3.8675,0.0524885,0.0394044,-0.126391,0.2052,,6,Intensity,Image 1,1,,
4.0885,0.0524885,0.0372266,-0.127154,0.201608,,6,Intensity,Image 1,1,,
4.3095,0.0524885,0.0370671,-0.139582,0.213716,,6,Intensity,Image 1,1,,
4.5305,0.0524885,0.0365535,-0.145572,0.218679,,6,Intensity,Image 1,1,,
4.7515,0.0524885,0.0338781,-0.139001,0.206758,,6,Intensity,Image 1,1,,
4.9725,0.0524885,0.0299605,-0.120726,0.180647,,6,Intensity,Image 1,1,,
