
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
36.3662,µm,Surface,Position,1,0,
35.1712,µm,Surface,Position,1,1,
35.7754,µm,Surface,Position,1,3,
37.0529,µm,Surface,Position,1,4,
37.2329,µm,Surface,Position,1,5,
37.039,µm,Surface,Position,1,6,
36.1675,µm,Surface,Position,1,9,
36.5412,µm,Surface,Position,1,11,
36.9413,µm,Surface,Position,1,12,
35.3212,µm,Surface,Position,1,13,
34.4386,µm,Surface,Position,1,14,
36.636,µm,Surface,Position,1,17,
35.9064,µm,Surface,Position,1,18,
35.537,µm,Surface,Position,1,19,
32.7585,µm,Surface,Position,1,20,
35.7591,µm,Surface,Position,1,21,
35.9975,µm,Surface,Position,1,23,
34.0229,µm,Surface,Position,1,24,
36.048,µm,Surface,Position,1,25,
35.4192,µm,Surface,Position,1,26,
33.1856,µm,Surface,Position,1,27,
36.4551,µm,Surface,Position,1,28,
35.4047,µm,Surface,Position,1,31,
35.3615,µm,Surface,Position,1,33,
34.2623,µm,Surface,Position,1,34,
31.9551,µm,Surface,Position,1,35,
33.5083,µm,Surface,Position,1,36,
32.3752,µm,Surface,Position,1,37,
33.8034,µm,Surface,Position,1,38,
34.1522,µm,Surface,Position,1,39,
19.5057,µm,Surface,Position,1,40,
31.4784,µm,Surface,Position,1,41,
30.5432,µm,Surface,Position,1,42,
32.6237,µm,Surface,Position,1,43,
19.4212,µm,Surface,Position,1,44,
19.1134,µm,Surface,Position,1,45,
32.0807,µm,Surface,Position,1,46,
34.3071,µm,Surface,Position,1,47,
33.4167,µm,Surface,Position,1,48,
30.1397,µm,Surface,Position,1,49,
33.5474,µm,Surface,Position,1,50,
24.1782,µm,Surface,Position,1,51,
31.3689,µm,Surface,Position,1,52,
23.6027,µm,Surface,Position,1,53,
24.3439,µm,Surface,Position,1,54,
18.4811,µm,Surface,Position,1,55,
23.4433,µm,Surface,Position,1,56,
25.5722,µm,Surface,Position,1,57,
26.271,µm,Surface,Position,1,58,
18.9535,µm,Surface,Position,1,59,
24.651,µm,Surface,Position,1,60,
19.1307,µm,Surface,Position,1,61,
31.3395,µm,Surface,Position,1,62,
22.9824,µm,Surface,Position,1,63,
18.6253,µm,Surface,Position,1,64,
19.0274,µm,Surface,Position,1,65,
32.8081,µm,Surface,Position,1,66,
31.2475,µm,Surface,Position,1,67,
31.0223,µm,Surface,Position,1,68,
31.6385,µm,Surface,Position,1,69,
18.1619,µm,Surface,Position,1,70,
24.6489,µm,Surface,Position,1,71,
18.8344,µm,Surface,Position,1,72,
25.3497,µm,Surface,Position,1,73,
31.9808,µm,Surface,Position,1,74,
24.919,µm,Surface,Position,1,75,
23.1815,µm,Surface,Position,1,76,
24.2672,µm,Surface,Position,1,77,
22.6944,µm,Surface,Position,1,79,
25.3375,µm,Surface,Position,1,80,
24.3256,µm,Surface,Position,1,81,
17.0059,µm,Surface,Position,1,82,
21.9773,µm,Surface,Position,1,83,
18.4418,µm,Surface,Position,1,84,
22.2827,µm,Surface,Position,1,85,
17.46,µm,Surface,Position,1,86,
16.9358,µm,Surface,Position,1,87,
18.296,µm,Surface,Position,1,89,
21.2782,µm,Surface,Position,1,91,
17.7345,µm,Surface,Position,1,92,
18.0637,µm,Surface,Position,1,93,
25.1678,µm,Surface,Position,1,94,
17.6218,µm,Surface,Position,1,95,
24.3957,µm,Surface,Position,1,96,
20.6525,µm,Surface,Position,1,98,
22.9722,µm,Surface,Position,1,99,
16.789,µm,Surface,Position,1,100,
19.7399,µm,Surface,Position,1,102,
23.497,µm,Surface,Position,1,103,
18.7058,µm,Surface,Position,1,105,
24.0119,µm,Surface,Position,1,106,
21.6074,µm,Surface,Position,1,107,
22.2893,µm,Surface,Position,1,109,
21.0756,µm,Surface,Position,1,110,
21.8811,µm,Surface,Position,1,111,
20.574,µm,Surface,Position,1,112,
20.2549,µm,Surface,Position,1,113,
19.8733,µm,Surface,Position,1,114,
21.2573,µm,Surface,Position,1,115,
20.7927,µm,Surface,Position,1,117,
20.6076,µm,Surface,Position,1,118,
21.7997,µm,Surface,Position,1,119,
20.6562,µm,Surface,Position,1,122,
21.103,µm,Surface,Position,1,123,
20.9213,µm,Surface,Position,1,126,
20.2982,µm,Surface,Position,1,129,
11.9125,µm,Surface,Position,1,132,
13.2048,µm,Surface,Position,1,133,
12.5299,µm,Surface,Position,1,134,
13.5097,µm,Surface,Position,1,135,
12.6468,µm,Surface,Position,1,137,
11.4049,µm,Surface,Position,1,138,
12.1626,µm,Surface,Position,1,139,
13.0895,µm,Surface,Position,1,140,
12.8939,µm,Surface,Position,1,142,
13.0636,µm,Surface,Position,1,143,
10.8271,µm,Surface,Position,1,144,
9.2464,µm,Surface,Position,1,145,
9.9918,µm,Surface,Position,1,146,
12.7401,µm,Surface,Position,1,147,
7.93913,µm,Surface,Position,1,148,
8.79822,µm,Surface,Position,1,150,
10.9596,µm,Surface,Position,1,151,
12.9228,µm,Surface,Position,1,152,
11.025,µm,Surface,Position,1,153,
10.3016,µm,Surface,Position,1,154,
11.9142,µm,Surface,Position,1,155,
8.88034,µm,Surface,Position,1,156,
10.8663,µm,Surface,Position,1,157,
11.3504,µm,Surface,Position,1,158,
11.3185,µm,Surface,Position,1,159,
12.4791,µm,Surface,Position,1,160,
11.6702,µm,Surface,Position,1,161,
8.28296,µm,Surface,Position,1,162,
10.4379,µm,Surface,Position,1,163,
10.6764,µm,Surface,Position,1,164,
12.0043,µm,Surface,Position,1,165,
11.0115,µm,Surface,Position,1,166,
10.2972,µm,Surface,Position,1,167,
9.61888,µm,Surface,Position,1,168,
8.26103,µm,Surface,Position,1,169,
7.83921,µm,Surface,Position,1,170,
11.9504,µm,Surface,Position,1,171,
9.15411,µm,Surface,Position,1,173,
7.51724,µm,Surface,Position,1,174,
8.70131,µm,Surface,Position,1,175,
7.70039,µm,Surface,Position,1,176,
7.59166,µm,Surface,Position,1,178,
9.76307,µm,Surface,Position,1,180,
8.58232,µm,Surface,Position,1,181,
9.95994,µm,Surface,Position,1,182,
9.58723,µm,Surface,Position,1,183,
10.6099,µm,Surface,Position,1,184,
7.93892,µm,Surface,Position,1,185,
10.3167,µm,Surface,Position,1,186,
8.81359,µm,Surface,Position,1,187,
8.9886,µm,Surface,Position,1,188,
9.43604,µm,Surface,Position,1,189,
