
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
11.6052,,Surface,2,Image 1,1,0,
15.0026,,Surface,2,Image 1,1,1,
13.9964,,Surface,2,Image 1,1,3,
11.8832,,Surface,2,Image 1,1,4,
10.3351,,Surface,2,Image 1,1,5,
9.71239,,Surface,2,Image 1,1,6,
12.4082,,Surface,2,Image 1,1,9,
14.4873,,Surface,2,Image 1,1,11,
9.92754,,Surface,2,Image 1,1,12,
16.2937,,Surface,2,Image 1,1,13,
15.0732,,Surface,2,Image 1,1,14,
14.7793,,Surface,2,Image 1,1,17,
0.411622,,Surface,2,Image 1,1,18,
15.3581,,Surface,2,Image 1,1,19,
3.03999,,Surface,2,Image 1,1,20,
16.0821,,Surface,2,Image 1,1,21,
9.95921,,Surface,2,Image 1,1,23,
16.2078,,Surface,2,Image 1,1,24,
7.37071,,Surface,2,Image 1,1,25,
16.8006,,Surface,2,Image 1,1,26,
12.8099,,Surface,2,Image 1,1,27,
14.3483,,Surface,2,Image 1,1,28,
15.5948,,Surface,2,Image 1,1,31,
12.1235,,Surface,2,Image 1,1,33,
16.4838,,Surface,2,Image 1,1,34,
15.2666,,Surface,2,Image 1,1,35,
12.9012,,Surface,2,Image 1,1,36,
14.8743,,Surface,2,Image 1,1,37,
16.7104,,Surface,2,Image 1,1,38,
16,,Surface,2,Image 1,1,39,
15.4362,,Surface,2,Image 1,1,40,
12.1975,,Surface,2,Image 1,1,41,
0.885934,,Surface,2,Image 1,1,42,
16.8777,,Surface,2,Image 1,1,43,
16.7776,,Surface,2,Image 1,1,44,
14.035,,Surface,2,Image 1,1,45,
12.5967,,Surface,2,Image 1,1,46,
11.8139,,Surface,2,Image 1,1,47,
14.2375,,Surface,2,Image 1,1,48,
0.360622,,Surface,2,Image 1,1,49,
14.4966,,Surface,2,Image 1,1,50,
13.7967,,Surface,2,Image 1,1,51,
13.2887,,Surface,2,Image 1,1,52,
12.4036,,Surface,2,Image 1,1,53,
9.39757,,Surface,2,Image 1,1,54,
15.0024,,Surface,2,Image 1,1,55,
18.6369,,Surface,2,Image 1,1,56,
13.5492,,Surface,2,Image 1,1,57,
12.9235,,Surface,2,Image 1,1,58,
20.1983,,Surface,2,Image 1,1,59,
13.7796,,Surface,2,Image 1,1,60,
15.8079,,Surface,2,Image 1,1,61,
11.5748,,Surface,2,Image 1,1,62,
17.025,,Surface,2,Image 1,1,63,
16.0801,,Surface,2,Image 1,1,64,
14.9729,,Surface,2,Image 1,1,65,
15.2069,,Surface,2,Image 1,1,66,
11.9817,,Surface,2,Image 1,1,67,
3.98204,,Surface,2,Image 1,1,68,
12.2382,,Surface,2,Image 1,1,69,
12.3743,,Surface,2,Image 1,1,70,
15.303,,Surface,2,Image 1,1,71,
16.2973,,Surface,2,Image 1,1,72,
13.7133,,Surface,2,Image 1,1,73,
16.0131,,Surface,2,Image 1,1,74,
4.45274,,Surface,2,Image 1,1,75,
15.2148,,Surface,2,Image 1,1,76,
16.754,,Surface,2,Image 1,1,77,
11.871,,Surface,2,Image 1,1,79,
18.2605,,Surface,2,Image 1,1,80,
6.47288,,Surface,2,Image 1,1,81,
16.8742,,Surface,2,Image 1,1,82,
14.4363,,Surface,2,Image 1,1,83,
21.0705,,Surface,2,Image 1,1,84,
14.671,,Surface,2,Image 1,1,85,
16.2629,,Surface,2,Image 1,1,86,
15.0492,,Surface,2,Image 1,1,87,
15.7821,,Surface,2,Image 1,1,89,
10.4534,,Surface,2,Image 1,1,91,
12.6668,,Surface,2,Image 1,1,92,
16.7254,,Surface,2,Image 1,1,93,
17.571,,Surface,2,Image 1,1,94,
16.0226,,Surface,2,Image 1,1,95,
1.44189,,Surface,2,Image 1,1,96,
18.0944,,Surface,2,Image 1,1,98,
17.3497,,Surface,2,Image 1,1,99,
9.77415,,Surface,2,Image 1,1,100,
5.01659,,Surface,2,Image 1,1,102,
16.7083,,Surface,2,Image 1,1,103,
7.04264,,Surface,2,Image 1,1,105,
16.493,,Surface,2,Image 1,1,106,
17.4182,,Surface,2,Image 1,1,107,
18.1668,,Surface,2,Image 1,1,109,
19.5779,,Surface,2,Image 1,1,110,
22.5906,,Surface,2,Image 1,1,111,
17.5273,,Surface,2,Image 1,1,112,
16.9132,,Surface,2,Image 1,1,113,
18.3901,,Surface,2,Image 1,1,114,
18.2507,,Surface,2,Image 1,1,115,
18.4894,,Surface,2,Image 1,1,117,
19.2101,,Surface,2,Image 1,1,118,
18.4736,,Surface,2,Image 1,1,119,
17.0717,,Surface,2,Image 1,1,122,
23.7466,,Surface,2,Image 1,1,123,
18.9211,,Surface,2,Image 1,1,126,
9.59224,,Surface,2,Image 1,1,129,
11.6674,,Surface,2,Image 1,1,132,
12.8523,,Surface,2,Image 1,1,133,
10.3931,,Surface,2,Image 1,1,134,
14.9063,,Surface,2,Image 1,1,135,
12.852,,Surface,2,Image 1,1,137,
13.9415,,Surface,2,Image 1,1,138,
16.2701,,Surface,2,Image 1,1,139,
21.0009,,Surface,2,Image 1,1,140,
11.2857,,Surface,2,Image 1,1,142,
16.4606,,Surface,2,Image 1,1,143,
12.8745,,Surface,2,Image 1,1,144,
10.3743,,Surface,2,Image 1,1,145,
11.9517,,Surface,2,Image 1,1,146,
10.8806,,Surface,2,Image 1,1,147,
11.0903,,Surface,2,Image 1,1,148,
12.2175,,Surface,2,Image 1,1,150,
13.4887,,Surface,2,Image 1,1,151,
15.7183,,Surface,2,Image 1,1,152,
12.0026,,Surface,2,Image 1,1,153,
11.5483,,Surface,2,Image 1,1,154,
12.9475,,Surface,2,Image 1,1,155,
12.7422,,Surface,2,Image 1,1,156,
12.7922,,Surface,2,Image 1,1,157,
12.408,,Surface,2,Image 1,1,158,
13.0511,,Surface,2,Image 1,1,159,
14.0096,,Surface,2,Image 1,1,160,
7.91968,,Surface,2,Image 1,1,161,
13.9333,,Surface,2,Image 1,1,162,
14.0751,,Surface,2,Image 1,1,163,
11.9563,,Surface,2,Image 1,1,164,
9.69307,,Surface,2,Image 1,1,165,
15.8658,,Surface,2,Image 1,1,166,
11.7196,,Surface,2,Image 1,1,167,
11.9348,,Surface,2,Image 1,1,168,
5.85646,,Surface,2,Image 1,1,169,
15.9919,,Surface,2,Image 1,1,170,
12.6438,,Surface,2,Image 1,1,171,
11.3276,,Surface,2,Image 1,1,173,
22.5083,,Surface,2,Image 1,1,174,
13.2096,,Surface,2,Image 1,1,175,
19.5976,,Surface,2,Image 1,1,176,
11.6503,,Surface,2,Image 1,1,178,
