
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.407981,,Surface,1,0,
0.37255,,Surface,1,1,
0.447437,,Surface,1,3,
0.529377,,Surface,1,4,
0.161582,,Surface,1,5,
0.627839,,Surface,1,6,
0.431402,,Surface,1,9,
0.427881,,Surface,1,11,
0.415551,,Surface,1,12,
0.401638,,Surface,1,13,
0.621927,,Surface,1,14,
0.352599,,Surface,1,17,
0.704437,,Surface,1,18,
0.521629,,Surface,1,19,
0.579037,,Surface,1,20,
0.631548,,Surface,1,21,
0.420111,,Surface,1,23,
0.49212,,Surface,1,24,
0.55027,,Surface,1,25,
0.275191,,Surface,1,26,
0.509617,,Surface,1,27,
0.43279,,Surface,1,28,
0.295033,,Surface,1,31,
0.513165,,Surface,1,33,
0.414998,,Surface,1,34,
0.571964,,Surface,1,35,
0.436895,,Surface,1,36,
0.674857,,Surface,1,37,
0.482878,,Surface,1,38,
0.345556,,Surface,1,39,
0.355716,,Surface,1,40,
0.54948,,Surface,1,41,
0.552154,,Surface,1,42,
0.678632,,Surface,1,43,
0.499044,,Surface,1,44,
0.47945,,Surface,1,45,
0.603836,,Surface,1,46,
0.48801,,Surface,1,47,
0.343329,,Surface,1,48,
0.630594,,Surface,1,49,
0.290607,,Surface,1,50,
0.620454,,Surface,1,51,
0.674663,,Surface,1,52,
0.464152,,Surface,1,53,
0.417896,,Surface,1,54,
0.64973,,Surface,1,55,
0.659259,,Surface,1,56,
0.615601,,Surface,1,57,
0.585571,,Surface,1,58,
0.526992,,Surface,1,59,
0.370281,,Surface,1,60,
0.30544,,Surface,1,61,
0.535966,,Surface,1,62,
0.612017,,Surface,1,63,
0.570295,,Surface,1,64,
0.547154,,Surface,1,65,
0.48327,,Surface,1,66,
0.488375,,Surface,1,67,
0.479747,,Surface,1,68,
0.302637,,Surface,1,69,
0.312581,,Surface,1,70,
0.268264,,Surface,1,71,
0.594278,,Surface,1,72,
0.545876,,Surface,1,73,
0.487855,,Surface,1,74,
0.522256,,Surface,1,75,
0.432501,,Surface,1,76,
0.55667,,Surface,1,77,
0.604411,,Surface,1,79,
0.615548,,Surface,1,80,
0.370935,,Surface,1,81,
0.338482,,Surface,1,82,
0.730536,,Surface,1,83,
0.29116,,Surface,1,84,
0.541113,,Surface,1,85,
0.532154,,Surface,1,86,
0.486144,,Surface,1,87,
0.422472,,Surface,1,89,
0.61214,,Surface,1,91,
0.658379,,Surface,1,92,
0.601835,,Surface,1,93,
0.294023,,Surface,1,94,
0.571002,,Surface,1,95,
0.367436,,Surface,1,96,
0.40748,,Surface,1,98,
0.29777,,Surface,1,99,
0.542449,,Surface,1,100,
0.569671,,Surface,1,102,
0.481809,,Surface,1,103,
0.515697,,Surface,1,105,
0.579449,,Surface,1,106,
0.309547,,Surface,1,107,
0.341108,,Surface,1,109,
0.643828,,Surface,1,110,
0.606306,,Surface,1,111,
0.31069,,Surface,1,112,
0.744188,,Surface,1,113,
0.566682,,Surface,1,114,
0.477816,,Surface,1,115,
0.443139,,Surface,1,117,
0.649796,,Surface,1,118,
0.540537,,Surface,1,119,
0.41034,,Surface,1,122,
0.689544,,Surface,1,123,
0.280707,,Surface,1,126,
0.247186,,Surface,1,129,
0.304003,,Surface,1,132,
0.247623,,Surface,1,133,
0.589627,,Surface,1,134,
0.614438,,Surface,1,135,
0.428559,,Surface,1,137,
0.432051,,Surface,1,138,
0.634333,,Surface,1,139,
0.810035,,Surface,1,140,
0.336313,,Surface,1,142,
0.665482,,Surface,1,143,
0.557315,,Surface,1,144,
0.501661,,Surface,1,145,
0.508879,,Surface,1,146,
0.658056,,Surface,1,147,
0.376355,,Surface,1,148,
0.529933,,Surface,1,150,
0.298042,,Surface,1,151,
0.568007,,Surface,1,152,
0.336499,,Surface,1,153,
0.374527,,Surface,1,154,
0.883674,,Surface,1,155,
0.731835,,Surface,1,156,
0.521267,,Surface,1,157,
0.547619,,Surface,1,158,
0.56326,,Surface,1,159,
0.656998,,Surface,1,160,
0.474656,,Surface,1,161,
0.47481,,Surface,1,162,
0.762958,,Surface,1,163,
0.483155,,Surface,1,164,
0.297625,,Surface,1,165,
0.428467,,Surface,1,166,
0.706217,,Surface,1,167,
0.283985,,Surface,1,168,
0.280157,,Surface,1,169,
0.495749,,Surface,1,170,
0.360169,,Surface,1,171,
0.208277,,Surface,1,173,
0.458546,,Surface,1,174,
0.504295,,Surface,1,175,
0.30747,,Surface,1,176,
0.656508,,Surface,1,178,
0.273298,,Surface,1,180,
0.482568,,Surface,1,181,
0.264909,,Surface,1,182,
0.237334,,Surface,1,183,
0.666512,,Surface,1,184,
0.227034,,Surface,1,185,
0.688309,,Surface,1,186,
0.525247,,Surface,1,187,
0.464567,,Surface,1,188,
0.452572,,Surface,1,189,
