
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,0.104737,4.68963,1.35255,8.02671,,1,Intensity,Image 1,1,,
-1.2155,0.104737,4.67254,0.993151,8.35193,,1,Intensity,Image 1,1,,
-0.9945,0.104737,4.57935,0.260651,8.89804,,1,Intensity,Image 1,1,,
-0.7735,0.104737,4.33775,-0.91949,9.59498,,1,Intensity,Image 1,1,,
-0.5525,0.104737,4.03746,-2.18231,10.2572,,1,Intensity,Image 1,1,,
-0.3315,0.104737,3.82913,-3.32319,10.9814,,1,Intensity,Image 1,1,,
-0.1105,0.104737,3.69472,-4.59147,11.9809,,1,Intensity,Image 1,1,,
0.1105,0.104737,3.46026,-5.89308,12.8136,,1,Intensity,Image 1,1,,
0.3315,0.104737,2.80712,-6.16909,11.7833,,1,Intensity,Image 1,1,,
0.5525,0.104737,2.01304,-5.90937,9.93544,,1,Intensity,Image 1,1,,
0.7735,0.104737,1.36128,-5.76513,8.48769,,1,Intensity,Image 1,1,,
0.9945,0.104737,0.913728,-5.55273,7.38019,,1,Intensity,Image 1,1,,
1.2155,0.104737,0.62965,-5.05033,6.30963,,1,Intensity,Image 1,1,,
1.4365,0.104737,0.481825,-4.43189,5.39554,,1,Intensity,Image 1,1,,
1.6575,0.104737,0.430575,-4.28209,5.14324,,1,Intensity,Image 1,1,,
1.8785,0.104737,0.409607,-4.41389,5.23311,,1,Intensity,Image 1,1,,
2.0995,0.104737,0.37731,-4.43961,5.19423,,1,Intensity,Image 1,1,,
2.3205,0.104737,0.34629,-4.31918,5.01176,,1,Intensity,Image 1,1,,
2.5415,0.104737,0.313355,-4.10671,4.73342,,1,Intensity,Image 1,1,,
2.7625,0.104737,0.285675,-3.85816,4.42951,,1,Intensity,Image 1,1,,
2.9835,0.104737,0.26947,-3.91998,4.45892,,1,Intensity,Image 1,1,,
3.2045,0.104737,0.242505,-3.79804,4.28305,,1,Intensity,Image 1,1,,
3.4255,0.104737,0.220386,-3.68513,4.1259,,1,Intensity,Image 1,1,,
3.6465,0.104737,0.206818,-3.81813,4.23177,,1,Intensity,Image 1,1,,
3.8675,0.104737,0.204242,-4.1267,4.53519,,1,Intensity,Image 1,1,,
4.0885,0.104737,0.176245,-3.44474,3.79723,,1,Intensity,Image 1,1,,
4.3095,0.104737,0.158253,-2.9954,3.31191,,1,Intensity,Image 1,1,,
4.5305,0.104737,0.172293,-3.2729,3.61748,,1,Intensity,Image 1,1,,
4.7515,0.104737,0.212115,-3.73789,4.16212,,1,Intensity,Image 1,1,,
4.9725,0.104737,0.251427,-4.2032,4.70605,,1,Intensity,Image 1,1,,
5.1935,0.104737,0.258437,-4.48136,4.99823,,1,Intensity,Image 1,1,,
5.4145,0.104737,0.247866,-4.63848,5.13421,,1,Intensity,Image 1,1,,
5.6355,0.104737,0.216121,-4.06771,4.49995,,1,Intensity,Image 1,1,,
5.8565,0.104737,0.18229,-3.1944,3.55898,,1,Intensity,Image 1,1,,
6.0775,0.104737,0.177805,-2.96769,3.3233,,1,Intensity,Image 1,1,,
6.2985,0.104737,0.18914,-3.11297,3.49125,,1,Intensity,Image 1,1,,
6.5195,0.104737,0.181664,-3.11982,3.48314,,1,Intensity,Image 1,1,,
6.7405,0.104737,0.151562,-2.78105,3.08417,,1,Intensity,Image 1,1,,
6.9615,0.104737,0.127215,-2.63178,2.88621,,1,Intensity,Image 1,1,,
7.1825,0.104737,0.0980498,-2.31432,2.51042,,1,Intensity,Image 1,1,,
7.4035,0.104737,0.0658917,-1.75019,1.88198,,1,Intensity,Image 1,1,,
7.6245,0.104737,0.0526658,-1.57397,1.6793,,1,Intensity,Image 1,1,,
7.8455,0.104737,0.0498813,-1.76244,1.86221,,1,Intensity,Image 1,1,,
8.0665,0.104737,0.032004,-1.28432,1.34833,,1,Intensity,Image 1,1,,
8.2875,0.104737,0.0193546,-0.863785,0.902494,,1,Intensity,Image 1,1,,
8.5085,0.104737,0.0191143,-0.898811,0.93704,,1,Intensity,Image 1,1,,
8.7295,0.104737,0.0213986,-1.09005,1.13285,,1,Intensity,Image 1,1,,
8.9505,0.104737,0.0161085,-0.816982,0.849199,,1,Intensity,Image 1,1,,
9.1715,0.104737,0.0147332,-0.643262,0.672729,,1,Intensity,Image 1,1,,
9.3925,0.104737,0.0192015,-0.798515,0.836918,,1,Intensity,Image 1,1,,
9.6135,0.104737,0.0240043,-1.07508,1.12308,,1,Intensity,Image 1,1,,
9.8345,0.104737,0.0235913,-1.19384,1.24102,,1,Intensity,Image 1,1,,
10.0555,0.104737,0.0155734,-0.844463,0.87561,,1,Intensity,Image 1,1,,
10.2765,0.104737,0.00956474,-0.498271,0.517401,,1,Intensity,Image 1,1,,
10.4975,0.104737,0.00695376,-0.293416,0.307323,,1,Intensity,Image 1,1,,
10.7185,0.104737,0.0065401,-0.213783,0.226863,,1,Intensity,Image 1,1,,
10.9395,0.104737,0.00639922,-0.193171,0.20597,,1,Intensity,Image 1,1,,
11.1605,0.104737,0.00595473,-0.183967,0.195877,,1,Intensity,Image 1,1,,
11.3815,0.104737,0.00502209,-0.142394,0.152438,,1,Intensity,Image 1,1,,
11.6025,0.104737,0.00508463,-0.124714,0.134884,,1,Intensity,Image 1,1,,
11.8235,0.104737,0.00502664,-0.122021,0.132074,,1,Intensity,Image 1,1,,
12.0445,0.104737,0.00483807,-0.121447,0.131124,,1,Intensity,Image 1,1,,
12.2655,0.104737,0.00542025,-0.141846,0.152687,,1,Intensity,Image 1,1,,
12.4865,0.104737,0.00580145,-0.158539,0.170142,,1,Intensity,Image 1,1,,
12.7075,0.104737,0.00549284,-0.153291,0.164277,,1,Intensity,Image 1,1,,
12.9285,0.104737,0.00479572,-0.128578,0.138169,,1,Intensity,Image 1,1,,
13.1495,0.104737,0.00457467,-0.118509,0.127659,,1,Intensity,Image 1,1,,
13.3705,0.104737,0.0044779,-0.110614,0.11957,,1,Intensity,Image 1,1,,
