
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,149.932,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,319.475,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,498.908,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,686.086,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,886.579,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1102.69,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1335.89,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1586.73,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1855.17,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2140.26,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2437.23,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2740.84,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3045.54,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3348.61,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3647.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,3942.06,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4232.84,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4520.16,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,4803.19,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5082.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,5359.11,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,5631.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,5903.01,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,6173.24,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,6444.13,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,6715.48,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,6988.87,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,7263.46,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,7538.51,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,7815.32,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,8093.68,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,8374.72,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,8656.37,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,8936.03,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,9214.85,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,9491.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,9766.44,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,10040.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,10315.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,10589.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,10863.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,11139.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,11413.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,11686.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,11961.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,12239.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,12516.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,12794.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,13074.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,13354.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,13633.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,13915,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,14199.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,14482.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,14768,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,15056,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,15342.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,15629.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,15917.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,16210.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,16502.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,16795.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,17091.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,17387.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,17684.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,17985,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,18284.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,18583.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,18884.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,19190,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,19494.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,19799.4,µm^3,Cumulative Volume Outside,Image 1,1,,
